59.989441,30.17837,1620539136.0,24873.1
59.989335,30.176581,1620539147.0,24973.8
59.989406,30.174772,1620539158.0,25075.2
59.989605,30.172911,1620539171.0,25181.5
59.989804,30.171081,1620539185.0,25287.3
59.990084,30.169322,1620539207.0,25389.1
59.990578,30.167714,1620539219.0,25494.6
59.991248,30.166269,1620539229.0,25604.5
59.991909,30.164925,1620539240.0,25709.7
59.992462,30.16348,1620539252.0,25811.3
59.992841,30.161764,1620539264.0,25916.3
59.993058,30.159971,1620539276.0,26019.3
59.993257,30.158134,1620539289.0,26128.5
59.993364,30.15622,1620539301.0,26231.899999999998
59.993552,30.154305,1620539314.0,26342.399999999998
59.994117,30.152783,1620539327.0,26448.2
59.994596,30.151079,1620539340.0,26557.5
59.994939,30.149357,1620539353.0,26665.0
59.995193,30.147569,1620539366.0,26768.9
59.995335,30.145506,1620539380.0,26881.0
59.995414,30.143693,1620539392.0,26982.5
59.995436,30.141869,1620539404.0,27084.4
59.995462,30.139976,1620539416.0,27190.1
59.995481,30.138159,1620539428.0,27291.5
59.995503,30.136252,1620539441.0,27397.9
59.995527,30.134375,1620539454.0,27502.699999999997
59.995548,30.132539,1620539466.0,27605.199999999997
59.995568,30.130607,1620539479.0,27713.1
59.995597,30.128749,1620539491.0,27816.8
59.995624,30.126799,1620539503.0,27925.699999999997
59.995672,30.124896,1620539516.0,28032.0
59.99569,30.123076,1620539528.0,28133.6
59.995672,30.121189,1620539539.0,28239.0
59.99561,30.119322,1620539549.0,28343.4
59.995783,30.117418,1620539559.0,28452.699999999997
59.996284,30.115891,1620539568.0,28554.6
59.996799,30.114356,1620539577.0,28657.699999999997
59.997179,30.112649,1620539587.0,28762.5
59.997424,30.110881,1620539597.0,28864.8
59.997669,30.109052,1620539607.0,28970.5
59.997845,30.107152,1620539618.0,29078.4
59.997967,30.105331,1620539629.0,29180.8
59.998085,30.103402,1620539640.0,29289.3
59.998194,30.101535,1620539651.0,29394.199999999997
59.998296,30.09965,1620539662.0,29502.5
59.998342,30.097812,1620539672.0,29602.699999999997
59.998297,30.095868,1620539683.0,29711.4
59.998236,30.094059,1620539693.0,29812.6
59.998453,30.092218,1620539704.0,29918.9
59.998807,30.090459,1620539715.0,30024.8
59.999224,30.088691,1620539726.0,30133.9
59.99965,30.087071,1620539737.0,30236.0
60.000147,30.085395,1620539749.0,30344.8
60.000616,30.083707,1620539761.0,30452.4
60.001,30.081967,1620539773.0,30558.699999999997
60.001295,30.080126,1620539785.0,30666.5
60.001594,30.078289,1620539797.0,30774.3
60.001881,30.076498,1620539809.0,30879.199999999997
60.002102,30.07472,1620539821.0,30981.5
60.002299,30.072851,1620539834.0,31088.1
60.002481,30.071089,1620539845.0,31188.4
60.002693,30.06928,1620539857.0,31292.1
60.003008,30.067513,1620539869.0,31396.8
60.003358,30.065763,1620539882.0,31502.0
60.003643,30.064029,1620539894.0,31603.8
60.003844,30.0622,1620539906.0,31708.3
60.004049,30.060362,1620539918.0,31813.4
60.004263,30.058511,1620539930.0,31919.4
60.004483,30.056729,1620539942.0,32021.8
60.004662,30.054887,1620539954.0,32126.5
60.004869,30.053111,1620539966.0,32228.3
60.005133,30.051316,1620539978.0,32332.6
60.005415,30.049461,1620539991.0,32440.8
60.005682,30.047716,1620540003.0,32542.6
60.005968,30.045865,1620540015.0,32650.6
60.006261,30.044097,1620540027.0,32754.6
60.006598,30.042265,1620540039.0,32863.4
60.006899,30.040485,1620540050.0,32968.3
60.007182,30.038766,1620540061.0,33069.2
60.007471,30.036917,1620540073.0,33177.3
60.007743,30.035204,1620540084.0,33277.6
60.008057,30.033474,1620540096.0,33380.3
60.008477,30.031739,1620540109.0,33487.8
60.008916,30.030002,1620540122.0,33596.3
60.0093,30.02826,1620540135.0,33702.5
60.009659,30.026491,1620540148.0,33809.1
60.010026,30.024766,1620540160.0,33913.5
60.010398,30.022948,1620540173.0,34023.1
60.010701,30.021165,1620540186.0,34130.4
60.011025,30.019353,1620540199.0,34235.5
60.011371,30.017621,1620540212.0,34339.6
60.011743,30.015851,1620540227.0,34446.7
60.012179,30.014166,1620540242.0,34552.6
60.0128,30.012746,1620540257.0,34658.1
60.013587,30.011712,1620540272.0,34763.3
60.014474,30.011151,1620540285.0,34867.2
60.015425,30.011002,1620540296.0,34973.6
60.016351,30.010999,1620540306.0,35076.9
60.017309,30.011108,1620540318.0,35184.2
60.01821,30.010993,1620540329.0,35284.8
60.019137,30.010618,1620540341.0,35390.4
60.020045,30.010126,1620540353.0,35495.1
60.020952,30.009623,1620540365.0,35600.0
60.021868,30.009063,1620540377.0,35706.8
60.022703,30.008247,1620540389.0,35810.4
60.023552,30.007359,1620540402.0,35917.1
60.024365,30.006346,1620540415.0,36024.0
60.025157,30.005237,1620540428.0,36131.8
60.025898,30.003979,1620540441.0,36240.2
60.026517,30.002671,1620540453.0,36340.6
60.027107,30.001195,1620540466.0,36445.9
60.027687,29.999692,1620540479.0,36551.8
60.028248,29.998109,1620540492.0,36660.0
60.028808,29.996622,1620540505.0,36763.6
60.029364,29.995171,1620540518.0,36865.5
60.029934,29.993694,1620540531.0,36969.6
60.030484,29.992271,1620540544.0,37069.8
60.03102,29.990816,1620540556.0,37170.6
60.031558,29.989335,1620540568.0,37272.6
60.032112,29.987799,1620540580.0,37378.1
60.032656,29.986359,1620540591.0,37478.7
60.033222,29.984868,1620540601.0,37583.1
60.033804,29.98339,1620540612.0,37687.9
60.034368,29.981909,1620540623.0,37791.6
60.03494,29.980458,1620540635.0,37894.6
60.035608,29.979199,1620540647.0,37997.0
60.036396,29.978233,1620540659.0,38100.2
60.037277,29.977676,1620540670.0,38203.6
60.038152,29.97725,1620540681.0,38304.0
60.039079,29.976923,1620540692.0,38408.8
60.039966,29.976602,1620540703.0,38509.2
60.040852,29.976251,1620540714.0,38610.0
60.041738,29.975881,1620540725.0,38710.7
60.042657,29.975475,1620540737.0,38815.6
60.043555,29.975133,1620540749.0,38921.1
60.044526,29.974925,1620540761.0,39026.5
60.045426,29.974952,1620540772.0,39126.7
60.046365,29.97513,1620540784.0,39231.899999999994
60.047295,29.975478,1620540796.0,39337.3
60.048186,29.975828,1620540808.0,39438.5
60.04908,29.976179,1620540820.0,39540.0
60.050008,29.976538,1620540833.0,39645.2
60.050926,29.976882,1620540845.0,39749.3
60.051862,29.977156,1620540857.0,39854.8
60.052761,29.977283,1620540868.0,39955.1
60.053692,29.977284,1620540879.0,40058.899999999994
60.054599,29.97718,1620540890.0,40160.2
60.055572,29.977044,1620540902.0,40268.8
60.0565,29.976888,1620540913.0,40372.6
60.057442,29.976544,1620540926.0,40479.399999999994
60.058336,29.976059,1620540938.0,40582.899999999994
60.05915,29.975224,1620540950.0,40685.2
60.059925,29.97412,1620540963.0,40791.399999999994
60.060799,29.973306,1620540975.0,40898.899999999994
60.061702,29.972618,1620540987.0,41006.5
60.062569,29.972026,1620540999.0,41108.7
60.063517,29.971795,1620541011.0,41215.1
60.064448,29.97157,1620541023.0,41319.6
60.065401,29.971236,1620541035.0,41427.399999999994
60.066323,29.970897,1620541046.0,41531.8
60.067276,29.970576,1620541058.0,41639.6
60.068225,29.970469,1620541070.0,41745.5
60.069166,29.970371,1620541082.0,41850.399999999994
60.070089,29.970115,1620541094.0,41954.6
60.070938,29.969351,1620541105.0,42058.5
60.071807,29.968506,1620541117.0,42166.1
60.072671,29.967701,1620541128.0,42272.3
60.073571,29.96685,1620541139.0,42383.2
60.074442,29.966044,1620541150.0,42490.1
60.075306,29.965239,1620541162.0,42596.3
60.076131,29.96446,1620541176.0,42697.899999999994
60.076971,29.963674,1620541187.0,42801.2
60.077836,29.962845,1620541199.0,42908.1
60.078693,29.962041,1620541210.0,43013.6
60.079563,29.961216,1620541222.0,43120.899999999994
60.080391,29.960424,1620541234.0,43223.1
60.081217,29.959626,1620541246.0,43325.2
60.082061,29.95883,1620541258.0,43429.1
60.082879,29.958058,1620541270.0,43530.0
60.083734,29.957258,1620541283.0,43635.1
60.084632,29.956551,1620541296.0,43742.8
60.08552,29.957007,1620541308.0,43847.399999999994
60.086112,29.958394,1620541320.0,43949.3
60.086592,29.959933,1620541334.0,44050.399999999994
60.086985,29.961616,1620541350.0,44153.8
60.087364,29.963281,1620541365.0,44255.6
60.08776,29.965058,1620541379.0,44363.899999999994
60.088158,29.966746,1620541389.0,44467.899999999994
60.088651,29.968466,1620541399.0,44578.1
60.089095,29.970102,1620541409.0,44681.8
60.089528,29.971691,1620541418.0,44782.5
60.090154,29.973226,1620541427.0,44893.0
60.090939,29.97438,1620541436.0,45001.7
60.091777,29.97526,1620541445.0,45107.2
60.092607,29.976188,1620541454.0,45213.3
60.093466,29.977139,1620541464.0,45322.7
60.094324,29.977799,1620541475.0,45425.2
60.095219,29.978663,1620541486.0,45535.899999999994
60.096052,29.979477,1620541496.0,45639.2
60.096934,29.980107,1620541506.0,45743.7
60.09782,29.980476,1620541516.0,45844.5
60.098745,29.980653,1620541527.0,45948.2
60.099724,29.980568,1620541539.0,46057.5
60.100672,29.980232,1620541551.0,46164.8
60.10157,29.979666,1620541563.0,46269.7
60.102453,29.978816,1620541576.0,46379.0
60.103283,29.977875,1620541587.0,46485.3
60.104126,29.976933,1620541599.0,46592.899999999994
60.104965,29.97598,1620541611.0,46700.3
60.105814,29.975099,1620541622.0,46806.899999999994
60.106675,29.974403,1620541634.0,46910.399999999994
60.10757,29.973727,1620541646.0,47016.899999999994
60.108468,29.973064,1620541657.0,47123.5
60.109342,29.972415,1620541668.0,47227.399999999994
60.110238,29.971753,1620541679.0,47333.8
60.111125,29.971107,1620541691.0,47439.0
60.111972,29.9705,1620541704.0,47539.2
60.112837,29.969853,1620541717.0,47642.0
60.113712,29.969197,1620541730.0,47746.1
60.11463,29.96862,1620541742.0,47853.5
60.115522,29.968381,1620541752.0,47953.7
60.116461,29.968426,1620541762.0,48058.6
60.11739,29.968812,1620541771.0,48164.3
60.118256,29.969521,1620541780.0,48268.899999999994
60.11907,29.97061,1620541790.0,48378.0
60.119764,29.97192,1620541800.0,48484.3
60.120458,29.973321,1620541811.0,48594.1
60.121135,29.974643,1620541822.0,48699.3
60.121786,29.975924,1620541832.0,48801.1
60.122469,29.97722,1620541843.0,48905.8
60.123122,29.978493,1620541853.0,49007.399999999994
60.123868,29.979579,1620541863.0,49110.2
60.124682,29.980489,1620541873.0,49214.1
60.125479,29.98136,1620541883.0,49315.2
60.126349,29.982306,1620541894.0,49425.5
60.127204,29.983231,1620541905.0,49533.7
60.128051,29.984146,1620541916.0,49641.0
60.128847,29.985013,1620541927.0,49741.899999999994
60.129675,29.985897,1620541938.0,49846.399999999994
60.130514,29.986806,1620541949.0,49952.7
60.131336,29.987539,1620541960.0,50052.899999999994
60.132287,29.9878,1620541972.0,50160.1
60.133212,29.987554,1620541984.0,50264.5
60.134084,29.986789,1620541996.0,50371.0
60.134848,29.985565,1620542008.0,50480.1
60.135532,29.984277,1620542019.0,50584.7
60.136134,29.982733,1620542031.0,50693.7
60.136656,29.981222,1620542043.0,50796.0
60.137243,29.979693,1620542055.0,50903.3
60.137909,29.978275,1620542067.0,51011.5
60.138507,29.976891,1620542078.0,51113.6
60.138866,29.975101,1620542089.0,51220.899999999994
60.139179,29.973319,1620542101.0,51325.8
60.139447,29.971479,1620542113.0,51432.5
60.139637,29.969688,1620542124.0,51534.2
60.139886,29.967773,1620542136.0,51644.2
60.140263,29.966058,1620542148.0,51748.399999999994
60.140718,29.964393,1620542160.0,51853.899999999994
60.141177,29.962672,1620542172.0,51962.399999999994
60.141631,29.961003,1620542184.0,52068.0
60.142112,29.959336,1620542196.0,52175.0
60.142592,29.957674,1620542210.0,52281.8
60.142998,29.956049,1620542225.0,52382.8
60.143483,29.954397,1620542241.0,52489.3
60.144052,29.95294,1620542257.0,52592.1
60.144618,29.951438,1620542273.0,52696.899999999994
60.145134,29.949906,1620542287.0,52799.7
60.145681,29.948316,1620542302.0,52907.0
60.14617,29.946791,1620542316.0,53007.7
60.146581,29.945136,1620542331.0,53110.5
60.146977,29.943493,1620542345.0,53212.1
60.147433,29.941887,1620542359.0,53314.7
60.147838,29.940157,1620542375.0,53421.0
60.148098,29.938377,1620542388.0,53524.1
60.148296,29.936543,1620542401.0,53628.2
60.148533,29.934717,1620542414.0,53733.0
60.14894,29.933092,1620542427.0,53834.399999999994
60.149303,29.931353,1620542441.0,53939.6
60.1495,29.929497,1620542455.0,54045.0
60.149932,29.927883,1620542468.0,54146.899999999994
60.15039,29.926245,1620542482.0,54251.2
60.150738,29.924513,1620542496.0,54355.1
60.150636,29.922648,1620542509.0,54459.5
60.150525,29.920748,1620542522.0,54566.1
60.150757,29.91888,1620542535.0,54673.1
60.151065,29.917075,1620542548.0,54779.1
60.151446,29.91533,1620542562.0,54885.0
60.151788,29.913492,1620542574.0,54994.0
60.152298,29.91189,1620542587.0,55099.7
60.152808,29.910374,1620542599.0,55201.2
60.153241,29.908755,1620542611.0,55303.3
60.153708,29.907085,1620542625.0,55409.7
60.15417,29.905499,1620542639.0,55511.8
60.154371,29.90365,1620542653.0,55618.8
60.154211,29.901791,1620542666.0,55723.600000000006
60.154191,29.899919,1620542679.0,55828.7
60.154513,29.8982,1620542692.0,55931.8
60.154989,29.896656,1620542705.0,56032.7
60.15554,29.89515,1620542718.0,56136.5
60.156228,29.893845,1620542731.0,56242.3
60.157023,29.892833,1620542744.0,56347.2
60.157814,29.891824,1620542757.0,56451.899999999994
60.158279,29.890233,1620542770.0,56555.399999999994
60.158607,29.888432,1620542785.0,56662.0
60.159093,29.886889,1620542799.0,56763.399999999994
60.159585,29.885375,1620542812.0,56863.7
60.160137,29.883861,1620542826.0,56967.899999999994
60.160714,29.882308,1620542840.0,57075.399999999994
60.161263,29.880789,1620542854.0,57179.7
60.161801,29.879308,1620542868.0,57281.399999999994
60.162325,29.877706,1620542882.0,57387.7
60.162872,29.876127,1620542896.0,57494.600000000006
60.163448,29.874611,1620542910.0,57600.399999999994
60.164031,29.873146,1620542924.0,57704.399999999994
60.164591,29.871612,1620542939.0,57810.0
60.16513,29.87005,1620542954.0,57915.5
60.165694,29.868546,1620542970.0,58020.0
60.166226,29.867031,1620542988.0,58122.899999999994
60.16661,29.86538,1620543003.0,58225.7
60.166349,29.863636,1620543015.0,58327.0
60.165825,29.86209,1620543027.0,58432.2
60.165019,29.861051,1620543039.0,58539.0
60.164401,29.85974,1620543052.0,58640.100000000006
60.164062,29.857967,1620543066.0,58746.2
60.163743,29.856157,1620543081.0,58853.399999999994
60.163236,29.854549,1620543096.0,58959.100000000006
60.162913,29.852845,1620543109.0,59060.8
60.162789,29.851034,1620543122.0,59162.399999999994
60.1627,29.849167,1620543136.0,59266.600000000006
60.162707,29.847262,1620543150.0,59372.600000000006
60.162975,29.845465,1620543167.0,59476.8
60.163246,29.843678,1620543186.0,59580.7
60.16365,29.841984,1620543206.0,59685.0
60.164101,29.840383,1620543225.0,59787.2
60.164569,29.838814,1620543242.0,59888.7
60.165144,29.837387,1620543258.0,59990.7
60.165697,29.835889,1620543273.0,60094.3
60.166251,29.834424,1620543288.0,60197.2
60.166731,29.832865,1620543310.0,60298.7
60.166961,29.831012,1620543324.0,60405.5
60.166926,29.829166,1620543338.0,60507.8
60.167265,29.82745,1620543353.0,60610.600000000006
60.167634,29.825751,1620543367.0,60713.600000000006
60.16811,29.824192,1620543381.0,60815.2
60.168469,29.822476,1620543396.0,60918.600000000006
60.168831,29.820783,1620543411.0,61020.899999999994
60.16925,29.819131,1620543426.0,61123.3
60.169775,29.817632,1620543441.0,61224.899999999994
60.170333,29.81611,1620543457.0,61329.7
60.170884,29.814676,1620543472.0,61430.3
60.171357,29.813114,1620543486.0,61531.8
60.171766,29.811495,1620543500.0,61632.600000000006
60.17211,29.809764,1620543515.0,61735.899999999994
60.172405,29.808029,1620543531.0,61838.600000000006
60.1728,29.806331,1620543547.0,61942.600000000006
60.173266,29.804716,1620543563.0,62046.7
60.173901,29.803261,1620543579.0,62154.100000000006
60.17454,29.801877,1620543595.0,62258.7
60.175179,29.800504,1620543611.0,62363.100000000006
60.175711,29.799013,1620543627.0,62465.100000000006
60.17616,29.797297,1620543643.0,62572.600000000006
60.176575,29.795621,1620543659.0,62676.5
60.176986,29.793966,1620543676.0,62779.2
60.177238,29.792149,1620543692.0,62883.899999999994
60.177525,29.790361,1620543709.0,62988.2
60.177795,29.788554,1620543725.0,63092.899999999994
60.178023,29.786793,1620543740.0,63193.8
60.178276,29.785022,1620543756.0,63295.899999999994
60.178606,29.78323,1620543773.0,63402.2
60.179054,29.781541,1620543792.0,63508.899999999994
60.179512,29.779985,1620543807.0,63609.2
60.179958,29.778331,1620543822.0,63713.600000000006
60.18032,29.776646,1620543838.0,63815.7
60.18054,29.774844,1620543853.0,63918.8
60.180836,29.773034,1620543869.0,64024.600000000006
60.181146,29.771209,1620543885.0,64131.600000000006
60.181452,29.769505,1620543900.0,64231.899999999994
60.181692,29.767681,1620543916.0,64336.100000000006
60.18183,29.765857,1620543930.0,64438.7
60.182187,29.76419,1620543945.0,64539.899999999994
60.182609,29.762469,1620543960.0,64646.3
60.183033,29.760743,1620543975.0,64753.2
60.183663,29.759382,1620543990.0,64856.600000000006
60.1843,29.758041,1620544005.0,64959.399999999994
60.184876,29.756571,1620544020.0,65063.2
60.18549,29.755093,1620544037.0,65170.100000000006
60.1861,29.7537,1620544052.0,65272.8
60.18669,29.752249,1620544068.0,65377.899999999994
60.187084,29.750617,1620544084.0,65478.600000000006
60.187174,29.748814,1620544098.0,65578.9
60.187334,29.747035,1620544114.0,65679.4
60.187704,29.745267,1620544130.0,65785.7
60.187952,29.743498,1620544145.0,65887.7
