60.395138,28.636583,1620558614.0,151421.3
60.4022,28.647944,1620558749.0,152440.6
60.410461,28.655264,1620558866.0,153473.3
60.415973,28.669628,1620559007.0,154478.09999999998
60.419586,28.686456,1620559117.0,155493.0
60.422783,28.703561,1620559214.0,156514.9
60.429245,28.716357,1620559338.0,157534.19999999998
60.438088,28.719549,1620559526.0,158687.0
60.447045,28.717792,1620559680.0,159698.8
60.455947,28.720318,1620559881.0,160729.4
60.464938,28.720494,1620560073.0,161748.69999999998
60.473767,28.716809,1620560210.0,162785.5
60.482423,28.711669,1620560352.0,163817.69999999998
60.490679,28.704456,1620560501.0,164831.5
60.499672,28.703246,1620560693.0,165908.0
60.50864,28.70429,1620560874.0,167000.0
60.517388,28.699975,1620561046.0,168015.09999999998
60.526289,28.697481,1620561210.0,169024.19999999998
60.534111,28.706499,1620561347.0,170035.59999999998
60.541727,28.716199,1620561456.0,171038.5
60.550627,28.713516,1620561636.0,172115.9
60.558122,28.70332,1620561784.0,173124.3
60.567066,28.705126,1620561918.0,174147.09999999998
60.575705,28.710171,1620562043.0,175148.59999999998
60.584248,28.71581,1620562150.0,176152.9
60.592957,28.720424,1620562336.0,177159.5
60.600545,28.730281,1620562500.0,178168.59999999998
60.607195,28.742658,1620562680.0,179173.59999999998
60.616154,28.740274,1620562856.0,180294.3
60.625014,28.743398,1620563005.0,181366.5
60.633397,28.736656,1620563201.0,182414.09999999998
60.64203,28.741719,1620563355.0,183471.09999999998
60.650716,28.746519,1620563535.0,184618.5
60.659562,28.749755,1620563745.0,185713.8
60.668177,28.744272,1620563908.0,186885.09999999998
60.676602,28.737951,1620564127.0,187912.9
60.685563,28.735994,1620564311.0,188959.69999999998
60.689255,28.752745,1620564436.0,190006.19999999998
60.695558,28.76589,1620564694.0,191083.4
60.698974,28.782881,1620564897.0,192116.59999999998
60.694626,28.799011,1620565091.0,193187.0
60.687811,28.811058,1620566587.0,194296.0
60.6805,28.82186,1620566752.0,195307.3
60.675582,28.837281,1620566894.0,196324.09999999998
60.670853,28.852869,1620567060.0,197332.09999999998
60.664632,28.866175,1620567195.0,198334.9
60.658412,28.879454,1620567334.0,199338.69999999998
60.650305,28.887465,1620567508.0,200357.5
60.64156,28.89201,1620567683.0,201363.19999999998
60.632607,28.893368,1620567878.0,202375.19999999998
60.623823,28.897544,1620568079.0,203391.3
60.614824,28.898422,1620568240.0,204418.4
60.606046,28.894361,1620568364.0,205431.4
60.597258,28.898111,1620568534.0,206440.69999999998
60.590724,28.910773,1620568810.0,207491.8
60.585412,28.925579,1620568961.0,208520.0
60.576774,28.93083,1620569120.0,209529.09999999998
60.571072,28.945021,1620569310.0,210642.09999999998
60.562922,28.952884,1620569455.0,211712.09999999998
60.555792,28.941747,1620569632.0,212754.0
60.550084,28.955949,1620569884.0,213988.5
60.543309,28.967995,1620570050.0,215037.4
60.536422,28.979704,1620570239.0,216058.9
60.532863,28.996472,1620570414.0,217098.8
60.524934,29.005248,1620570642.0,218138.69999999998
60.51589,29.006757,1620570818.0,219185.9
60.507854,29.014986,1620570981.0,220202.59999999998
60.499422,29.021572,1620571139.0,221280.5
60.492951,29.034251,1620571301.0,222299.5
60.485965,29.045748,1620571458.0,223363.5
60.477591,29.052562,1620571707.0,224427.59999999998
60.469628,29.060999,1620571871.0,225442.4
60.461465,29.06893,1620572034.0,226499.59999999998
60.453723,29.078147,1620572199.0,227535.4
60.446266,29.088435,1620572364.0,228550.9
60.437998,29.095771,1620572513.0,229560.19999999998
60.429292,29.100327,1620574278.0,230652.3
60.420982,29.107322,1620574451.0,231703.0
60.414895,29.120702,1620574609.0,232731.19999999998
60.408103,29.13272,1620574825.0,233748.19999999998
60.401593,29.145384,1620574973.0,234779.59999999998
60.39607,29.159762,1620575114.0,235834.69999999998
60.394563,29.177671,1620575340.0,237005.4
60.388523,29.191224,1620575520.0,238019.59999999998
60.380365,29.1988,1620575696.0,239033.0
60.371542,29.202273,1620575834.0,240041.5
60.363085,29.208688,1620575984.0,241070.19999999998
60.354571,29.214516,1620576119.0,242088.09999999998
60.346081,29.220608,1620576237.0,243097.69999999998
60.337476,29.225876,1620576371.0,244100.0
60.330661,29.237773,1620576593.0,245211.8
60.325077,29.252063,1620576782.0,246340.8
60.317201,29.260806,1620576979.0,247420.4
60.308479,29.265593,1620577146.0,248468.3
60.304739,29.282102,1620577337.0,249504.8
60.297848,29.293853,1620577483.0,250516.69999999998
60.289111,29.298409,1620577655.0,251539.09999999998
60.283533,29.312813,1620577775.0,252564.4
60.278162,29.32746,1620577904.0,253571.69999999998
60.273848,29.343403,1620578061.0,254589.59999999998
60.269474,29.359219,1620578214.0,255649.3
60.261099,29.36591,1620578387.0,256668.69999999998
60.255246,29.379698,1620578531.0,257688.59999999998
60.249755,29.394146,1620578678.0,258727.4
60.244694,29.409181,1620578818.0,259747.9
60.239526,29.424041,1620578975.0,260756.59999999998
60.233126,29.43673,1620579130.0,261758.0
60.228436,29.452314,1620579263.0,262770.8
60.225598,29.469478,1620579400.0,263774.1
60.220499,29.484402,1620579540.0,264806.5
60.21692,29.501023,1620579678.0,265836.8
60.210495,29.513771,1620579797.0,266849.3
60.204865,29.527987,1620579935.0,267872.8
60.200762,29.544177,1620580067.0,268889.6
60.196348,29.56,1620580207.0,270027.0
60.19849,29.577543,1620580326.0,271107.8
60.198258,29.595678,1620580449.0,272117.7
60.195931,29.61317,1620580573.0,273125.5
60.193334,29.630554,1620580708.0,274148.2
60.191255,29.648259,1620580842.0,275160.4
60.193528,29.665733,1620580987.0,276172.9
60.192654,29.683823,1620581130.0,277220.4
60.192261,29.701957,1620581270.0,278242.4
60.190419,29.719743,1620581398.0,279260.5
60.188756,29.737501,1620581525.0,280270.5
60.185593,29.754462,1620581660.0,281296.6
60.181127,29.77019,1620581792.0,282322.8
60.177838,29.787067,1620581933.0,283334.9
60.173801,29.803214,1620582070.0,284353.1
60.169199,29.818855,1620582223.0,285369.7
60.165646,29.835467,1620582374.0,286393.39999999997
60.162774,29.852621,1620582522.0,287439.39999999997
60.164969,29.870214,1620582805.0,288605.0
60.15963,29.884789,1620582938.0,289609.5
60.154181,29.899133,1620583074.0,290637.0
60.15113,29.91621,1620583231.0,291679.89999999997
60.148647,29.933543,1620583390.0,292706.39999999997
60.144966,29.950084,1620583568.0,293720.3
60.140319,29.965593,1620583727.0,294728.1
60.136343,29.981779,1620583886.0,295751.2
60.127344,29.981273,1620584040.0,296921.39999999997
60.119803,29.971501,1620584159.0,297933.5
60.110808,29.971049,1620584326.0,299015.0
60.102554,29.978257,1620584439.0,300020.7
60.093591,29.976394,1620584580.0,301086.5
60.087522,29.963078,1620584744.0,302136.1
60.078532,29.961919,1620584901.0,303440.6
60.070396,29.969538,1620585050.0,304441.39999999997
60.061524,29.972451,1620585182.0,305448.1
60.052843,29.977053,1620585311.0,306471.3
60.043911,29.974743,1620585449.0,307481.7
60.034966,29.976422,1620585712.0,308614.6
60.030421,29.992004,1620585910.0,309716.0
60.024595,30.00583,1620586042.0,310728.3
60.015892,30.01068,1620586182.0,311756.6
60.010001,30.024229,1620586334.0,312859.89999999997
60.006457,30.040757,1620586454.0,313865.6
60.003731,30.0579,1620586579.0,314869.1
60.001558,30.075413,1620586704.0,315876.3
59.998038,30.092057,1620586823.0,316885.2
59.997093,30.109997,1620586954.0,317894.5
59.994804,30.127399,1620587086.0,318912.6
59.992771,30.14495,1620587199.0,319929.89999999997
59.990785,30.162459,1620587326.0,320932.3
59.989473,30.180213,1620587490.0,321948.39999999997
59.99204,30.197518,1620587646.0,322962.5
59.993255,30.215324,1620587796.0,324024.0
59.986533,30.227311,1620588018.0,325059.0
59.983565,30.244326,1620591997.0,326101.1
59.982821,30.262229,1620592191.0,327106.6
59.98255,30.28024,1620592401.0,328144.19999999995
59.983909,30.29798,1620592598.0,329158.69999999995
59.98119,30.315124,1620592783.0,330169.89999999997
59.975935,30.329689,1620592988.0,331192.89999999997
59.96766,30.336949,1620593202.0,332210.69999999995
59.95873,30.338755,1620593386.0,333214.89999999997
59.953248,30.353005,1620593672.0,334400.19999999995
59.953799,30.370908,1620593864.0,335426.89999999997
59.959365,30.384973,1620594057.0,336449.5
59.957432,30.402555,1620594340.0,337484.89999999997
59.948611,30.405964,1620594560.0,338542.1
59.939679,30.403469,1620594965.0,339640.69999999995
59.930991,30.398895,1620595131.0,340643.39999999997
59.922585,30.405228,1620595314.0,341690.0
59.91492,30.414667,1620595490.0,342700.89999999997
59.908523,30.427255,1620595681.0,343715.6
59.901873,30.439318,1620595864.0,344725.3
59.893655,30.446604,1620596078.0,345753.89999999997
59.884756,30.449433,1620596268.0,346758.6
59.875793,30.449127,1620596828.0,349304.3
59.86744,30.442591,1620597131.0,350703.19999999995
