59.910352,30.410826,1620533889.0,5350.3
59.910685,30.410119,1620533896.0,5404.6
59.91103,30.409391,1620533903.0,5460.6
59.911349,30.408718,1620533910.0,5512.3
59.911717,30.408026,1620533922.0,5568.7
59.912146,30.407402,1620533931.0,5627.9
59.912548,30.406862,1620533938.0,5682.0
59.912927,30.406329,1620533945.0,5737.6
59.913317,30.405798,1620533951.0,5786.2
59.913694,30.405258,1620533958.0,5838.0
59.914081,30.404718,1620533965.0,5890.6
59.914507,30.404231,1620533973.0,5947.2
59.914918,30.403785,1620533980.0,5999.4
59.915353,30.40331,1620533987.0,6052.7
59.91578,30.402868,1620533994.0,6106.3
59.916205,30.402421,1620534001.0,6160.0
59.916604,30.401986,1620534008.0,6210.5
59.917011,30.401549,1620534016.0,6262.0
59.917375,30.401017,1620534058.0,6312.0
59.917749,30.400375,1620534067.0,6367.0
59.91813,30.399698,1620534075.0,6423.8
59.91847,30.39909,1620534082.0,6474.8
59.918806,30.398492,1620534089.0,6528.9
59.919145,30.397897,1620534095.0,6575.3
59.919486,30.397302,1620534102.0,6625.8
59.919879,30.396646,1620534110.0,6682.9
59.920229,30.396018,1620534117.0,6735.4
59.920575,30.395411,1620534124.0,6786.7
59.920918,30.394819,1620534131.0,6837.3
59.921256,30.394222,1620534138.0,6887.6
59.921655,30.393598,1620534146.0,6944.4
59.922043,30.392977,1620534154.0,6999.9
59.922506,30.39264,1620534162.0,7057.1
59.92296,30.392403,1620534169.0,7107.3
59.923443,30.392154,1620534176.0,7162.9
59.92394,30.391825,1620534183.0,7221.2
59.924379,30.391533,1620534189.0,7272.8
59.924846,30.391221,1620534196.0,7327.6
59.925309,30.390888,1620534203.0,7382.5
59.925735,30.390578,1620534210.0,7433.0
59.926186,30.390277,1620534217.0,7486.0
59.926618,30.389992,1620534224.0,7536.7
59.926622,30.389003,1620534262.0,7635.3
59.92663,30.388034,1620534324.0,7689.4
59.926692,30.387115,1620534333.0,7741.2
59.926736,30.386125,1620534342.0,7796.8
59.926547,30.385236,1620534356.0,7860.2
59.926116,30.384696,1620534364.0,7917.0
59.925714,30.384218,1620534371.0,7969.0
59.92538,30.383604,1620534378.0,8019.6
59.924985,30.383088,1620534386.0,8072.3
59.924784,30.382266,1620534413.0,8137.4
59.925083,30.381461,1620534422.0,8193.5
59.925361,30.380699,1620534430.0,8249.7
59.92564,30.379936,1620534437.0,8298.9
59.925913,30.379175,1620534449.0,8351.5
59.926203,30.378326,1620534458.0,8408.9
59.926499,30.377493,1620534466.0,8466.0
59.92677,30.376738,1620534473.0,8517.9
59.927037,30.376006,1620534480.0,8568.4
59.927304,30.375247,1620534487.0,8620.3
59.927588,30.374439,1620534495.0,8675.4
59.927864,30.373645,1620534503.0,8729.5
59.928133,30.372887,1620534511.0,8781.4
59.928401,30.372162,1620534522.0,8831.7
59.928662,30.371431,1620534533.0,8881.9
59.928953,30.370612,1620534542.0,8938.0
59.929228,30.369856,1620534554.0,8990.2
59.929486,30.369075,1620534565.0,9042.6
59.929774,30.368242,1620534576.0,9099.2
59.930036,30.367499,1620534583.0,9149.9
59.930338,30.366708,1620534591.0,9205.6
59.93051,30.365855,1620534632.0,9256.9
59.930616,30.364983,1620534642.0,9307.1
59.930724,30.364086,1620534651.0,9358.7
59.930833,30.363208,1620534671.0,9408.3
59.931118,30.362372,1620534718.0,9465.0
59.931255,30.361481,1620534727.0,9518.4
59.93122,30.360571,1620534736.0,9569.5
59.93132,30.359665,1620534746.0,9621.8
59.931441,30.358691,1620534754.0,9677.9
59.93157,30.357678,1620534762.0,9736.4
59.931685,30.356724,1620534770.0,9791.3
59.931786,30.355805,1620534805.0,9843.0
59.931874,30.3549,1620534814.0,9894.5
59.932005,30.353999,1620534821.0,9947.0
59.93214,30.353045,1620534828.0,10002.4
59.932251,30.35212,1620534835.0,10055.6
59.932357,30.351187,1620534842.0,10109.1
59.932475,30.350221,1620534850.0,10164.7
59.932582,30.349287,1620534858.0,10218.2
59.932681,30.348321,1620534865.0,10273.4
59.932816,30.34742,1620534872.0,10326.0
59.932947,30.346497,1620534879.0,10379.7
59.933063,30.345594,1620534886.0,10431.8
59.933182,30.344677,1620534894.0,10484.8
59.933333,30.343826,1620534962.0,10533.2
59.933442,30.342879,1620534971.0,10587.5
59.933549,30.341927,1620534978.0,10642.0
59.933668,30.340926,1620534985.0,10699.5
59.933785,30.339921,1620534992.0,10757.2
59.933889,30.33894,1620534999.0,10813.3
59.934006,30.338036,1620535029.0,10864.9
59.934114,30.337051,1620535040.0,10921.3
59.934226,30.336154,1620535048.0,10973.0
59.934337,30.335277,1620535057.0,11023.7
59.934376,30.334304,1620535087.0,11100.6
59.934585,30.333414,1620535096.0,11156.2
59.934698,30.332475,1620535104.0,11210.1
59.93481,30.331585,1620535115.0,11261.4
59.934932,30.330696,1620535174.0,11312.9
59.935046,30.329787,1620535183.0,11365.2
59.935192,30.328868,1620535191.0,11419.1
59.935304,30.327922,1620535199.0,11473.4
59.935429,30.326944,1620535207.0,11529.8
59.935553,30.326027,1620535216.0,11583.0
59.935635,30.325118,1620535289.0,11685.9
59.935748,30.32417,1620535297.0,11740.4
59.935869,30.323143,1620535305.0,11799.4
59.935989,30.322221,1620535313.0,11856.2
59.9361,30.321286,1620535320.0,11906.3
59.936206,30.320342,1620535328.0,11960.5
59.93625,30.31943,1620535336.0,12011.7
59.936376,30.318477,1620535344.0,12067.3
59.936504,30.317523,1620535352.0,12122.6
59.936618,30.31655,1620535360.0,12178.4
59.936735,30.31561,1620535369.0,12232.6
59.936831,30.314659,1620535491.0,12381.2
59.936937,30.313682,1620535499.0,12437.1
59.937049,30.31276,1620535507.0,12490.1
59.937548,30.312693,1620535516.0,12551.8
59.938058,30.312821,1620535523.0,12609.4
59.938523,30.312344,1620535530.0,12668.5
59.938901,30.311773,1620535536.0,12721.3
59.939264,30.311197,1620535542.0,12773.0
59.939641,30.310609,1620535549.0,12826.3
59.940037,30.309981,1620535561.0,12882.8
59.940421,30.309398,1620535569.0,12936.6
59.940799,30.308844,1620535577.0,12988.9
59.941181,30.308293,1620535585.0,13041.4
59.941578,30.307694,1620535593.0,13096.9
59.941958,30.307143,1620535601.0,13149.2
59.942373,30.306719,1620535625.0,13210.3
59.942849,30.306573,1620535632.0,13263.9
59.943333,30.306377,1620535639.0,13319.0
59.943813,30.305982,1620535646.0,13377.1
59.944196,30.30547,1620535653.0,13430.5
59.944524,30.304791,1620535660.0,13481.4
59.944821,30.304099,1620535668.0,13532.3
59.945174,30.303421,1620535678.0,13587.5
59.945631,30.303464,1620535688.0,13638.5
59.946106,30.303521,1620535698.0,13691.5
59.946607,30.303585,1620535708.0,13747.5
59.947099,30.303648,1620535716.0,13802.4
59.947583,30.303849,1620535724.0,13858.3
59.947947,30.304461,1620535731.0,13911.4
59.948357,30.304924,1620535738.0,13964.6
59.948854,30.304855,1620535745.0,14020.2
59.949358,30.304794,1620535753.0,14076.5
59.949468,30.30389,1620535765.0,14137.9
59.949872,30.303341,1620535778.0,14207.5
59.950327,30.303191,1620535786.0,14258.8
59.950789,30.30309,1620535794.0,14310.6
59.950973,30.302257,1620535804.0,14368.5
59.951014,30.301272,1620535812.0,14423.7
59.951063,30.30035,1620535820.0,14475.5
59.951123,30.299451,1620535827.0,14526.2
59.951194,30.298535,1620535834.0,14577.9
59.951282,30.297585,1620535842.0,14632.0
59.951723,30.297229,1620535856.0,14703.9
59.952161,30.296962,1620535889.0,14754.2
59.952611,30.29664,1620535899.0,14807.4
59.953116,30.296551,1620535908.0,14864.2
59.9536,30.296609,1620535916.0,14918.4
59.95409,30.296658,1620535924.0,14973.3
59.954562,30.296745,1620535933.0,15028.1
59.954977,30.297304,1620535944.0,15083.9
59.955338,30.297971,1620535952.0,15138.7
59.955697,30.298698,1620535959.0,15195.8
59.95607,30.29923,1620535965.0,15246.8
59.956506,30.299676,1620535972.0,15300.5
59.956914,30.300195,1620535981.0,15354.3
59.957396,30.300156,1620535997.0,15418.5
59.957694,30.299469,1620536006.0,15469.3
59.958003,30.298741,1620536038.0,15522.0
59.95829,30.297914,1620536047.0,15578.2
59.958577,30.297192,1620536055.0,15629.6
59.958901,30.296424,1620536063.0,15685.8
59.959334,30.296036,1620536072.0,15739.8
59.959665,30.295378,1620536080.0,15791.8
59.960035,30.294679,1620536090.0,15848.5
59.960375,30.29404,1620536100.0,15900.6
59.960745,30.2934,1620536117.0,15955.4
59.961097,30.292795,1620536126.0,16007.1
59.961454,30.292137,1620536134.0,16061.4
59.961777,30.291382,1620536142.0,16116.8
59.962119,30.290679,1620536150.0,16171.6
59.962456,30.290034,1620536157.0,16223.6
59.9628,30.289388,1620536165.0,16276.2
59.963136,30.288758,1620536176.0,16328.0
59.963493,30.288039,1620536187.0,16384.4
59.963824,30.287304,1620536196.0,16439.7
59.964131,30.286517,1620536204.0,16495.4
59.964423,30.285812,1620536212.0,16546.5
59.964744,30.285077,1620536220.0,16600.9
59.965053,30.284379,1620536228.0,16653.0
59.965391,30.28365,1620536236.0,16708.4
59.965743,30.282929,1620536244.0,16764.6
59.966082,30.282264,1620536253.0,16817.7
59.966422,30.281674,1620536267.0,16867.9
59.966791,30.281093,1620536279.0,16920.5
59.967122,30.28044,1620536290.0,16972.3
59.967456,30.279801,1620536299.0,17023.9
59.967795,30.279197,1620536306.0,17074.5
59.968186,30.27853,1620536313.0,17131.8
59.968557,30.277891,1620536320.0,17186.5
59.968916,30.277251,1620536327.0,17240.2
59.969297,30.276649,1620536334.0,17294.4
59.969657,30.276068,1620536341.0,17346.0
59.970103,30.275611,1620536349.0,17401.9
59.970545,30.275416,1620536357.0,17452.5
59.970742,30.274599,1620536366.0,17507.4
59.970774,30.273678,1620536374.0,17558.9
59.970814,30.272669,1620536383.0,17615.4
59.970848,30.271762,1620536391.0,17666.2
59.970888,30.270804,1620536400.0,17719.9
59.970928,30.269888,1620536408.0,17771.3
59.970967,30.26896,1620536447.0,17823.3
59.970996,30.267982,1620536465.0,17878.0
59.971027,30.267018,1620536473.0,17931.9
59.971062,30.26608,1620536481.0,17984.5
59.971103,30.265107,1620536489.0,18039.0
59.971134,30.264155,1620536497.0,18092.3
59.971166,30.263205,1620536505.0,18145.4
59.971197,30.262275,1620536513.0,18197.6
59.971239,30.261325,1620536521.0,18250.8
59.971264,30.260368,1620536529.0,18304.3
59.97129,30.259405,1620536537.0,18358.3
59.971628,30.258807,1620536549.0,18419.0
59.972123,30.258705,1620536558.0,18474.4
59.972594,30.258668,1620536566.0,18527.0
59.973086,30.258596,1620536574.0,18581.9
59.973576,30.2585,1620536582.0,18636.9
59.974051,30.25843,1620536590.0,18690.0
59.974508,30.25834,1620536598.0,18743.8
59.974965,30.258168,1620536611.0,18793.9
59.975412,30.257976,1620536625.0,18846.7
59.975895,30.257986,1620536708.0,18900.8
59.976347,30.25787,1620536717.0,18951.7
59.976783,30.257568,1620536725.0,19004.1
59.97705,30.256722,1620536734.0,19060.3
59.977176,30.255827,1620536743.0,19112.9
59.977032,30.254912,1620536751.0,19166.2
59.97691,30.253998,1620536760.0,19219.1
59.976993,30.253043,1620536771.0,19273.6
59.977409,30.252542,1620536783.0,19334.1
59.977881,30.25282,1620536792.0,19389.0
59.97837,30.253085,1620536800.0,19445.3
59.978852,30.253281,1620536808.0,19500.1
59.97929,30.253544,1620536816.0,19551.2
59.97976,30.253864,1620536824.0,19606.5
59.980191,30.254379,1620536832.0,19662.6
59.980632,30.254596,1620536840.0,19713.7
59.981078,30.254392,1620536847.0,19764.7
59.981577,30.254352,1620536856.0,19820.4
59.98206,30.254338,1620536865.0,19874.2
59.982535,30.254282,1620536876.0,19927.3
59.982933,30.253777,1620536897.0,19997.9
59.983435,30.253363,1620536953.0,20110.7
59.983311,30.254262,1620536980.0,20176.2
59.983373,30.253308,1620537003.0,20249.5
59.983448,30.252365,1620537011.0,20300.7
59.983496,30.251456,1620537019.0,20351.7
59.983532,30.25054,1620537027.0,20403.0
59.983567,30.249563,1620537035.0,20457.7
59.983603,30.248561,1620537043.0,20513.8
59.983638,30.247636,1620537050.0,20565.5
59.983678,30.24673,1620537057.0,20616.3
59.983717,30.245808,1620537064.0,20668.0
59.983752,30.244912,1620537071.0,20718.1
59.983816,30.243897,1620537079.0,20775.2
59.98388,30.242995,1620537086.0,20826.1
59.983941,30.242095,1620537093.0,20876.8
59.98398,30.241196,1620537100.0,20927.2
59.984046,30.240189,1620537108.0,20983.9
59.984112,30.239294,1620537115.0,21034.4
59.984188,30.238304,1620537123.0,21090.3
59.984277,30.237415,1620537132.0,21140.9
59.984377,30.236529,1620537143.0,21191.6
59.984491,30.235583,1620537155.0,21246.0
59.984612,30.234689,1620537166.0,21297.6
59.984725,30.233785,1620537177.0,21349.7
59.984848,30.232904,1620537188.0,21400.7
59.984945,30.231955,1620537200.0,21454.8
59.985116,30.231043,1620537209.0,21509.2
59.985374,30.230177,1620537217.0,21565.5
59.985675,30.229414,1620537224.0,21619.7
59.986016,30.228781,1620537230.0,21671.6
59.986414,30.228091,1620537236.0,21730.4
59.986796,30.227407,1620537242.0,21793.0
59.987195,30.226701,1620537247.0,21846.9
59.987571,30.226053,1620537252.0,21902.3
59.987955,30.225363,1620537258.0,21959.8
59.988319,30.224715,1620537264.0,22014.2
59.988702,30.224027,1620537271.0,22071.6
59.9891,30.223389,1620537278.0,22128.5
59.989438,30.222773,1620537285.0,22179.5
59.989782,30.222164,1620537292.0,22230.7
59.990124,30.221548,1620537299.0,22282.0
59.990479,30.220907,1620537306.0,22335.4
59.990823,30.220287,1620537313.0,22387.0
59.991204,30.219605,1620537321.0,22444.0
59.99221,30.217928,1620538821.0,22493.8
59.992517,30.217264,1620538842.0,22543.899999999998
59.992871,30.216621,1620538852.0,22597.3
59.993207,30.215965,1620538860.0,22649.6
59.993529,30.215275,1620538867.0,22702.2
59.993825,30.214439,1620538874.0,22759.5
59.994064,30.213537,1620538881.0,22816.399999999998
59.994232,30.212666,1620538887.0,22868.5
59.994349,30.211702,1620538893.0,22924.0
59.994404,30.210711,1620538899.0,22979.6
59.994384,30.209746,1620538905.0,23033.6
59.994317,30.208765,1620538911.0,23088.899999999998
59.9942,30.207758,1620538917.0,23146.5
59.994045,30.206822,1620538923.0,23201.5
59.99386,30.205848,1620538930.0,23259.7
59.993686,30.204968,1620538937.0,23315.0
59.993512,30.204033,1620538944.0,23368.2
59.993345,30.203175,1620538950.0,23419.5
59.993181,30.202302,1620538956.0,23471.6
59.993015,30.201422,1620538962.0,23524.0
59.992855,30.200547,1620538968.0,23576.1
59.99269,30.199665,1620538974.0,23628.6
59.99253,30.198774,1620538980.0,23681.399999999998
59.992362,30.197864,1620538986.0,23735.6
59.992198,30.196968,1620538992.0,23788.8
59.992041,30.196115,1620538998.0,23839.5
59.991878,30.195238,1620539005.0,23891.7
59.991708,30.194347,1620539013.0,23944.899999999998
59.991542,30.193493,1620539020.0,23996.0
59.991364,30.192535,1620539028.0,24053.0
59.9912,30.191672,1620539035.0,24104.6
59.991039,30.190808,1620539042.0,24156.0
59.990885,30.189946,1620539049.0,24207.1
59.990753,30.189076,1620539056.0,24257.899999999998
59.990639,30.188171,1620539063.0,24309.899999999998
59.990509,30.187101,1620539071.0,24371.399999999998
59.990405,30.186192,1620539078.0,24423.399999999998
59.990292,30.185231,1620539086.0,24481.3
59.990176,30.184266,1620539093.0,24533.899999999998
59.990062,30.183337,1620539100.0,24587.3
59.989948,30.182442,1620539107.0,24638.8
59.989823,30.181509,1620539115.0,24692.7
59.989693,30.180579,1620539122.0,24749.6
59.989577,30.179597,1620539128.0,24802.899999999998
59.989471,30.178658,1620539134.0,24856.7
59.989387,30.177751,1620539140.0,24908.2
59.989339,30.176782,1620539146.0,24962.5
59.989342,30.175767,1620539152.0,25019.2
59.989406,30.174772,1620539158.0,25075.2
59.989498,30.173886,1620539164.0,25125.7
59.989605,30.172911,1620539171.0,25181.5
59.989717,30.171924,1620539178.0,25237.899999999998
59.989814,30.170997,1620539186.0,25293.3
59.989941,30.170054,1620539195.0,25345.3
59.990114,30.16922,1620539208.0,25395.7
59.990376,30.168287,1620539215.0,25455.399999999998
59.9907,30.167422,1620539221.0,25515.8
59.991048,30.166672,1620539226.0,25572.8
59.991384,30.165996,1620539231.0,25626.0
59.991744,30.165269,1620539237.0,25683.1
59.992052,30.16461,1620539243.0,25733.399999999998
59.992345,30.163833,1620539249.0,25787.7
59.992584,30.16306,1620539255.0,25838.399999999998
59.992772,30.162186,1620539261.0,25891.5
59.992905,30.161313,1620539267.0,25942.5
59.993007,30.160434,1620539273.0,25992.8
59.993124,30.159385,1620539280.0,26052.8
59.993234,30.158359,1620539287.0,26111.399999999998
59.993328,30.157379,1620539294.0,26170.5
59.993362,30.156405,1620539300.0,26221.6
59.993384,30.155315,1620539307.0,26282.5
59.993552,30.154305,1620539314.0,26342.399999999998
59.993822,30.15357,1620539320.0,26393.3
59.994117,30.152783,1620539327.0,26448.2
59.99439,30.151932,1620539334.0,26504.6
59.994596,30.151079,1620539340.0,26557.5
59.994772,30.150246,1620539346.0,26607.9
59.994939,30.149357,1620539353.0,26665.0
59.995078,30.148492,1620539360.0,26719.699999999997
59.995193,30.147569,1620539366.0,26768.9
59.99527,30.1466,1620539373.0,26823.5
59.995335,30.145506,1620539380.0,26881.0
59.995376,30.144445,1620539387.0,26940.4
59.995418,30.14354,1620539393.0,26991.1
59.995429,30.142495,1620539400.0,27049.4
59.995437,30.141563,1620539406.0,27101.4
59.995456,30.140627,1620539412.0,27153.699999999997
59.995465,30.139645,1620539418.0,27208.5
59.995475,30.138703,1620539424.0,27261.1
59.995484,30.13773,1620539431.0,27315.4
59.995497,30.136685,1620539438.0,27373.8
59.995508,30.135686,1620539445.0,27429.5
59.995524,30.134671,1620539452.0,27486.199999999997
59.995538,30.133772,1620539458.0,27536.4
59.995546,30.132844,1620539464.0,27588.199999999997
59.995552,30.131807,1620539471.0,27646.1
59.995563,30.130906,1620539477.0,27696.4
59.995574,30.130005,1620539483.0,27746.699999999997
59.995592,30.129071,1620539489.0,27798.8
59.99561,30.128093,1620539495.0,27853.4
59.995621,30.127115,1620539501.0,27908.0
59.995639,30.126199,1620539507.0,27959.199999999997
59.995668,30.1252,1620539514.0,28015.1
59.99568,30.12428,1620539520.0,28066.4
59.995691,30.123232,1620539527.0,28124.9
59.995695,30.122254,1620539533.0,28179.4
59.995672,30.121189,1620539539.0,28239.0
59.99564,30.120269,1620539544.0,28290.4
59.99561,30.119322,1620539549.0,28343.4
59.995627,30.118353,1620539554.0,28397.6
59.995783,30.117418,1620539559.0,28452.699999999997
59.996056,30.116568,1620539564.0,28509.1
59.996341,30.115721,1620539569.0,28566.0
59.996629,30.114862,1620539574.0,28623.699999999997
59.996904,30.11402,1620539579.0,28679.8
59.997096,30.113174,1620539584.0,28731.699999999997
59.997227,30.112297,1620539589.0,28782.8
59.997348,30.111427,1620539594.0,28833.199999999997
59.997476,30.110507,1620539599.0,28886.5
59.997603,30.109593,1620539604.0,28939.4
59.997709,30.108696,1620539609.0,28990.8
59.997806,30.107659,1620539615.0,29049.699999999997
59.997884,30.106652,1620539621.0,29106.6
59.997944,30.105659,1620539627.0,29162.4
59.998008,30.104639,1620539633.0,29219.8
59.998075,30.103576,1620539639.0,29279.5
59.998131,30.102541,1620539645.0,29337.6
59.998194,30.101535,1620539651.0,29394.199999999997
59.998253,30.10063,1620539656.0,29445.199999999997
59.998296,30.09965,1620539662.0,29502.5
59.998329,30.098698,1620539667.0,29553.3
59.998342,30.097671,1620539673.0,29610.6
59.998337,30.096758,1620539678.0,29661.6
59.998292,30.095688,1620539684.0,29721.5
59.998255,30.094781,1620539689.0,29772.3
59.998237,30.093881,1620539694.0,29822.5
59.998333,30.092861,1620539700.0,29880.699999999997
59.998519,30.091907,1620539706.0,29937.8
59.998712,30.090953,1620539712.0,29995.199999999997
59.998905,30.089962,1620539718.0,30054.5
59.999137,30.089006,1620539724.0,30113.8
59.999381,30.088083,1620539730.0,30172.1
59.99961,30.08721,1620539736.0,30227.1
59.99985,30.086364,1620539742.0,30281.4
60.000102,30.085539,1620539748.0,30335.3
60.000341,30.084699,1620539754.0,30389.199999999997
60.000577,30.083855,1620539760.0,30443.1
60.000801,30.082983,1620539766.0,30497.8
60.000974,30.082119,1620539772.0,30549.699999999997
60.001123,30.081198,1620539778.0,30603.699999999997
60.001269,30.080281,1620539784.0,30657.4
60.001424,30.079361,1620539790.0,30711.6
60.001569,30.078442,1620539796.0,30765.3
60.001714,30.077549,1620539802.0,30817.699999999997
60.001859,30.076649,1620539808.0,30870.5
60.001987,30.075748,1620539814.0,30922.699999999997
60.002084,30.074864,1620539820.0,30973.199999999997
60.002193,30.073869,1620539827.0,31030.0
60.002299,30.072851,1620539834.0,31088.1
60.002397,30.071901,1620539840.0,31142.199999999997
60.002496,30.070932,1620539846.0,31197.4
60.002597,30.07003,1620539852.0,31248.9
60.002715,30.069134,1620539858.0,31300.6
60.002869,30.068261,1620539864.0,31352.3
60.003035,30.06737,1620539870.0,31405.3
60.003227,30.066426,1620539877.0,31462.199999999997
60.003413,30.065481,1620539884.0,31518.8
60.003561,30.064601,1620539890.0,31570.6
60.003693,30.063595,1620539897.0,31628.6
60.003792,30.062692,1620539903.0,31680.3
60.003893,30.06172,1620539909.0,31735.699999999997
60.003993,30.060811,1620539915.0,31787.6
60.004102,30.059899,1620539921.0,31839.9
60.004209,30.058952,1620539927.0,31894.1
60.004323,30.058081,1620539933.0,31944.3
60.004433,30.057181,1620539939.0,31996.0
60.004531,30.056264,1620539945.0,32048.3
60.004621,30.055337,1620539951.0,32101.0
60.004706,30.054442,1620539957.0,32151.8
60.004813,30.053558,1620539963.0,32202.5
60.00493,30.052672,1620539969.0,32253.699999999997
60.005071,30.051736,1620539975.0,32308.199999999997
60.005221,30.050735,1620539982.0,32366.5
60.005354,30.049874,1620539988.0,32416.699999999997
60.005498,30.048893,1620539995.0,32473.8
60.005635,30.048013,1620540001.0,32525.199999999997
60.005779,30.0471,1620540007.0,32578.6
60.005921,30.046167,1620540013.0,32633.0
60.00606,30.04528,1620540019.0,32684.8
60.006207,30.044391,1620540025.0,32737.1
60.006368,30.043504,1620540031.0,32789.8
60.00654,30.042589,1620540037.0,32844.3
60.006709,30.041621,1620540043.0,32901.5
60.006871,30.040652,1620540049.0,32958.5
60.00703,30.039683,1620540055.0,33015.4
60.007182,30.038766,1620540061.0,33069.2
60.007332,30.037848,1620540067.0,33123.1
60.007471,30.036917,1620540073.0,33177.3
60.007611,30.035989,1620540079.0,33231.4
60.007771,30.03505,1620540085.0,33286.7
60.007924,30.034166,1620540091.0,33338.9
60.008114,30.033206,1620540098.0,33396.5
60.00831,30.032392,1620540104.0,33446.9
60.008545,30.031471,1620540111.0,33504.6
60.00875,30.030651,1620540117.0,33555.7
60.008983,30.029734,1620540124.0,33613.0
60.00919,30.028794,1620540131.0,33670.4
60.009381,30.027861,1620540138.0,33726.6
60.009549,30.027026,1620540144.0,33776.8
60.009725,30.026175,1620540150.0,33828.1
60.009923,30.025252,1620540157.0,33888.6
60.010113,30.024347,1620540163.0,33938.9
60.01029,30.023496,1620540169.0,33990.3
60.010475,30.022532,1620540176.0,34047.9
60.010633,30.021553,1620540183.0,34105.3
60.010778,30.020698,1620540189.0,34155.6
60.01095,30.019762,1620540196.0,34211.3
60.011127,30.018814,1620540203.0,34267.7
60.01131,30.017921,1620540210.0,34322.7
60.011505,30.017001,1620540217.0,34377.2
60.011694,30.016083,1620540225.0,34432.6
60.011903,30.015162,1620540233.0,34489.0
60.012146,30.014269,1620540241.0,34545.7
60.012445,30.013457,1620540249.0,34602.0
