60.177712,29.090901,1620550949.0,104875.0
60.179277,29.082293,1620551018.0,105385.8
60.18255,29.076088,1620551100.0,105899.2
60.185174,29.06867,1620551179.0,106416.7
60.185713,29.059671,1620551271.0,106929.90000000001
60.18495,29.050743,1620551351.0,107432.7
60.185199,29.041663,1620551435.0,107939.0
60.184611,29.032677,1620551517.0,108444.1
60.186921,29.024918,1620551598.0,108961.1
60.189819,29.017899,1620551679.0,109483.7
60.192231,29.010108,1620551750.0,109994.7
60.196505,29.007051,1620551818.0,110532.1
60.201033,29.006924,1620551884.0,111038.6
60.205481,29.005353,1620551948.0,111543.2
60.209959,29.006382,1620552023.0,112046.3
60.214423,29.007794,1620552090.0,112555.8
60.218755,29.010353,1620552155.0,113059.6
60.223118,29.007806,1620552218.0,113573.6
60.227271,29.0043,1620552286.0,114076.7
60.231607,29.001838,1620552358.0,114593.3
60.23611,29.002211,1620552428.0,115117.90000000001
60.240632,29.002213,1620552503.0,115638.8
60.243945,28.995953,1620552568.0,116151.2
60.24692,28.988998,1620552639.0,116660.40000000001
60.250128,28.982507,1620552701.0,117167.3
60.254097,28.978121,1620552764.0,117676.5
60.258089,28.973656,1620552825.0,118190.1
60.262561,28.972618,1620552890.0,118697.7
60.266818,28.969628,1620552953.0,119203.7
60.2703,28.963772,1620553020.0,119716.7
60.272854,28.956176,1620553082.0,120232.6
60.272959,28.94699,1620553143.0,120752.0
60.273804,28.937942,1620553206.0,121264.1
60.275588,28.929583,1620553267.0,121775.1
60.277579,28.921317,1620553333.0,122294.5
60.276955,28.912301,1620553411.0,122802.90000000001
60.277353,28.903273,1620553510.0,123316.8
60.2791,28.894878,1620553646.0,123826.1
60.280682,28.886335,1620553739.0,124334.5
60.283747,28.879565,1620553816.0,124876.2
60.287448,28.874324,1620553887.0,125391.90000000001
60.291304,28.869573,1620553953.0,125898.90000000001
60.295199,28.864796,1620554025.0,126408.1
60.299101,28.860194,1620554108.0,126912.40000000001
60.30329,28.856723,1620554175.0,127420.2
60.307402,28.85301,1620554241.0,127933.6
60.310804,28.847068,1620554310.0,128435.1
60.313118,28.839273,1620554362.0,128940.1
60.316951,28.834405,1620554421.0,129447.3
60.320985,28.83032,1620554496.0,129962.2
60.324827,28.825514,1620554564.0,130472.7
60.329212,28.823191,1620554638.0,130986.1
60.333575,28.820565,1620554716.0,131494.9
60.338012,28.822614,1620554785.0,132004.8
60.342557,28.822732,1620554859.0,132518.3
60.346924,28.820448,1620554933.0,133034.0
60.351032,28.816662,1620555006.0,133540.1
60.355282,28.813632,1620555083.0,134042.4
60.35905,28.808505,1620555154.0,134564.69999999998
60.360273,28.799688,1620555228.0,135078.19999999998
60.361135,28.790742,1620555304.0,135583.69999999998
60.361633,28.781667,1620555384.0,136091.4
60.36047,28.772824,1620555502.0,136602.9
60.36074,28.763756,1620555607.0,137106.0
60.360217,28.754684,1620555766.0,137619.19999999998
60.358474,28.7463,1620555856.0,138121.4
60.355629,28.739172,1620555937.0,138634.69999999998
60.353148,28.731591,1620556030.0,139139.19999999998
60.350526,28.724136,1620556124.0,139644.69999999998
60.348721,28.715784,1620556221.0,140149.0
60.347746,28.706842,1620556310.0,140655.6
60.347707,28.697643,1620556393.0,141164.8
60.348366,28.688575,1620556459.0,141671.1
60.349468,28.679682,1620556524.0,142177.3
60.350348,28.670682,1620556590.0,142698.8
60.352321,28.662522,1620556669.0,143206.9
60.354636,28.654697,1620556738.0,143710.5
60.35594,28.645964,1620556812.0,144231.0
60.355822,28.636838,1620556889.0,144736.4
60.356815,28.627889,1620556981.0,145284.1
60.36078,28.62346,1620557075.0,145895.9
60.364364,28.617916,1620557160.0,146406.8
60.36546,28.609094,1620557257.0,146973.19999999998
60.369962,28.609343,1620558036.0,147692.69999999998
60.374367,28.611482,1620558122.0,148216.6
60.377057,28.618792,1620558194.0,148735.69999999998
60.377151,28.627999,1620558275.0,149252.5
60.381649,28.629094,1620558377.0,149821.3
60.385974,28.63175,1620558459.0,150335.69999999998
60.390079,28.635671,1620558528.0,150848.8
60.394579,28.63643,1620558605.0,151358.6
60.398473,28.641033,1620558676.0,151877.0
60.401818,28.647238,1620558742.0,152382.9
60.405906,28.651213,1620558801.0,152901.4
60.410133,28.654507,1620558858.0,153417.8
60.412776,28.661992,1620558932.0,153926.69999999998
60.415704,28.668982,1620559003.0,154431.5
60.417775,28.677153,1620559050.0,154942.3
60.419443,28.685633,1620559112.0,155444.9
60.420441,28.69469,1620559160.0,155957.9
60.422509,28.702842,1620559209.0,156465.0
60.425269,28.710187,1620559263.0,156973.3
60.428843,28.715778,1620559330.0,157479.19999999998
60.432902,28.719698,1620559408.0,157985.09999999998
60.437407,28.719544,1620559515.0,158608.09999999998
60.441843,28.71788,1620559594.0,159118.59999999998
60.446409,28.717934,1620559669.0,159627.4
60.450915,28.718049,1620559771.0,160133.9
60.455362,28.719745,1620559867.0,160657.0
60.459801,28.721269,1620559984.0,161171.69999999998
60.464302,28.720709,1620560062.0,161676.8
60.468813,28.720138,1620560136.0,162181.4
60.473128,28.717598,1620560198.0,162701.9
60.477587,28.715803,1620560275.0,163229.5
60.481787,28.712224,1620560342.0,163740.5
60.485899,28.708398,1620560414.0,164248.09999999998
60.489999,28.704546,1620560486.0,164755.3
60.494508,28.705021,1620560599.0,165308.8
60.498865,28.702763,1620560677.0,165812.4
60.503016,28.706397,1620560769.0,166343.5
60.507443,28.704278,1620560846.0,166856.8
60.511909,28.702463,1620560931.0,167382.19999999998
60.516314,28.700632,1620561023.0,167890.19999999998
60.52069,28.698489,1620561106.0,168394.3
60.525189,28.697295,1620561190.0,168901.09999999998
60.529488,28.700086,1620561267.0,169411.59999999998
60.533245,28.705275,1620561332.0,169918.0
60.536976,28.710546,1620561400.0,170424.59999999998
60.540873,28.715228,1620561447.0,170929.4
60.545202,28.717906,1620561510.0,171442.3
60.54951,28.715162,1620561605.0,171962.09999999998
60.55317,28.709695,1620561689.0,172468.4
60.556899,28.704421,1620561761.0,172975.19999999998
60.561277,28.702374,1620561840.0,173482.9
60.565717,28.704318,1620561902.0,173990.4
60.570052,28.706858,1620561966.0,174493.09999999998
60.574394,28.709383,1620562028.0,174996.19999999998
60.578765,28.711951,1620562076.0,175503.3
60.582985,28.715174,1620562130.0,176008.0
60.587353,28.717333,1620562201.0,176509.5
60.591728,28.719569,1620562301.0,177014.59999999998
60.595903,28.723359,1620562406.0,177525.69999999998
60.599619,28.728609,1620562469.0,178030.4
60.602963,28.734772,1620562580.0,178534.0
60.606293,28.740924,1620562663.0,179035.4
60.610809,28.741659,1620562762.0,179686.69999999998
60.615243,28.740081,1620562840.0,180192.0
60.619758,28.74061,1620562903.0,180701.19999999998
60.623825,28.744643,1620562973.0,181214.8
60.627564,28.739479,1620563064.0,181727.59999999998
60.631933,28.737105,1620563171.0,182247.9
60.636431,28.73571,1620563245.0,182762.8
60.640463,28.739861,1620563324.0,183269.0
60.644349,28.744587,1620563413.0,183773.5
60.648145,28.749547,1620563499.0,184285.59999999998
60.65205,28.74492,1620563556.0,184791.09999999998
60.656415,28.747314,1620563645.0,185316.8
60.660559,28.751,1620563769.0,185844.09999999998
60.665073,28.749891,1620563840.0,186413.69999999998
60.668576,28.743989,1620563916.0,186932.19999999998
60.672876,28.741132,1620564029.0,187452.69999999998
60.677123,28.737884,1620564142.0,187971.09999999998
60.68139,28.73499,1620564238.0,188484.69999999998
60.685874,28.736509,1620564317.0,189004.4
60.688566,28.743998,1620564371.0,189519.5
60.689323,28.753162,1620564440.0,190030.19999999998
60.692177,28.760291,1620564539.0,190567.19999999998
60.695652,28.76615,1620564698.0,191101.0
60.696811,28.775065,1620564810.0,191619.0
60.699072,28.783096,1620564900.0,192132.69999999998
60.696801,28.791144,1620565026.0,192693.59999999998
60.694574,28.799193,1620565093.0,193198.5
60.691664,28.806271,1620565184.0,193715.9
60.687811,28.811058,1620566587.0,194296.0
60.683937,28.815873,1620566669.0,194801.59999999998
60.6805,28.82186,1620566752.0,195307.3
60.678234,28.82987,1620566817.0,195818.9
60.675582,28.837281,1620566894.0,196324.09999999998
60.673363,28.845292,1620566981.0,196827.0
60.670814,28.852954,1620567061.0,197340.59999999998
60.667672,28.859695,1620567120.0,197844.69999999998
60.66453,28.866385,1620567197.0,198351.09999999998
60.66136,28.873159,1620567265.0,198862.8
60.658231,28.879832,1620567339.0,199367.59999999998
60.654346,28.884445,1620567421.0,199881.5
60.650116,28.887565,1620567512.0,200379.19999999998
60.64572,28.889863,1620567608.0,200885.09999999998
60.641348,28.892121,1620567687.0,201387.59999999998
60.636918,28.894007,1620567775.0,201893.3
60.632432,28.893365,1620567883.0,202394.8
60.627932,28.894333,1620567997.0,202900.9
60.623723,28.89762,1620568081.0,203403.19999999998
60.619323,28.899557,1620568157.0,203913.3
60.614824,28.898422,1620568240.0,204418.4
60.610485,28.895722,1620568298.0,204925.09999999998
60.606,28.894373,1620568365.0,205436.69999999998
60.601539,28.89582,1620568446.0,205940.0
60.597178,28.898184,1620568537.0,206450.5
60.594354,28.905325,1620568715.0,206973.9
60.590724,28.910773,1620568810.0,207491.8
60.58762,28.917708,1620568882.0,208006.09999999998
60.585377,28.925645,1620568962.0,208525.4
60.581067,28.928411,1620569049.0,209031.0
60.576716,28.93088,1620569121.0,209536.09999999998
60.572752,28.935298,1620569193.0,210051.3
60.571292,28.943988,1620569294.0,210580.4
60.567855,28.950102,1620569400.0,211127.0
60.563455,28.952344,1620569447.0,211645.19999999998
60.559183,28.949343,1620569528.0,212176.09999999998
60.556045,28.94271,1620569623.0,212694.09999999998
60.551905,28.946309,1620569779.0,213416.3
60.550434,28.955031,1620569875.0,213924.8
60.547778,28.962502,1620569965.0,214443.9
60.54385,28.966953,1620570031.0,214954.4
60.540631,28.973326,1620570162.0,215455.59999999998
60.536846,28.978334,1620570227.0,215969.3
60.535392,28.98701,1620570327.0,216476.5
60.533792,28.995584,1620570392.0,216984.3
60.530173,29.00109,1620570519.0,217494.0
60.525998,29.004706,1620570624.0,218016.19999999998
60.521684,29.00756,1620570701.0,218525.59999999998
60.517192,29.006326,1620570798.0,219038.59999999998
60.512815,29.008673,1620570873.0,219545.9
60.508916,29.01334,1620570956.0,220053.09999999998
60.504696,29.01648,1620571038.0,220568.5
60.500472,29.019639,1620571116.0,221124.9
60.497607,29.02678,1620571199.0,221631.09999999998
60.49393,29.032171,1620571278.0,222140.59999999998
60.49057,29.038245,1620571344.0,222652.9
60.486573,29.042546,1620571422.0,223173.69999999998
60.483842,29.049816,1620571557.0,223713.5
60.47944,29.052029,1620571673.0,224219.0
60.475193,29.055016,1620571756.0,224728.19999999998
60.471402,29.05991,1620571838.0,225232.5
60.466995,29.06214,1620571913.0,225739.3
60.462966,29.066327,1620571993.0,226258.0
60.458846,29.070099,1620572082.0,226802.5
60.455196,29.075536,1620572164.0,227317.19999999998
60.451802,29.081535,1620572244.0,227819.3
60.448139,29.08683,1620572325.0,228327.0
60.443931,29.090196,1620572410.0,228828.5
60.439774,29.09365,1620572478.0,229329.4
60.43586,29.098192,1620572553.0,229834.59999999998
60.431288,29.098357,1620572611.0,230366.4
60.427615,29.103715,1620574317.0,230918.3
60.423116,29.104983,1620574411.0,231432.09999999998
60.419453,29.110373,1620574484.0,231942.69999999998
60.416623,29.117444,1620574554.0,232455.59999999998
60.413374,29.123732,1620574690.0,232974.8
60.40986,29.129441,1620574775.0,233480.8
60.40682,29.136274,1620574861.0,233991.5
60.403234,29.141757,1620574932.0,234508.4
60.400322,29.148701,1620575003.0,235011.5
60.398158,29.156728,1620575080.0,235544.9
60.394818,29.162935,1620575151.0,236059.09999999998
60.394947,29.172067,1620575269.0,236639.8
60.393263,29.180527,1620575384.0,237221.3
60.390496,29.187791,1620575470.0,237729.3
60.386906,29.193392,1620575565.0,238236.19999999998
60.382642,29.196419,1620575657.0,238741.8
60.378546,29.200188,1620575726.0,239250.5
60.374058,29.201226,1620575791.0,239754.9
60.369673,29.203276,1620575859.0,240257.69999999998
60.365323,29.205586,1620575933.0,240765.9
60.361373,29.209996,1620576014.0,241277.59999999998
60.35717,29.213563,1620576084.0,241789.5
60.352867,29.216401,1620576145.0,242305.0
60.348563,29.219168,1620576215.0,242809.9
60.344182,29.221661,1620576255.0,243317.19999999998
60.339882,29.224295,1620576297.0,243817.9
60.335579,29.227119,1620576432.0,244322.19999999998
60.331903,29.232351,1620576542.0,244825.3
60.330773,29.241237,1620576617.0,245403.59999999998
60.327839,29.248242,1620576693.0,245961.4
60.324035,29.253199,1620576804.0,246473.4
60.320293,29.258378,1620576923.0,247002.4
60.31587,29.26051,1620577000.0,247582.19999999998
60.311655,29.263811,1620577078.0,248098.4
60.307451,29.267091,1620577170.0,248610.69999999998
60.305522,29.275337,1620577294.0,249119.59999999998
60.303999,29.283895,1620577347.0,249635.0
60.300582,29.289899,1620577422.0,250140.9
60.296806,29.295087,1620577500.0,250651.3
60.292382,29.297092,1620577598.0,251165.0
60.288024,29.299702,1620577674.0,251680.09999999998
60.285425,29.307253,1620577740.0,252191.19999999998
60.282843,29.314675,1620577790.0,252693.0
60.280136,29.321969,1620577866.0,253196.59999999998
60.277473,29.329385,1620577918.0,253703.0
60.274852,29.33678,1620577999.0,254205.9
60.273585,29.34549,1620578078.0,254708.8
60.272394,29.354239,1620578146.0,255211.9
60.268746,29.359675,1620578228.0,255734.4
60.264328,29.361775,1620578312.0,256241.19999999998
60.260553,29.36671,1620578403.0,256744.0
60.257296,29.37306,1620578486.0,257259.69999999998
60.254806,29.380608,1620578541.0,257759.09999999998
60.251344,29.38653,1620578619.0,258269.59999999998
60.24959,29.395005,1620578684.0,258778.4
60.247564,29.403155,1620578748.0,259290.19999999998
60.244448,29.409679,1620578824.0,259786.8
60.24175,29.416976,1620578903.0,260295.59999999998
60.239268,29.424606,1620578982.0,260801.0
60.236028,29.430943,1620579058.0,261302.59999999998
60.232828,29.437394,1620579137.0,261807.59999999998
60.230492,29.445334,1620579214.0,262320.6
60.22826,29.453289,1620579268.0,262828.2
60.22669,29.461847,1620579324.0,263333.8
60.225443,29.470611,1620579409.0,263839.2
60.222954,29.478247,1620579477.0,264359.7
60.220283,29.485551,1620579550.0,264874.3
60.219334,29.494516,1620579622.0,265385.6
60.2166,29.501747,1620579684.0,265890.5
60.213225,29.507753,1620579743.0,266393.3
60.210206,29.51448,1620579803.0,266900.1
60.207121,29.521175,1620579871.0,267408.9
60.204573,29.528675,1620579942.0,267922.9
60.202481,29.536814,1620580014.0,268437.4
60.200549,29.54498,1620580071.0,268940.1
60.198563,29.553196,1620580148.0,269536.6
60.196232,29.561111,1620580214.0,270089.9
60.198134,29.569395,1620580277.0,270652.3
60.198485,29.5785,1620580332.0,271160.9
60.198113,29.587632,1620580397.0,271670.2
60.198216,29.596693,1620580456.0,272174.3
60.19724,29.605526,1620580517.0,272676.9
60.195839,29.614152,1620580579.0,273181.0
60.194885,29.623097,1620580643.0,273693.9
60.193233,29.631575,1620580716.0,274205.9
60.192055,29.640404,1620580784.0,274714.4
60.191231,29.649358,1620580850.0,275221.6
60.192598,29.657969,1620580926.0,275729.6
60.193756,29.666791,1620580996.0,276236.9
60.192955,29.675779,1620581069.0,276757.4
60.192812,29.68494,1620581138.0,277284.8
60.192287,29.694042,1620581205.0,277799.9
60.192073,29.703121,1620581281.0,278310.4
60.191236,29.712012,1620581345.0,278818.7
60.190203,29.720911,1620581406.0,279329.6
60.189508,29.729868,1620581470.0,279837.6
60.188571,29.738815,1620581535.0,280347.6
60.187035,29.747405,1620581601.0,280856.6
60.185095,29.755585,1620581670.0,281380.1
60.182326,29.762822,1620581735.0,281889.4
60.180878,29.771472,1620581803.0,282399.2
60.179324,29.780038,1620581873.0,282907.6
60.177655,29.78851,1620581944.0,283417.6
60.176068,29.797047,1620582013.0,283925.0
60.173339,29.804232,1620582081.0,284429.5
60.17136,29.812432,1620582151.0,284938.6
60.168851,29.819945,1620582233.0,285441.7
60.166991,29.8282,1620582304.0,285946.1
60.165286,29.836678,1620582385.0,286471.89999999997
60.162986,29.844523,1620582455.0,286980.39999999997
60.162876,29.853601,1620582530.0,287495.1
60.165138,29.861501,1620582710.0,288015.2
60.164831,29.870594,1620582808.0,288631.2
60.162148,29.877884,1620582874.0,289134.39999999997
60.159468,29.88525,1620582942.0,289640.8
60.156957,29.892773,1620583010.0,290158.0
60.154084,29.899795,1620583079.0,290675.3
60.153148,29.908641,1620583152.0,291200.1
60.151032,29.916639,1620583235.0,291706.1
60.150405,29.925619,1620583315.0,292220.39999999997
60.148551,29.933856,1620583394.0,292726.89999999997
60.14713,29.942539,1620583490.0,293235.8
60.144874,29.950357,1620583571.0,293738.7
60.142407,29.957946,1620583647.0,294243.7
60.140244,29.965859,1620583730.0,294745.1
60.138857,29.974466,1620583810.0,295249.6
60.13628,29.981949,1620583888.0,295762.89999999997
60.132192,29.985864,1620583964.0,296323.89999999997
60.128118,29.982004,1620584029.0,296826.1
60.124002,29.978115,1620584085.0,297333.0
60.120376,29.97263,1620584148.0,297843.89999999997
60.116473,29.968151,1620584222.0,298356.2
60.112029,29.970137,1620584311.0,298869.89999999997
60.107788,29.973286,1620584362.0,299373.7
60.103666,29.976999,1620584423.0,299878.39999999997
60.099437,29.98021,1620584489.0,300387.7
60.095027,29.978029,1620584558.0,300902.2
60.090999,29.973976,1620584623.0,301405.7
60.088333,29.9666,1620584713.0,301920.39999999997
60.086359,29.958475,1620584777.0,302423.6
60.081837,29.95879,1620584845.0,303033.3
60.07774,29.96266,1620584916.0,303538.0
60.073651,29.966498,1620584988.0,304041.2
60.06951,29.97004,1620585067.0,304544.7
60.065,29.971064,1620585136.0,305051.2
60.060622,29.973129,1620585195.0,305555.39999999997
60.056468,29.97668,1620585257.0,306066.7
60.051941,29.976941,1620585324.0,306572.1
60.047468,29.975315,1620585386.0,307078.6
60.043044,29.973598,1620585473.0,307619.2
60.038611,29.97518,1620585573.0,308161.6
60.034155,29.976476,1620585729.0,308705.0
60.032887,29.985105,1620585821.0,309243.2
60.030258,29.992427,1620585915.0,309745.7
60.027565,29.999632,1620585980.0,310247.2
60.024396,30.006111,1620586046.0,310755.5
60.020291,30.009785,1620586116.0,311259.7
60.015769,30.010686,1620586184.0,311770.3
60.011809,30.014937,1620586270.0,312303.39999999997
60.010163,30.02342,1620586328.0,312811.3
60.008128,30.031583,1620586389.0,313320.2
60.006557,30.040115,1620586449.0,313828.1
60.005194,30.04868,1620586511.0,314329.5
60.003811,30.05735,1620586575.0,314837.2
60.002768,30.066104,1620586637.0,315339.3
60.00165,30.074927,1620586700.0,315847.39999999997
59.999895,30.08335,1620586763.0,316356.39999999997
59.998083,30.091654,1620586820.0,316862.1
59.997625,30.100671,1620586883.0,317368.7
59.997163,30.109661,1620586951.0,317874.3
59.995371,30.117995,1620587018.0,318383.39999999997
