59.994334,30.208935,1620538910.0,585.4000000000015
59.994317,30.208765,1620538911.0,595.0999999999985
59.994301,30.208595,1620538912.0,604.7000000000007
59.994283,30.208428,1620538913.0,614.2000000000007
59.994263,30.208259,1620538914.0,623.9000000000015
59.994242,30.20809,1620538915.0,633.5999999999985
59.994221,30.207923,1620538916.0,643.2000000000007
59.9942,30.207758,1620538917.0,652.7000000000007
59.994177,30.207593,1620538918.0,662.2999999999993
59.994152,30.207431,1620538919.0,671.7999999999993
59.994125,30.207271,1620538920.0,681.2000000000007
59.994096,30.207116,1620538921.0,690.4000000000015
59.99407,30.206967,1620538922.0,699.2000000000007
59.994045,30.206822,1620538923.0,707.7000000000007
59.994018,30.206681,1620538924.0,716.2000000000007
59.993992,30.206538,1620538925.0,724.7000000000007
59.993966,30.206396,1620538926.0,733.0999999999985
59.993938,30.206257,1620538927.0,741.5
59.993913,30.206121,1620538928.0,749.5
59.993886,30.205985,1620538929.0,757.7000000000007
59.99386,30.205848,1620538930.0,765.9000000000015
59.993834,30.20571,1620538931.0,774.0999999999985
59.993806,30.205571,1620538932.0,782.5
59.99378,30.205434,1620538933.0,790.7000000000007
59.993753,30.205297,1620538934.0,798.9000000000015
59.993726,30.205164,1620538935.0,806.9000000000015
59.993706,30.205066,1620538936.0,814.0999999999985
59.993686,30.204968,1620538937.0,821.2000000000007
59.993646,30.204772,1620538938.0,830.5
59.993622,30.204649,1620538939.0,837.7999999999993
59.993601,30.204528,1620538940.0,845.0
59.993576,30.204402,1620538941.0,852.5999999999985
59.993558,30.204301,1620538942.0,858.5999999999985
59.993537,30.204168,1620538943.0,866.2999999999993
59.993512,30.204033,1620538944.0,874.4000000000015
59.993482,30.203868,1620538945.0,884.2000000000007
59.993453,30.203729,1620538946.0,892.5
59.993435,30.203632,1620538947.0,900.0
59.993416,30.203535,1620538948.0,907.4000000000015
59.993378,30.203342,1620538949.0,915.7000000000007
59.993345,30.203175,1620538950.0,925.7000000000007
59.993319,30.203032,1620538951.0,934.2000000000007
59.993292,30.202889,1620538952.0,942.7999999999993
59.99327,30.202772,1620538953.0,949.7000000000007
59.993242,30.202626,1620538954.0,958.5
59.993209,30.20245,1620538955.0,969.0
59.993181,30.202302,1620538956.0,977.7999999999993
59.993153,30.202155,1620538957.0,986.5
59.993125,30.202007,1620538958.0,995.2999999999993
59.993097,30.20186,1620538959.0,1004.0999999999985
59.99307,30.201714,1620538960.0,1012.7999999999993
59.993043,30.201569,1620538961.0,1021.5
59.993015,30.201422,1620538962.0,1030.2000000000007
59.992988,30.201274,1620538963.0,1039.0
59.99296,30.201128,1620538964.0,1047.7999999999993
59.992933,30.200981,1620538965.0,1056.5
59.992906,30.200836,1620538966.0,1065.0999999999985
59.99288,30.200692,1620538967.0,1073.7000000000007
59.992855,30.200547,1620538968.0,1082.2999999999993
59.992828,30.2004,1620538969.0,1091.0
59.992801,30.200252,1620538970.0,1099.7999999999993
59.992771,30.200105,1620538971.0,1108.5999999999985
59.992744,30.199959,1620538972.0,1117.2999999999993
59.992717,30.199813,1620538973.0,1126.0
59.99269,30.199665,1620538974.0,1134.7999999999993
59.992664,30.199519,1620538975.0,1143.4000000000015
59.992638,30.199372,1620538976.0,1152.0999999999985
59.992611,30.199223,1620538977.0,1161.0
59.992585,30.199074,1620538978.0,1169.7999999999993
59.992557,30.198924,1620538979.0,1178.7000000000007
59.99253,30.198774,1620538980.0,1187.5999999999985
59.992503,30.198625,1620538981.0,1196.5
59.992474,30.198472,1620538982.0,1205.5999999999985
59.992444,30.19832,1620538983.0,1214.7000000000007
59.992415,30.198167,1620538984.0,1223.7999999999993
59.992388,30.198015,1620538985.0,1232.7999999999993
59.992362,30.197864,1620538986.0,1241.7999999999993
59.992334,30.197714,1620538987.0,1250.7000000000007
59.992305,30.197566,1620538988.0,1259.5
59.992277,30.197418,1620538989.0,1268.4000000000015
59.992255,30.197298,1620538990.0,1275.5
59.992223,30.197119,1620538991.0,1286.0999999999985
59.992198,30.196968,1620538992.0,1295.0
59.992179,30.196851,1620538993.0,1301.7999999999993
59.992151,30.196703,1620538994.0,1310.7000000000007
59.99212,30.19653,1620538995.0,1320.9000000000015
59.992093,30.19639,1620538996.0,1329.2999999999993
59.992068,30.196253,1620538997.0,1337.4000000000015
59.992041,30.196115,1620538998.0,1345.7000000000007
59.992018,30.195983,1620538999.0,1353.5
59.991996,30.195854,1620539000.0,1361.0999999999985
59.99197,30.195726,1620539001.0,1368.7999999999993
59.991947,30.195602,1620539002.0,1376.2000000000007
59.991923,30.195478,1620539003.0,1383.5999999999985
59.991901,30.195357,1620539004.0,1390.7999999999993
59.991878,30.195238,1620539005.0,1397.9000000000015
59.991856,30.195121,1620539006.0,1404.9000000000015
59.991836,30.195009,1620539007.0,1411.5
59.991815,30.194899,1620539008.0,1418.0999999999985
59.991796,30.194791,1620539009.0,1424.5
59.991775,30.194684,1620539010.0,1430.9000000000015
59.991753,30.194574,1620539011.0,1437.5
59.991731,30.194463,1620539012.0,1444.2000000000007
59.991708,30.194347,1620539013.0,1451.0999999999985
59.991685,30.194228,1620539014.0,1458.2000000000007
59.991662,30.194105,1620539015.0,1465.5
59.991638,30.193982,1620539016.0,1472.9000000000015
59.991612,30.193859,1620539017.0,1480.2999999999993
59.991588,30.193736,1620539018.0,1487.7999999999993
59.991565,30.193615,1620539019.0,1495.0
59.991542,30.193493,1620539020.0,1502.2000000000007
59.99152,30.193376,1620539021.0,1509.2000000000007
59.991496,30.19326,1620539022.0,1516.2000000000007
59.991474,30.193139,1620539023.0,1523.4000000000015
59.991452,30.193018,1620539024.0,1530.5999999999985
59.991431,30.192897,1620539025.0,1537.7999999999993
59.991408,30.192776,1620539026.0,1545.0
59.991386,30.192656,1620539027.0,1552.0999999999985
59.991364,30.192535,1620539028.0,1559.2000000000007
59.991342,30.192413,1620539029.0,1566.5
59.991319,30.192291,1620539030.0,1573.7999999999993
59.991297,30.192166,1620539031.0,1581.2000000000007
59.991273,30.192041,1620539032.0,1588.5999999999985
59.991249,30.191917,1620539033.0,1596.0999999999985
59.991225,30.191794,1620539034.0,1603.4000000000015
59.9912,30.191672,1620539035.0,1610.7999999999993
59.991177,30.19155,1620539036.0,1618.0999999999985
59.991152,30.191429,1620539037.0,1625.4000000000015
59.991129,30.191306,1620539038.0,1632.7000000000007
59.991106,30.191184,1620539039.0,1640.0
59.991084,30.19106,1620539040.0,1647.2999999999993
59.991062,30.190934,1620539041.0,1654.7999999999993
59.991039,30.190808,1620539042.0,1662.2000000000007
59.991021,30.190705,1620539043.0,1668.2999999999993
59.990991,30.190553,1620539044.0,1677.4000000000015
59.990974,30.190456,1620539045.0,1683.2000000000007
59.990951,30.190331,1620539046.0,1690.5999999999985
59.990924,30.190181,1620539047.0,1699.5
59.990907,30.190077,1620539048.0,1705.5999999999985
59.990885,30.189946,1620539049.0,1713.2999999999993
59.990869,30.189845,1620539050.0,1720.7999999999993
59.990853,30.189745,1620539051.0,1728.2000000000007
59.99082,30.189544,1620539052.0,1736.9000000000015
59.990806,30.189446,1620539053.0,1742.5999999999985
59.990789,30.189324,1620539054.0,1749.5999999999985
59.990771,30.189199,1620539055.0,1756.9000000000015
59.990753,30.189076,1620539056.0,1764.0999999999985
59.990731,30.188926,1620539057.0,1772.7000000000007
59.990718,30.188823,1620539058.0,1778.7000000000007
59.990701,30.188694,1620539059.0,1786.2000000000007
59.990685,30.188562,1620539060.0,1793.7000000000007
59.990667,30.188405,1620539061.0,1802.7000000000007
59.990651,30.188275,1620539062.0,1810.2000000000007
59.990639,30.188171,1620539063.0,1816.0999999999985
59.990628,30.188073,1620539064.0,1823.5999999999985
59.990616,30.187976,1620539065.0,1831.0
59.990592,30.187781,1620539066.0,1838.5
59.990573,30.187625,1620539067.0,1847.5
59.990561,30.187522,1620539068.0,1853.4000000000015
59.990548,30.187416,1620539069.0,1860.9000000000015
59.990535,30.187311,1620539070.0,1868.4000000000015
59.990509,30.187101,1620539071.0,1877.5999999999985
59.990497,30.186997,1620539072.0,1883.5
59.990482,30.186865,1620539073.0,1891.0999999999985
59.990466,30.186731,1620539074.0,1898.7999999999993
59.99045,30.186596,1620539075.0,1906.5
59.990435,30.18646,1620539076.0,1914.2999999999993
59.990416,30.186298,1620539077.0,1923.5999999999985
59.990405,30.186192,1620539078.0,1929.5999999999985
59.990391,30.186064,1620539079.0,1937.0
59.990376,30.185937,1620539080.0,1944.2000000000007
59.990359,30.185784,1620539081.0,1952.9000000000015
59.990344,30.185657,1620539082.0,1960.2999999999993
59.990328,30.185531,1620539083.0,1967.5
59.990316,30.185431,1620539084.0,1973.2999999999993
59.990304,30.185331,1620539085.0,1980.4000000000015
59.990292,30.185231,1620539086.0,1987.5
59.990268,30.185032,1620539087.0,1996.0999999999985
59.990253,30.184906,1620539088.0,2003.2999999999993
59.990241,30.184807,1620539089.0,2009.0
59.990227,30.184681,1620539090.0,2016.2999999999993
59.990215,30.184577,1620539091.0,2023.7000000000007
59.990202,30.184473,1620539092.0,2031.0999999999985
59.990176,30.184266,1620539093.0,2040.0999999999985
59.99016,30.184133,1620539094.0,2047.7000000000007
59.990148,30.184023,1620539095.0,2054.0
59.990127,30.183859,1620539096.0,2063.5
59.990113,30.183748,1620539097.0,2069.9000000000015
59.990101,30.183645,1620539098.0,2077.7999999999993
59.990088,30.183542,1620539099.0,2085.7000000000007
59.990062,30.183337,1620539100.0,2093.5
59.99005,30.183239,1620539101.0,2101.0999999999985
59.990038,30.183141,1620539102.0,2108.5999999999985
59.990014,30.182945,1620539103.0,2116.0
59.989998,30.182823,1620539104.0,2123.0
59.989983,30.182702,1620539105.0,2130.0
59.989968,30.182584,1620539106.0,2136.7999999999993
59.989948,30.182442,1620539107.0,2145.0
59.989931,30.18232,1620539108.0,2152.0999999999985
59.989916,30.18222,1620539109.0,2157.9000000000015
59.989897,30.182073,1620539110.0,2166.4000000000015
59.989884,30.181977,1620539111.0,2172.0
59.98987,30.181861,1620539112.0,2178.5999999999985
59.989854,30.181744,1620539113.0,2185.4000000000015
59.98984,30.181629,1620539114.0,2192.0
59.989823,30.181509,1620539115.0,2198.9000000000015
59.989804,30.181385,1620539116.0,2206.2000000000007
59.989779,30.18123,1620539117.0,2215.2999999999993
59.989759,30.181091,1620539118.0,2223.2999999999993
59.989739,30.18095,1620539119.0,2231.5
59.989725,30.180836,1620539120.0,2238.0999999999985
59.989706,30.180691,1620539121.0,2246.4000000000015
59.989693,30.180579,1620539122.0,2255.7999999999993
59.98968,30.180467,1620539123.0,2265.2000000000007
59.989653,30.180243,1620539124.0,2272.0999999999985
59.989634,30.180089,1620539125.0,2280.9000000000015
59.989615,30.179938,1620539126.0,2289.7000000000007
59.989594,30.179753,1620539127.0,2300.2999999999993
59.989577,30.179597,1620539128.0,2309.0999999999985
59.989559,30.17944,1620539129.0,2318.0999999999985
59.989544,30.179315,1620539130.0,2325.2999999999993
59.989526,30.17916,1620539131.0,2334.2000000000007
59.989505,30.178973,1620539132.0,2344.9000000000015
59.989488,30.178816,1620539133.0,2353.9000000000015
59.989471,30.178658,1620539134.0,2362.9000000000015
59.989456,30.178528,1620539135.0,2370.2999999999993
59.989441,30.17837,1620539136.0,2379.2999999999993
59.989424,30.178183,1620539137.0,2389.9000000000015
59.989412,30.178032,1620539138.0,2398.4000000000015
59.989397,30.177878,1620539139.0,2407.2000000000007
59.989387,30.177751,1620539140.0,2414.4000000000015
59.989376,30.177598,1620539141.0,2423.0
59.989367,30.177439,1620539142.0,2431.9000000000015
59.989357,30.177245,1620539143.0,2442.7999999999993
59.98935,30.177083,1620539144.0,2451.9000000000015
59.989345,30.17695,1620539145.0,2459.2999999999993
59.989339,30.176782,1620539146.0,2468.7000000000007
59.989335,30.176581,1620539147.0,2480.0
59.989333,30.176414,1620539148.0,2489.2999999999993
59.989333,30.176245,1620539149.0,2498.7000000000007
59.989334,30.176074,1620539150.0,2508.2999999999993
59.989336,30.175902,1620539151.0,2517.9000000000015
59.989342,30.175767,1620539152.0,2525.4000000000015
59.989351,30.175563,1620539153.0,2536.7999999999993
59.989361,30.175395,1620539154.0,2546.2999999999993
59.989369,30.175261,1620539155.0,2553.7999999999993
59.989381,30.175096,1620539156.0,2563.0999999999985
59.989395,30.174897,1620539157.0,2574.2999999999993
59.989406,30.174772,1620539158.0,2581.4000000000015
59.989424,30.174584,1620539159.0,2592.0999999999985
59.989435,30.174462,1620539160.0,2599.0
59.98945,30.174313,1620539161.0,2607.5
59.989466,30.174168,1620539162.0,2615.7999999999993
59.989484,30.174026,1620539163.0,2623.9000000000015
59.989498,30.173886,1620539164.0,2631.9000000000015
59.989516,30.173742,1620539165.0,2640.2000000000007
59.989535,30.173607,1620539166.0,2648.0
59.989551,30.173471,1620539167.0,2655.7999999999993
59.989568,30.173306,1620539168.0,2665.2000000000007
59.989581,30.173168,1620539169.0,2673.0999999999985
59.989591,30.173054,1620539170.0,2679.5
59.989605,30.172911,1620539171.0,2687.7000000000007
59.989622,30.172769,1620539172.0,2695.7999999999993
59.989639,30.172625,1620539173.0,2704.0
59.989658,30.172456,1620539174.0,2713.7000000000007
59.98967,30.172344,1620539175.0,2720.0999999999985
59.989686,30.172202,1620539176.0,2728.2999999999993
59.989702,30.172063,1620539177.0,2736.2000000000007
59.989717,30.171924,1620539178.0,2744.0999999999985
59.989733,30.17176,1620539179.0,2753.4000000000015
59.989744,30.171653,1620539180.0,2759.5999999999985
59.989757,30.171519,1620539181.0,2767.0999999999985
59.989769,30.171391,1620539182.0,2774.5
59.989783,30.17125,1620539183.0,2782.5
59.989793,30.171164,1620539184.0,2787.4000000000015
59.989804,30.171081,1620539185.0,2793.5
59.989814,30.170997,1620539186.0,2799.5
59.989834,30.17083,1620539187.0,2806.5999999999985
59.989846,30.17075,1620539188.0,2811.2999999999993
59.989861,30.170627,1620539189.0,2818.2999999999993
59.989873,30.170545,1620539190.0,2823.0999999999985
59.989887,30.170442,1620539191.0,2829.0
59.9899,30.170341,1620539192.0,2834.7999999999993
59.989917,30.170226,1620539193.0,2841.5
59.989927,30.170154,1620539194.0,2845.7000000000007
59.989941,30.170054,1620539195.0,2851.5
59.989954,30.169995,1620539196.0,2855.0999999999985
59.989967,30.169927,1620539197.0,2859.2000000000007
59.989979,30.169866,1620539198.0,2862.7999999999993
59.989991,30.169806,1620539199.0,2866.4000000000015
59.990003,30.169729,1620539200.0,2870.9000000000015
59.990009,30.169675,1620539201.0,2873.9000000000015
59.990017,30.169613,1620539202.0,2877.4000000000015
59.990025,30.169579,1620539203.0,2879.5
59.990031,30.169544,1620539204.0,2881.5999999999985
59.990039,30.169491,1620539205.0,2884.5999999999985
59.99006,30.169409,1620539206.0,2889.7999999999993
59.990084,30.169322,1620539207.0,2895.2999999999993
59.990114,30.16922,1620539208.0,2901.9000000000015
59.990138,30.169126,1620539209.0,2907.7999999999993
59.990168,30.169001,1620539210.0,2915.5
59.990201,30.168869,1620539211.0,2923.7999999999993
59.990237,30.168735,1620539212.0,2932.2000000000007
59.990277,30.1686,1620539213.0,2941.0
59.99032,30.168461,1620539214.0,2950.0999999999985
59.990376,30.168287,1620539215.0,2961.5999999999985
59.990415,30.168167,1620539216.0,2969.5999999999985
59.990466,30.168015,1620539217.0,2979.7999999999993
59.990521,30.167863,1620539218.0,2990.2999999999993
59.990578,30.167714,1620539219.0,3000.7999999999993
59.990637,30.167566,1620539220.0,3011.2999999999993
59.9907,30.167422,1620539221.0,3022.0
59.990766,30.167277,1620539222.0,3032.9000000000015
59.990832,30.167134,1620539223.0,3043.7999999999993
59.990898,30.166991,1620539224.0,3054.5999999999985
59.990965,30.166845,1620539225.0,3065.7000000000007
59.991048,30.166672,1620539226.0,3079.0
59.991105,30.166558,1620539227.0,3088.0999999999985
59.991176,30.166412,1620539228.0,3099.4000000000015
59.991248,30.166269,1620539229.0,3110.7000000000007
59.991332,30.166103,1620539230.0,3123.7999999999993
59.991384,30.165996,1620539231.0,3132.2000000000007
59.991448,30.165865,1620539232.0,3142.4000000000015
59.991512,30.165738,1620539233.0,3152.5
59.991574,30.165615,1620539234.0,3162.2000000000007
59.991645,30.165472,1620539235.0,3173.4000000000015
59.99169,30.16538,1620539236.0,3180.5999999999985
59.991744,30.165269,1620539237.0,3189.2999999999993
59.991807,30.165137,1620539238.0,3199.4000000000015
59.991858,30.165032,1620539239.0,3207.5999999999985
59.991909,30.164925,1620539240.0,3215.9000000000015
59.99195,30.164837,1620539241.0,3222.5999999999985
59.992001,30.164725,1620539242.0,3231.0
59.992052,30.16461,1620539243.0,3239.5999999999985
59.992104,30.164488,1620539244.0,3248.5
59.992153,30.164364,1620539245.0,3257.2999999999993
59.992211,30.164215,1620539246.0,3267.9000000000015
59.992249,30.164112,1620539247.0,3275.0
59.992293,30.163986,1620539248.0,3283.5999999999985
59.992345,30.163833,1620539249.0,3293.9000000000015
59.992388,30.163707,1620539250.0,3302.4000000000015
59.99243,30.163581,1620539251.0,3310.7999999999993
59.992462,30.16348,1620539252.0,3317.5
59.992493,30.163375,1620539253.0,3325.9000000000015
59.992523,30.16327,1620539254.0,3334.2999999999993
59.992584,30.16306,1620539255.0,3344.5999999999985
59.992611,30.162947,1620539256.0,3351.5999999999985
59.992645,30.162805,1620539257.0,3360.4000000000015
59.992679,30.162661,1620539258.0,3369.2999999999993
59.992711,30.162513,1620539259.0,3378.2000000000007
59.99274,30.162363,1620539260.0,3387.2000000000007
59.992772,30.162186,1620539261.0,3397.7000000000007
59.992794,30.162068,1620539262.0,3404.7000000000007
59.992818,30.161917,1620539263.0,3413.5999999999985
59.992841,30.161764,1620539264.0,3422.5
59.992867,30.161581,1620539265.0,3433.0999999999985
59.992889,30.161434,1620539266.0,3441.7000000000007
59.992905,30.161313,1620539267.0,3448.7000000000007
59.992923,30.161159,1620539268.0,3457.5
59.992941,30.16101,1620539269.0,3466.0999999999985
59.992959,30.160866,1620539270.0,3474.2999999999993
59.99298,30.160693,1620539271.0,3484.2000000000007
59.992992,30.160578,1620539272.0,3490.7999999999993
59.993007,30.160434,1620539273.0,3499.0
59.993024,30.160291,1620539274.0,3507.2000000000007
59.993043,30.160118,1620539275.0,3517.0999999999985
59.993058,30.159971,1620539276.0,3525.5
59.993071,30.159855,1620539277.0,3532.0999999999985
59.993089,30.15971,1620539278.0,3540.4000000000015
59.993104,30.159563,1620539279.0,3548.7999999999993
59.993124,30.159385,1620539280.0,3559.0
59.993135,30.159278,1620539281.0,3566.9000000000015
59.993146,30.159171,1620539282.0,3574.7000000000007
59.993168,30.158957,1620539283.0,3583.4000000000015
59.993184,30.158806,1620539284.0,3592.0
59.9932,30.158657,1620539285.0,3600.5
59.993217,30.158509,1620539286.0,3608.9000000000015
59.993234,30.158359,1620539287.0,3617.5999999999985
59.993246,30.158247,1620539288.0,3626.2000000000007
59.993257,30.158134,1620539289.0,3634.7000000000007
59.99328,30.157909,1620539290.0,3643.2000000000007
59.993294,30.157764,1620539291.0,3651.4000000000015
59.993311,30.157589,1620539292.0,3661.4000000000015
59.99332,30.157484,1620539293.0,3669.0999999999985
59.993328,30.157379,1620539294.0,3676.7000000000007
59.993344,30.157169,1620539295.0,3685.0999999999985
59.993351,30.15702,1620539296.0,3693.5
59.993357,30.156869,1620539297.0,3701.9000000000015
59.993359,30.156716,1620539298.0,3710.4000000000015
59.99336,30.156561,1620539299.0,3719.0999999999985
59.993362,30.156405,1620539300.0,3727.7999999999993
59.993364,30.15622,1620539301.0,3738.0999999999985
59.993365,30.156097,1620539302.0,3745.0
59.993368,30.155941,1620539303.0,3753.7000000000007
59.993371,30.155785,1620539304.0,3762.4000000000015
59.993375,30.155668,1620539305.0,3771.2000000000007
59.993378,30.15555,1620539306.0,3779.9000000000015
59.993384,30.155315,1620539307.0,3788.7000000000007
59.993393,30.155159,1620539308.0,3797.5
59.993406,30.155007,1620539309.0,3806.0
59.993426,30.154858,1620539310.0,3814.5999999999985
59.99345,30.154713,1620539311.0,3823.2000000000007
59.993476,30.154611,1620539312.0,3831.7000000000007
59.993501,30.154509,1620539313.0,3840.0999999999985
59.993552,30.154305,1620539314.0,3848.5999999999985
59.993593,30.154177,1620539315.0,3857.0999999999985
59.993637,30.15405,1620539316.0,3865.7000000000007
59.993692,30.153905,1620539317.0,3875.7999999999993
59.993729,30.153809,1620539318.0,3882.5999999999985
59.993776,30.153688,1620539319.0,3891.0999999999985
59.993822,30.15357,1620539320.0,3899.5
59.993869,30.153454,1620539321.0,3907.7999999999993
59.993915,30.153339,1620539322.0,3916.0999999999985
59.993958,30.153227,1620539323.0,3924.0
59.993999,30.153115,1620539324.0,3931.7000000000007
59.994038,30.153004,1620539325.0,3939.2999999999993
59.994077,30.152893,1620539326.0,3946.7999999999993
59.994117,30.152783,1620539327.0,3954.4000000000015
59.994158,30.152671,1620539328.0,3962.0999999999985
59.994198,30.152554,1620539329.0,3970.0
59.994238,30.152434,1620539330.0,3978.0999999999985
59.994278,30.152315,1620539331.0,3986.0999999999985
59.994317,30.152192,1620539332.0,3994.2000000000007
59.994355,30.152065,1620539333.0,4002.4000000000015
59.99439,30.151932,1620539334.0,4010.7999999999993
59.994424,30.151794,1620539335.0,4019.4000000000015
59.994459,30.151654,1620539336.0,4028.0999999999985
59.994493,30.151512,1620539337.0,4036.9000000000015
59.994528,30.151369,1620539338.0,4045.7999999999993
59.994564,30.151225,1620539339.0,4054.7999999999993
59.994596,30.151079,1620539340.0,4063.7000000000007
59.994611,30.151008,1620539341.0,4072.2999999999993
59.994626,30.150937,1620539342.0,4080.9000000000015
59.994679,30.150692,1620539343.0,4089.4000000000015
59.994701,30.150589,1620539344.0,4097.799999999999
59.994745,30.150383,1620539345.0,4105.899999999998
59.994772,30.150246,1620539346.0,4114.100000000002
59.994799,30.15011,1620539347.0,4122.299999999999
59.994826,30.149971,1620539348.0,4130.600000000002
59.994852,30.149832,1620539349.0,4138.899999999998
59.994878,30.149695,1620539350.0,4147.100000000002
59.994904,30.149557,1620539351.0,4155.299999999999
59.994922,30.149457,1620539352.0,4163.299999999999
59.994939,30.149357,1620539353.0,4171.200000000001
59.994974,30.149157,1620539354.0,4178.899999999998
59.994995,30.149027,1620539355.0,4186.600000000002
59.995011,30.148929,1620539356.0,4194.200000000001
59.995027,30.14883,1620539357.0,4201.799999999999
59.995058,30.148632,1620539358.0,4209.700000000001
59.995068,30.148562,1620539359.0,4217.799999999999
59.995078,30.148492,1620539360.0,4225.899999999998
59.995113,30.148245,1620539361.0,4234.200000000001
59.995127,30.148138,1620539362.0,4242.399999999998
59.995155,30.147923,1620539363.0,4250.700000000001
59.995171,30.14778,1620539364.0,4258.899999999998
59.995182,30.147675,1620539365.0,4267.0
59.995193,30.147569,1620539366.0,4275.100000000002
59.995215,30.147358,1620539367.0,4283.0
59.995225,30.14722,1620539368.0,4290.700000000001
59.995237,30.147054,1620539369.0,4300.100000000002
59.995245,30.146947,1620539370.0,4306.100000000002
59.99525,30.146878,1620539371.0,4314.0
59.995255,30.146808,1620539372.0,4321.799999999999
59.99527,30.1466,1620539373.0,4329.700000000001
59.995275,30.14653,1620539374.0,4337.5
59.99529,30.14632,1620539375.0,4345.5
59.995294,30.146249,1620539376.0,4353.5
59.995307,30.146033,1620539377.0,4357.700000000001
59.99531,30.145959,1620539378.0,4361.799999999999
59.99532,30.145809,1620539379.0,4370.200000000001
59.995335,30.145506,1620539380.0,4387.200000000001
59.995343,30.145353,1620539381.0,4395.799999999999
59.995348,30.14524,1620539382.0,4404.200000000001
