sosnovsky.gpx,20210417-sosnovsky-200/овсянников-8741681-5143125025.gpx,-1953.225,8,1664,8,1948.758,1618858494.0,1618865681.0,1618866234.0,1618875571.0,1618875641.0,1618879079.0,1618880092.0,1618887442.0
sosnovsky.gpx,20210417-sosnovsky-200/письменский-32364777-5143053590.gpx,-1929.951,8,1850,8,1920.65,1618858808.0,1618865419.0,1618866473.0,1618875093.0,1618877413.0,1618880984.0,1618881720.0,1618890403.0
sosnovsky.gpx,20210417-sosnovsky-200/поздняков-15601565-5143486034.gpx,-1932.663,8,1903,8,1923.252,1618857786.0,1618865231.0,1618867152.0,1618877206.0,1618879866.0,1618883370.0,1618884173.0,1618892565.0
sosnovsky.gpx,20210417-sosnovsky-200/рожетдинов-21736801-5143652837.gpx,-2013.716,8,1651,8,2008.064,1618857959.0,1618865402.0,1618866146.0,1618876147.0,1618876281.0,1618880867.0,1618881566.0,1618889656.0
sosnovsky.gpx,20210417-sosnovsky-200/савкин-8368565-5143223381.gpx,-2049.326,8,1899,8,2044.488,1618863010.0,1618870394.0,1618871086.0,1618880321.0,1618881301.0,1618884651.0,1618885327.0,1618892356.0
sosnovsky.gpx,20210417-sosnovsky-200/седова-11344374-5145538036.gpx,-2008.635,8,1661,8,2004.433,1618858121.0,1618866947.0,1618868284.0,1618880150.0,1618881734.0,1618885835.0,1618886866.0,1618896244.0
sosnovsky.gpx,20210417-sosnovsky-200/синельник-33264261-5142771091.gpx,-1942.341,8,1847,8,1938.015,1618859590.0,1618866368.0,1618866897.0,1618875540.0,1618875663.0,1618878850.0,1618879580.0,1618886984.0
sosnovsky.gpx,20210417-sosnovsky-200/слободенюк-22371918-5143238024.gpx,-1996.907,8,1651,8,1992.303,1618859105.0,1618866942.0,1618867755.0,1618878229.0,1618878320.0,1618882150.0,1618883136.0,1618891392.0
sosnovsky.gpx,20210417-sosnovsky-200/томашпольский-42222503-5149207594.gpx,-2059.0,8,1893,8,2054.379,1618859234.0,1618865706.0,1618866553.0,1618875142.0,1618875318.0,1618878502.0,1618879336.0,1618887512.0
sosnovsky.gpx,20210417-sosnovsky-200/яковлев-68855542-5143701792.gpx,-1900.882,8,1913,8,1894.134,1618859146.0,1618867150.0,1618868112.0,1618878894.0,1618880096.0,1618884179.0,1618885460.0,1618895653.0
sosnovsky.gpx,20210417-sosnovsky-200/яскевич-57815879-5143541565.gpx,-1943.225,8,1887,8,1936.191,1618858908.0,1618867256.0,1618868375.0,1618878170.0,1618880463.0,1618884271.0,1618884555.0,1618892825.0
sosnovsky.gpx,20210417-sosnovsky-200/жукова-11393296-5144573768.gpx,-2103.61,8,1640,8,2098.646,1618858175.0,1618866172.0,1618867602.0,1618878855.0,1618882170.0,1618885874.0,1618887176.0,1618895306.0
sosnovsky.gpx,20210417-sosnovsky-200/каменцев-6762238-5142947860.gpx,-2457.143,8,1399,8,2452.644,1618858633.0,1618865398.0,1618865847.0,1618874792.0,1618874924.0,1618878562.0,1618879763.0,1618887806.0
sosnovsky.gpx,20210417-sosnovsky-200/медведев-24560577-5142784666.gpx,-2087.541,8,1659,8,2079.802,1618859567.0,1618866324.0,1618867223.0,1618875705.0,1618877623.0,1618880937.0,1618881679.0,1618889060.0
sosnovsky.gpx,20210417-sosnovsky-200/огородник-45804581-5142875234.gpx,-2029.866,8,1665,8,2022.272,1618859024.0,1618864938.0,1618865310.0,1618873989.0,1618874090.0,1618877752.0,1618878801.0,1618885849.0
sosnovsky.gpx,20210417-sosnovsky-200/тонковский-10294296-5143363394.gpx,-2221.821,8,1684,8,2215.539,1618861690.0,1618869066.0,1618869946.0,1618879022.0,1618879242.0,1618882920.0,1618883866.0,1618891561.0
sosnovsky.gpx,20210417-sosnovsky-200/коломиец-3128393-5147003616.gpx,-2254.283,8,1628,8,2248.796,1618857695.0,1618864759.0,1618864786.0,1618876959.0,1618879021.0,1618882294.0,1618883061.0,1618890748.0
sosnovsky.gpx,20210417-sosnovsky-200/сергеев-ал-55370570-5144206178.gpx,-2211.955,8,1438,8,2207.393,1618859264.0,1618865843.0,1618866511.0,1618875177.0,1618875303.0,1618878487.0,1618879208.0,1618886610.0
open.gpx,20210411-open-100/баталов-9167661-5110955893.gpx,-1616.756,6,830,6,1614.465,1618126097.0,1618132308.0,1618132409.0,1618134921.0,1618137991.0,1618145444.0
voeny.gpx,20210703-voeny-400/куксов-76232686-5571323649.gpx,-4894.714,18,3071,18,4878.641,1641080685.0,1641084940.0,1641085306.0,1641088293.0,1641088502.0,1641098947.0,1641101337.0,1641103999.0,1641104055.0,1641108189.0,1641108775.0,1641121541.0,1641122021.0,1641128623.0,1641129848.0,1641139357.0,1641140707.0,1641149586.0
voeny.gpx,20210703-voeny-400/попович-8633344-5572613254.gpx,-4705.566,18,3321,18,4682.141,1641082127.0,1641086885.0,1641087575.0,1641091009.0,1641091472.0,1641101917.0,1641105425.0,1641108383.0,1641108428.0,1641113697.0,1641114259.0,1641126883.0,1641127196.0,1641135679.0,1641136201.0,1641145295.0,1641146147.0,1641152938.0
karelsky.gpx,20210814-karelsky-600/седова-11344374-5799784598.gpx,-4326.882,16,5253,16,3967.058,1641081272.0,1641098625.0,1641102516.0,1641117623.0,1641118010.0,1641132539.0,1641134644.0,1641146787.0,1641146872.0,1641171122.0,1641172296.0,1641200076.0,1641201264.0,1641215091.0,1641215428.0,1641223507.0
karelsky.gpx,20210814-karelsky-600/куксов-76232686-5800612741.gpx,-4358.819,16,4408,16,4327.138,1628915492.0,1628930201.0,1628932765.0,1628946816.0,1628949549.0,1628963093.0,1628966895.0,1628976984.0,1628977231.0,1629000482.0,1629001121.0,1629028885.0,1629028901.0,1629043757.0,1629044863.0,1629051670.0
plodovy.gpx,20210828-plodovy-400/седова-11344374-5869759598.gpx,-4068.371,16,3214,16,4060.182,1641078038.0,1641079586.0,1641080548.0,1641091317.0,1641091508.0,1641099853.0,1641102544.0,1641116051.0,1641116860.0,1641124335.0,1641124362.0,1641127790.0,1641128439.0,1641135981.0,1641136018.0,1641157910.0
holmisty.gpx,20200621-holmisty-200/баталов-9167661-3650488584.gpx,-626.829,2,1611,2,625.684,1592728749.0,1592758640.0
victory.gpx,20210509-victory-300/поздняков-15601565-5270234817.gpx,-1960.344,8,2884,8,1955.478,1620538867.0,1620549352.0,1620550383.0,1620565162.0,1620566541.0,1620572506.0,1620572578.0,1620587964.0
