sosnovsky.gpx,20210417-sosnovsky-200/яскевич-57815879-5143541565.gpx,60.113134,30.48346,1618858846.0,0.0,59.996088,30.131866,1618892875.0,201705.89527999453,60.113307,30.481839,1618858884.0,94.84626683338752,59.996965,30.131614,1618892850.0,201603.52480541312
sosnovsky.gpx,20210417-sosnovsky-200/жукова-11393296-5144573768.gpx,60.113456,30.480332,1618858156.0,0.0,59.996123,30.131919,1618895348.0,200990.02218871395,60.113456,30.480332,1618858156.0,0.0,59.997283,30.131469,1618895321.0,200857.16656976633
sosnovsky.gpx,20210417-sosnovsky-200/каменцев-6762238-5142947860.gpx,60.113181,30.483409,1618858550.0,0.0,59.996066,30.13196,1618887861.0,200703.2328340656,60.113406,30.48069,1618858617.0,161.54217520946543,59.996945,30.131697,1618887842.0,200603.0662247192
sosnovsky.gpx,20210417-sosnovsky-200/медведев-24560577-5142784666.gpx,60.113166,30.483338,1618859513.0,0.0,59.996064,30.131878,1618889109.0,201887.9309757386,60.113308,30.481785,1618859544.0,88.54897988559782,59.997209,30.131459,1618889084.0,201751.96157002466
sosnovsky.gpx,20210417-sosnovsky-200/огородник-45804581-5142875234.gpx,60.113161,30.483443,1618858778.0,0.0,59.996077,30.131936,1618885906.0,202190.60992580562,60.113285,30.481752,1618859005.0,104.75632066314205,59.997389,30.131431,1618885859.0,202035.0917728665
sosnovsky.gpx,20210417-sosnovsky-200/тонковский-10294296-5143363394.gpx,60.113101,30.483461,1618859728.0,0.0,59.996036,30.13188,1618891610.0,201314.03525709957,60.113413,30.480488,1618861672.0,192.16672488230688,59.996929,30.131654,1618891576.0,201183.05575309126
sosnovsky.gpx,20210417-sosnovsky-200/коломиец-3128393-5147003616.gpx,60.113157,30.482848,1618857646.0,0.0,59.996029,30.131994,1618890795.0,201420.28519876138,60.113259,30.481837,1618857660.0,57.22337846793522,59.997393,30.131394,1618890766.0,201254.52823684292
sosnovsky.gpx,20210417-sosnovsky-200/сергеев-ал-55370570-5144206178.gpx,60.113149,30.483392,1618859191.0,0.0,59.996012,30.131863,1618886647.0,200820.0709670555,60.11338,30.480852,1618859232.0,143.15554023069603,59.997152,30.131577,1618886623.0,200684.69865411872
voeny.gpx,20210703-voeny-400/куксов-76232686-5571323649.gpx,60.700094,28.649488,1641080699.0,0.0,59.966299,30.483037,1641149670.0,388497.23778597143,60.700094,28.649488,1641080699.0,0.0,59.96666,30.485382,1641149619.0,388339.0450844903
voeny.gpx,20210703-voeny-400/попович-8633344-5572613254.gpx,60.700075,28.649433,1641082142.0,0.0,59.966434,30.483236,1641152976.0,388745.1212887873,60.700075,28.649433,1641082142.0,0.0,59.966648,30.485353,1641152954.0,388606.6490904217
karelsky.gpx,20210814-karelsky-600/седова-11344374-5799784598.gpx,61.79446,34.376873,1641081210.0,0.0,61.700982,30.689933,1641223663.0,629529.937959322,61.793955,34.375316,1641081236.0,99.2624826274041,61.701718,30.688532,1641223582.0,629416.3417197511
karelsky.gpx,20210814-karelsky-600/куксов-76232686-5800612741.gpx,61.794535,34.376947,1641079338.0,0.0,61.70117,30.689764,1641215745.0,607557.5483300871,61.793938,34.375231,1641079369.0,114.98263553468155,61.701635,30.688551,1641215703.0,607473.2120461082
plodovy.gpx,20210828-plodovy-400/седова-11344374-5869759598.gpx,60.962755,29.106133,1641077981.0,0.0,60.068896,30.293143,1641157958.0,401064.1389136984,60.962813,29.105811,1641077986.0,18.543593249440278,60.069222,30.292291,1641157944.0,401004.4849689437
holmisty.gpx,20200621-holmisty-200/баталов-9167661-3650488584.gpx,60.044757,30.375039,1592728706.0,0.0,59.98332,30.210726,1592758683.0,201800.92265065174,60.045861,30.375939,1592728724.0,132.58912778844024,59.983489,30.208821,1592758667.0,201693.12642981208
open.gpx,20210411-open-100/баталов-9167661-5110955893.gpx,60.029475,30.319994,1618124060.0,0.0,59.986196,30.227982,1618145590.0,105066.27231672264,60.030522,30.320357,1618126065.0,119.76316927998027,59.985614,30.225982,1618145515.0,104880.17878000703
victory.gpx,20210509-victory-300/поздняков-15601565-5270234817.gpx,59.99221,30.217928,1620538821.0,0.0,59.986041,30.227696,1620588043.0,301983.46521171235,59.992762,30.216828,1620538849.0,87.04478995885,59.986854,30.22692,1620588008.0,301870.29392572795
victory.gpx,20210509-victory-300/поздняков-15601565-5270230303-5270234817-5270704266.gpx,59.99221,30.217928,1620538828.0,0.0,59.986041,30.227696,1620588043.0,301983.4652117126,59.992762,30.216828,1620538849.0,87.0447899588471,59.986854,30.22692,1620588008.0,301870.2939257282
sosnovsky.gpx,20210417-sosnovsky-200/акименко-4852246-5142976610.gpx,60.113133,30.48301,1618859437.0,0.0,59.996053,30.131942,1618890458.0,201580.63315300294,60.113271,30.481733,1618859451.0,72.42160689239864,59.996964,30.131692,1618890437.0,201476.44917096946
sosnovsky.gpx,20210417-sosnovsky-200/долгинцев-5706426-5142763772.gpx,60.11316,30.483205,1618859635.0,0.0,59.996058,30.131957,1618888997.0,201334.24767990713,60.113287,30.481818,1618859658.0,78.56894486128175,59.996983,30.1317,1618888978.0,201226.43051515863
sosnovsky.gpx,20210417-sosnovsky-200/ершов-5729273-5144162691.gpx,60.113135,30.483414,1618858281.0,0.0,59.996071,30.13199,1618895533.0,201276.92867630767,60.113291,30.481372,1618858313.0,114.98455966992964,59.997166,30.131645,1618895510.0,201149.7354978711
sosnovsky.gpx,20210417-sosnovsky-200/журавлёв-10537761-5143246897.gpx,60.113166,30.483462,1618858983.0,0.0,59.996032,30.131898,1618892119.0,202475.23013161446,60.11327,30.481724,1618859020.0,100.28130774278674,59.997006,30.131515,1618892041.0,202337.3048662699
sosnovsky.gpx,20210417-sosnovsky-200/иванов-ал-16074942-5143613094.gpx,60.113081,30.4837,1618861364.0,0.0,59.996038,30.131916,1618891294.0,201236.63673283372,60.113243,30.481848,1618861830.0,114.60465726028087,59.99697,30.131642,1618891271.0,201129.0525791842
sosnovsky.gpx,20210417-sosnovsky-200/ковтун-16865422-5142998315.gpx,60.113126,30.483395,1618859383.0,0.0,59.996037,30.131947,1618890676.0,201257.24112480626,60.113302,30.481726,1618859410.0,97.49472364157594,59.996964,30.131634,1618890651.0,201133.83405196774
sosnovsky.gpx,20210417-sosnovsky-200/кузьмин-22489638-5143855614.gpx,60.113176,30.483147,1618858367.0,0.0,59.996066,30.131883,1618887957.0,201295.77791447614,60.113313,30.481646,1618858391.0,84.6503819382541,59.997248,30.131502,1618887928.0,201156.83940164282
sosnovsky.gpx,20210417-sosnovsky-200/нильс-оя-20886559-5143330619.gpx,60.113165,30.483361,1618857810.0,0.0,59.996038,30.131877,1618891628.0,200839.7758994637,60.113237,30.481807,1618857836.0,89.35809962124046,59.996982,30.131661,1618891592.0,200717.60292446733
sosnovsky.gpx,20210417-sosnovsky-200/норин-10556292-5144190960.gpx,60.11311,30.483309,1618862648.0,0.0,59.996099,30.132123,1618892840.0,200830.51523321238,60.11328,30.481833,1618862669.0,84.27943034976852,59.99695,30.13164,1618892825.0,200732.08886434662
sosnovsky.gpx,20210417-sosnovsky-200/овсянников-8741681-5143125025.gpx,60.113173,30.483456,1618858427.0,0.0,59.996031,30.131896,1618887486.0,200973.37671303557,60.113286,30.481578,1618858471.0,106.46438438319467,59.997099,30.131566,1618887463.0,200831.02825042026
sosnovsky.gpx,20210417-sosnovsky-200/письменский-32364777-5143053590.gpx,60.113143,30.483448,1618858765.0,0.0,59.996031,30.131867,1618890447.0,202304.9545334904,60.113233,30.481761,1618858791.0,96.46422827702304,59.996974,30.131689,1618890422.0,202193.8828631629
sosnovsky.gpx,20210417-sosnovsky-200/поздняков-15601565-5143486034.gpx,60.113158,30.483323,1618857735.0,0.0,59.996055,30.131897,1618892605.0,202311.8740070629,60.113295,30.481813,1618857762.0,85.56932127827253,59.996959,30.13163,1618892584.0,202206.4406127124
sosnovsky.gpx,20210417-sosnovsky-200/рожетдинов-21736801-5143652837.gpx,60.113122,30.483448,1618857908.0,0.0,59.996094,30.131926,1618889706.0,201877.72393418758,60.113355,30.481074,1618857937.0,134.31112277490848,59.996951,30.131691,1618889686.0,201778.86960005673
sosnovsky.gpx,20210417-sosnovsky-200/савкин-8368565-5143223381.gpx,60.113181,30.4835,1618862696.0,0.0,59.996088,30.131926,1618892397.0,200838.86107475587,60.113271,30.481844,1618862986.0,102.31675256483504,59.996991,30.131671,1618892376.0,200732.90486133093
sosnovsky.gpx,20210417-sosnovsky-200/седова-11344374-5145538036.gpx,60.113063,30.483017,1618858061.0,0.0,59.996126,30.131908,1618896723.0,200805.86523276175,60.113204,30.481626,1618858093.0,78.84783524145331,59.997039,30.131557,1618896267.0,200699.39316396328
sosnovsky.gpx,20210417-sosnovsky-200/синельник-33264261-5142771091.gpx,60.113251,30.482743,1618859559.0,0.0,59.996118,30.131819,1618887019.0,201001.50658305435,60.113316,30.481686,1618859568.0,59.29421550840516,59.996934,30.131706,1618886999.0,200905.5821839409
sosnovsky.gpx,20210417-sosnovsky-200/слободенюк-22371918-5143238024.gpx,60.113175,30.483055,1618859048.0,0.0,59.996065,30.131725,1618891434.0,201253.6864192758,60.113289,30.481505,1618859077.0,87.20697394409018,59.997275,30.131467,1618891411.0,201114.56721185715
sosnovsky.gpx,20210417-sosnovsky-200/томашпольский-42222503-5149207594.gpx,60.113108,30.483518,1618859118.0,0.0,59.996078,30.131906,1618887567.0,201214.30146569246,60.113285,30.48182,1618859220.0,102.66771058170957,59.996981,30.131657,1618887535.0,201103.8794629473
sosnovsky.gpx,20210417-sosnovsky-200/яковлев-68855542-5143701792.gpx,60.113163,30.48333,1618859019.0,0.0,59.996058,30.131917,1618895698.0,201760.6216648322,60.113265,30.481805,1618859124.0,93.602656160972,59.996945,30.131685,1618895671.0,201656.84317696103
sosnovsky.gpx,20210417-sosnovsky-200/яскевич-57815879-5143541565.gpx,60.113134,30.48346,1618858846.0,0.0,59.996088,30.131866,1618892875.0,201705.89527999453,60.113307,30.481839,1618858884.0,94.84626683338752,59.996965,30.131614,1618892850.0,201603.52480541312
sosnovsky.gpx,20210417-sosnovsky-200/жукова-11393296-5144573768.gpx,60.113456,30.480332,1618858156.0,0.0,59.996123,30.131919,1618895348.0,200990.02218871395,60.113456,30.480332,1618858156.0,0.0,59.997283,30.131469,1618895321.0,200857.16656976633
sosnovsky.gpx,20210417-sosnovsky-200/каменцев-6762238-5142947860.gpx,60.113181,30.483409,1618858550.0,0.0,59.996066,30.13196,1618887861.0,200703.2328340656,60.113406,30.48069,1618858617.0,161.54217520946543,59.996945,30.131697,1618887842.0,200603.0662247192
sosnovsky.gpx,20210417-sosnovsky-200/медведев-24560577-5142784666.gpx,60.113166,30.483338,1618859513.0,0.0,59.996064,30.131878,1618889109.0,201887.9309757386,60.113308,30.481785,1618859544.0,88.54897988559782,59.997209,30.131459,1618889084.0,201751.96157002466
sosnovsky.gpx,20210417-sosnovsky-200/огородник-45804581-5142875234.gpx,60.113161,30.483443,1618858778.0,0.0,59.996077,30.131936,1618885906.0,202190.60992580562,60.113285,30.481752,1618859005.0,104.75632066314205,59.997389,30.131431,1618885859.0,202035.0917728665
sosnovsky.gpx,20210417-sosnovsky-200/тонковский-10294296-5143363394.gpx,60.113101,30.483461,1618859728.0,0.0,59.996036,30.13188,1618891610.0,201314.03525709957,60.113413,30.480488,1618861672.0,192.16672488230688,59.996929,30.131654,1618891576.0,201183.05575309126
sosnovsky.gpx,20210417-sosnovsky-200/коломиец-3128393-5147003616.gpx,60.113157,30.482848,1618857646.0,0.0,59.996029,30.131994,1618890795.0,201420.28519876138,60.113259,30.481837,1618857660.0,57.22337846793522,59.997393,30.131394,1618890766.0,201254.52823684292
sosnovsky.gpx,20210417-sosnovsky-200/сергеев-ал-55370570-5144206178.gpx,60.113149,30.483392,1618859191.0,0.0,59.996012,30.131863,1618886647.0,200820.0709670555,60.11338,30.480852,1618859232.0,143.15554023069603,59.997152,30.131577,1618886623.0,200684.69865411872
voeny.gpx,20210703-voeny-400/куксов-76232686-5571323649.gpx,60.700094,28.649488,1641080699.0,0.0,59.966299,30.483037,1641149670.0,388497.23778597143,60.700094,28.649488,1641080699.0,0.0,59.96666,30.485382,1641149619.0,388339.0450844903
voeny.gpx,20210703-voeny-400/попович-8633344-5572613254.gpx,60.700075,28.649433,1641082142.0,0.0,59.966434,30.483236,1641152976.0,388745.1212887873,60.700075,28.649433,1641082142.0,0.0,59.966648,30.485353,1641152954.0,388606.6490904217
karelsky.gpx,20210814-karelsky-600/седова-11344374-5799784598.gpx,61.79446,34.376873,1641081210.0,0.0,61.700982,30.689933,1641223663.0,629529.937959322,61.793955,34.375316,1641081236.0,99.2624826274041,61.701718,30.688532,1641223582.0,629416.3417197511
karelsky.gpx,20210814-karelsky-600/куксов-76232686-5800612741.gpx,61.794535,34.376947,1641079338.0,0.0,61.70117,30.689764,1641215745.0,607557.5483300871,61.793938,34.375231,1641079369.0,114.98263553468155,61.701635,30.688551,1641215703.0,607473.2120461082
plodovy.gpx,20210828-plodovy-400/седова-11344374-5869759598.gpx,60.962755,29.106133,1641077981.0,0.0,60.068896,30.293143,1641157958.0,401064.1389136984,60.962813,29.105811,1641077986.0,18.543593249440278,60.069222,30.292291,1641157944.0,401004.4849689437
holmisty.gpx,20200621-holmisty-200/баталов-9167661-3650488584.gpx,60.044757,30.375039,1592728706.0,0.0,59.98332,30.210726,1592758683.0,201800.92265065174,60.045861,30.375939,1592728724.0,132.58912778844024,59.983489,30.208821,1592758667.0,201693.12642981208
open.gpx,20210411-open-100/баталов-9167661-5110955893.gpx,60.029475,30.319994,1618124060.0,0.0,59.986196,30.227982,1618145590.0,105066.27231672264,60.030522,30.320357,1618126065.0,119.76316927998027,59.985614,30.225982,1618145515.0,104880.17878000703
victory.gpx,20210509-victory-300/поздняков-15601565-5270234817.gpx,59.99221,30.217928,1620538821.0,0.0,59.986041,30.227696,1620588043.0,301983.46521171235,59.992762,30.216828,1620538849.0,87.04478995885,59.986854,30.22692,1620588008.0,301870.29392572795
victory.gpx,20210509-victory-300/поздняков-15601565-5270230303-5270234817-5270704266.gpx,59.99221,30.217928,1620538828.0,0.0,59.986041,30.227696,1620588043.0,301983.4652117126,59.992762,30.216828,1620538849.0,87.0447899588471,59.986854,30.22692,1620588008.0,301870.2939257282
sosnovsky.gpx,20210417-sosnovsky-200/акименко-4852246-5142976610.gpx,60.113133,30.48301,1618859437.0,0.0,59.996053,30.131942,1618890458.0,201580.63315300294,60.113271,30.481733,1618859451.0,72.42160689239864,59.996964,30.131692,1618890437.0,201476.44917096946
sosnovsky.gpx,20210417-sosnovsky-200/долгинцев-5706426-5142763772.gpx,60.11316,30.483205,1618859635.0,0.0,59.996058,30.131957,1618888997.0,201334.24767990713,60.113287,30.481818,1618859658.0,78.56894486128175,59.996983,30.1317,1618888978.0,201226.43051515863
sosnovsky.gpx,20210417-sosnovsky-200/ершов-5729273-5144162691.gpx,60.113135,30.483414,1618858281.0,0.0,59.996071,30.13199,1618895533.0,201276.92867630767,60.113291,30.481372,1618858313.0,114.98455966992964,59.997166,30.131645,1618895510.0,201149.7354978711
sosnovsky.gpx,20210417-sosnovsky-200/журавлёв-10537761-5143246897.gpx,60.113166,30.483462,1618858983.0,0.0,59.996032,30.131898,1618892119.0,202475.23013161446,60.11327,30.481724,1618859020.0,100.28130774278674,59.997006,30.131515,1618892041.0,202337.3048662699
sosnovsky.gpx,20210417-sosnovsky-200/иванов-ал-16074942-5143613094.gpx,60.113081,30.4837,1618861364.0,0.0,59.996038,30.131916,1618891294.0,201236.63673283372,60.113243,30.481848,1618861830.0,114.60465726028087,59.99697,30.131642,1618891271.0,201129.0525791842
sosnovsky.gpx,20210417-sosnovsky-200/ковтун-16865422-5142998315.gpx,60.113126,30.483395,1618859383.0,0.0,59.996037,30.131947,1618890676.0,201257.24112480626,60.113302,30.481726,1618859410.0,97.49472364157594,59.996964,30.131634,1618890651.0,201133.83405196774
sosnovsky.gpx,20210417-sosnovsky-200/кузьмин-22489638-5143855614.gpx,60.113176,30.483147,1618858367.0,0.0,59.996066,30.131883,1618887957.0,201295.77791447614,60.113313,30.481646,1618858391.0,84.6503819382541,59.997248,30.131502,1618887928.0,201156.83940164282
sosnovsky.gpx,20210417-sosnovsky-200/нильс-оя-20886559-5143330619.gpx,60.113165,30.483361,1618857810.0,0.0,59.996038,30.131877,1618891628.0,200839.7758994637,60.113237,30.481807,1618857836.0,89.35809962124046,59.996982,30.131661,1618891592.0,200717.60292446733
sosnovsky.gpx,20210417-sosnovsky-200/норин-10556292-5144190960.gpx,60.11311,30.483309,1618862648.0,0.0,59.996029,30.131948,1618893602.0,204128.33925244847,60.11328,30.481833,1618862669.0,84.27943034976852,59.995917,30.133671,1618893569.0,204002.4649095722
sosnovsky.gpx,20210417-sosnovsky-200/овсянников-8741681-5143125025.gpx,60.113173,30.483456,1618858427.0,0.0,59.996031,30.131896,1618887486.0,200973.37671303557,60.113286,30.481578,1618858471.0,106.46438438319467,59.997099,30.131566,1618887463.0,200831.02825042026
sosnovsky.gpx,20210417-sosnovsky-200/письменский-32364777-5143053590.gpx,60.113143,30.483448,1618858765.0,0.0,59.996031,30.131867,1618890447.0,202304.9545334904,60.113233,30.481761,1618858791.0,96.46422827702304,59.996974,30.131689,1618890422.0,202193.8828631629
sosnovsky.gpx,20210417-sosnovsky-200/поздняков-15601565-5143486034.gpx,60.113158,30.483323,1618857735.0,0.0,59.996055,30.131897,1618892605.0,202311.8740070629,60.113295,30.481813,1618857762.0,85.56932127827253,59.996959,30.13163,1618892584.0,202206.4406127124
sosnovsky.gpx,20210417-sosnovsky-200/рожетдинов-21736801-5143652837.gpx,60.113122,30.483448,1618857908.0,0.0,59.996094,30.131926,1618889706.0,201877.72393418758,60.113355,30.481074,1618857937.0,134.31112277490848,59.996951,30.131691,1618889686.0,201778.86960005673
sosnovsky.gpx,20210417-sosnovsky-200/савкин-8368565-5143223381.gpx,60.113181,30.4835,1618862696.0,0.0,59.996088,30.131926,1618892397.0,200838.86107475587,60.113271,30.481844,1618862986.0,102.31675256483504,59.996991,30.131671,1618892376.0,200732.90486133093
sosnovsky.gpx,20210417-sosnovsky-200/седова-11344374-5145538036.gpx,60.113063,30.483017,1618858061.0,0.0,59.996126,30.131908,1618896723.0,200805.86523276175,60.113204,30.481626,1618858093.0,78.84783524145331,59.997039,30.131557,1618896267.0,200699.39316396328
sosnovsky.gpx,20210417-sosnovsky-200/синельник-33264261-5142771091.gpx,60.113251,30.482743,1618859559.0,0.0,59.996118,30.131819,1618887019.0,201001.50658305435,60.113316,30.481686,1618859568.0,59.29421550840516,59.996934,30.131706,1618886999.0,200905.5821839409
sosnovsky.gpx,20210417-sosnovsky-200/слободенюк-22371918-5143238024.gpx,60.113175,30.483055,1618859048.0,0.0,59.996065,30.131725,1618891434.0,201253.6864192758,60.113289,30.481505,1618859077.0,87.20697394409018,59.997275,30.131467,1618891411.0,201114.56721185715
sosnovsky.gpx,20210417-sosnovsky-200/томашпольский-42222503-5149207594.gpx,60.113108,30.483518,1618859118.0,0.0,59.996078,30.131906,1618887567.0,201214.30146569246,60.113285,30.48182,1618859220.0,102.66771058170957,59.996981,30.131657,1618887535.0,201103.8794629473
sosnovsky.gpx,20210417-sosnovsky-200/яковлев-68855542-5143701792.gpx,60.113163,30.48333,1618859019.0,0.0,59.996058,30.131917,1618895698.0,201760.6216648322,60.113265,30.481805,1618859124.0,93.602656160972,59.996945,30.131685,1618895671.0,201656.84317696103
sosnovsky.gpx,20210417-sosnovsky-200/яскевич-57815879-5143541565.gpx,60.113134,30.48346,1618858846.0,0.0,59.996088,30.131866,1618892875.0,201705.89527999453,60.113307,30.481839,1618858884.0,94.84626683338752,59.996965,30.131614,1618892850.0,201603.52480541312
sosnovsky.gpx,20210417-sosnovsky-200/жукова-11393296-5144573768.gpx,60.113456,30.480332,1618858156.0,0.0,59.996123,30.131919,1618895348.0,200990.02218871395,60.113456,30.480332,1618858156.0,0.0,59.997283,30.131469,1618895321.0,200857.16656976633
sosnovsky.gpx,20210417-sosnovsky-200/каменцев-6762238-5142947860.gpx,60.113181,30.483409,1618858550.0,0.0,59.996066,30.13196,1618887861.0,200703.2328340656,60.113406,30.48069,1618858617.0,161.54217520946543,59.996945,30.131697,1618887842.0,200603.0662247192
sosnovsky.gpx,20210417-sosnovsky-200/медведев-24560577-5142784666.gpx,60.113166,30.483338,1618859513.0,0.0,59.996064,30.131878,1618889109.0,201887.9309757386,60.113308,30.481785,1618859544.0,88.54897988559782,59.997209,30.131459,1618889084.0,201751.96157002466
sosnovsky.gpx,20210417-sosnovsky-200/огородник-45804581-5142875234.gpx,60.113161,30.483443,1618858778.0,0.0,59.996077,30.131936,1618885906.0,202190.60992580562,60.113285,30.481752,1618859005.0,104.75632066314205,59.997389,30.131431,1618885859.0,202035.0917728665
sosnovsky.gpx,20210417-sosnovsky-200/тонковский-10294296-5143363394.gpx,60.113101,30.483461,1618859728.0,0.0,59.996036,30.13188,1618891610.0,201314.03525709957,60.113413,30.480488,1618861672.0,192.16672488230688,59.996929,30.131654,1618891576.0,201183.05575309126
sosnovsky.gpx,20210417-sosnovsky-200/коломиец-3128393-5147003616.gpx,60.113157,30.482848,1618857646.0,0.0,59.996029,30.131994,1618890795.0,201420.28519876138,60.113259,30.481837,1618857660.0,57.22337846793522,59.997393,30.131394,1618890766.0,201254.52823684292
sosnovsky.gpx,20210417-sosnovsky-200/сергеев-ал-55370570-5144206178.gpx,60.113149,30.483392,1618859191.0,0.0,59.996012,30.131863,1618886647.0,200820.0709670555,60.11338,30.480852,1618859232.0,143.15554023069603,59.997152,30.131577,1618886623.0,200684.69865411872
voeny.gpx,20210703-voeny-400/куксов-76232686-5571323649.gpx,60.700094,28.649488,1641080699.0,0.0,59.966299,30.483037,1641149670.0,388497.23778597143,60.700094,28.649488,1641080699.0,0.0,59.96666,30.485382,1641149619.0,388339.0450844903
voeny.gpx,20210703-voeny-400/попович-8633344-5572613254.gpx,60.700075,28.649433,1641082142.0,0.0,59.966434,30.483236,1641152976.0,388745.1212887873,60.700075,28.649433,1641082142.0,0.0,59.966648,30.485353,1641152954.0,388606.6490904217
karelsky.gpx,20210814-karelsky-600/седова-11344374-5799784598.gpx,61.79446,34.376873,1641081210.0,0.0,61.700982,30.689933,1641223663.0,629529.937959322,61.793955,34.375316,1641081236.0,99.2624826274041,61.701718,30.688532,1641223582.0,629416.3417197511
