59.874219,30.452638,1620533079.0,585.0
59.874267,30.452588,1620533080.0,591.1
59.874316,30.452541,1620533081.0,597.2
59.874376,30.45248,1620533082.0,604.6
59.874416,30.452441,1620533083.0,609.6
59.874466,30.452393,1620533084.0,615.8
59.874517,30.452348,1620533085.0,622.0
59.874569,30.452305,1620533086.0,628.3
59.874621,30.452261,1620533087.0,634.5
59.874671,30.452216,1620533088.0,640.7
59.874724,30.452171,1620533089.0,647.0
59.874776,30.45213,1620533090.0,653.3
59.874829,30.452091,1620533091.0,659.6
59.874884,30.452054,1620533092.0,666.1
59.874939,30.452018,1620533093.0,672.5
59.874993,30.451979,1620533094.0,679.0
59.875047,30.451939,1620533095.0,685.4
59.875101,30.451899,1620533096.0,691.8
59.875153,30.451861,1620533097.0,698.0
59.875205,30.451822,1620533098.0,704.1
59.875258,30.451785,1620533099.0,710.4
59.875311,30.45175,1620533100.0,716.6
59.875365,30.451717,1620533101.0,722.9
59.875419,30.45168,1620533102.0,729.3
59.875471,30.45164,1620533103.0,735.5
59.875524,30.451609,1620533104.0,741.6
59.875576,30.451581,1620533105.0,747.6
59.875628,30.451551,1620533106.0,753.6
59.875679,30.451519,1620533107.0,759.6
59.875732,30.451486,1620533108.0,765.8
59.875788,30.451454,1620533109.0,772.3
59.875841,30.451423,1620533110.0,778.4
59.87589,30.451394,1620533111.0,784.2
59.875937,30.45137,1620533112.0,789.6
59.875981,30.451348,1620533113.0,794.6
59.876018,30.451329,1620533114.0,798.8
59.876048,30.451315,1620533115.0,802.3
59.87607,30.451302,1620533116.0,804.9
59.87608,30.451294,1620533117.0,806.0
59.87608,30.451294,1620533118.0,806.0
59.87608,30.451294,1620533119.0,806.0
59.87608,30.451294,1620533120.0,806.0
59.87608,30.451294,1620533121.0,806.0
59.87608,30.451294,1620533122.0,806.0
59.87608,30.451294,1620533123.0,806.0
59.87608,30.451294,1620533124.0,806.0
59.87608,30.451294,1620533125.0,806.0
59.87608,30.451294,1620533126.0,806.0
59.87608,30.451294,1620533127.0,806.0
59.87608,30.451294,1620533128.0,806.0
59.87608,30.451294,1620533129.0,806.0
59.87608,30.451294,1620533130.0,806.0
59.87608,30.451294,1620533131.0,806.0
59.87608,30.451294,1620533132.0,806.0
59.87608,30.451294,1620533133.0,806.0
59.87608,30.451294,1620533134.0,806.0
59.87608,30.451294,1620533135.0,806.0
59.87608,30.451294,1620533136.0,806.0
59.87608,30.451294,1620533137.0,806.0
59.87608,30.451294,1620533138.0,806.0
59.87608,30.451294,1620533139.0,806.0
59.87608,30.451294,1620533140.0,806.0
59.87608,30.451294,1620533141.0,806.0
59.87608,30.451294,1620533142.0,806.0
59.87608,30.451294,1620533143.0,806.0
59.87608,30.451294,1620533144.0,806.0
59.87608,30.451294,1620533145.0,806.0
59.87608,30.451294,1620533146.0,806.0
59.87608,30.451294,1620533147.0,806.0
59.87608,30.451294,1620533148.0,806.0
59.87608,30.451294,1620533149.0,806.0
59.87608,30.451294,1620533150.0,806.0
59.87608,30.451294,1620533151.0,806.0
59.87608,30.451294,1620533152.0,806.0
59.87608,30.451294,1620533153.0,806.0
59.87608,30.451294,1620533154.0,806.0
59.87608,30.451294,1620533155.0,806.0
59.87608,30.451294,1620533156.0,806.0
59.87608,30.451294,1620533157.0,806.0
59.87608,30.451294,1620533158.0,806.0
59.87608,30.451294,1620533159.0,806.0
59.87608,30.451294,1620533160.0,806.0
59.87608,30.451294,1620533161.0,806.0
59.876081,30.451297,1620533162.0,806.2
59.876091,30.451341,1620533163.0,808.8
59.8761,30.451403,1620533164.0,812.4
59.876108,30.451445,1620533165.0,815.0
59.876117,30.451499,1620533166.0,818.2
59.876137,30.451563,1620533167.0,822.3
59.876165,30.451604,1620533168.0,826.1
59.876198,30.451622,1620533169.0,829.8
59.87624,30.451619,1620533170.0,834.4
59.876284,30.451602,1620533171.0,839.3
59.876327,30.451578,1620533172.0,844.3
59.876371,30.451555,1620533173.0,849.5
59.87642,30.451536,1620533174.0,855.0
59.87647,30.451512,1620533175.0,860.7
59.876522,30.451483,1620533176.0,866.7
59.876574,30.451454,1620533177.0,872.8
59.876627,30.451422,1620533178.0,878.9
59.876679,30.451389,1620533179.0,885.0
59.876733,30.451359,1620533180.0,891.2
59.876786,30.451324,1620533181.0,897.5
59.87684,30.451285,1620533182.0,903.8
59.876898,30.451252,1620533183.0,910.5
59.876951,30.45121,1620533184.0,916.9
59.877007,30.451167,1620533185.0,923.5
59.87706,30.451117,1620533186.0,930.1
59.877111,30.451062,1620533187.0,936.5
59.877163,30.45101,1620533188.0,943.0
59.877217,30.450972,1620533189.0,949.3
59.87727,30.450929,1620533190.0,955.7
59.877322,30.450872,1620533191.0,962.4
59.877378,30.450826,1620533192.0,969.0
59.877434,30.450784,1620533193.0,975.8
59.877474,30.450748,1620533194.0,980.6
59.877519,30.450704,1620533195.0,986.2
59.877568,30.450656,1620533196.0,992.3
59.877625,30.45059,1620533197.0,999.6
59.877673,30.450533,1620533198.0,1005.8
59.877719,30.450478,1620533199.0,1011.8
59.877763,30.450425,1620533200.0,1017.6
59.877807,30.450375,1620533201.0,1023.2
59.877851,30.450327,1620533202.0,1028.7
59.877894,30.45028,1620533203.0,1034.3
59.877937,30.45023,1620533204.0,1039.8
59.877982,30.450179,1620533205.0,1045.6
59.878028,30.450125,1620533206.0,1051.5
59.878075,30.450068,1620533207.0,1057.6
59.878124,30.450012,1620533208.0,1063.9
59.878174,30.449954,1620533209.0,1070.3
59.878224,30.449896,1620533210.0,1076.9
59.878275,30.449838,1620533211.0,1083.4
59.878327,30.449778,1620533212.0,1090.1
59.878379,30.449717,1620533213.0,1096.8
59.87843,30.449656,1620533214.0,1103.4
59.878482,30.449592,1620533215.0,1110.2
59.878534,30.449529,1620533216.0,1117.0
59.878587,30.449469,1620533217.0,1123.8
59.878639,30.449407,1620533218.0,1130.6
59.878679,30.449355,1620533219.0,1135.9
59.878741,30.449281,1620533220.0,1143.9
59.878793,30.449217,1620533221.0,1150.8
59.878843,30.449148,1620533222.0,1157.5
59.878894,30.449077,1620533223.0,1164.5
59.878944,30.449005,1620533224.0,1171.3
59.878994,30.448934,1620533225.0,1178.2
59.879044,30.448865,1620533226.0,1185.0
59.879096,30.448797,1620533227.0,1191.8
59.879148,30.44873,1620533228.0,1198.8
59.879204,30.44866,1620533229.0,1206.1
59.879258,30.448589,1620533230.0,1213.4
59.879313,30.448521,1620533231.0,1220.6
59.879363,30.448451,1620533232.0,1227.4
59.879412,30.448381,1620533233.0,1234.1
59.879458,30.448309,1620533234.0,1240.6
59.879506,30.448239,1620533235.0,1247.2
59.879555,30.448172,1620533236.0,1253.9
59.879607,30.448106,1620533237.0,1260.7
59.879659,30.448038,1620533238.0,1267.7
59.879708,30.447967,1620533239.0,1274.4
59.879754,30.447893,1620533240.0,1281.0
59.879802,30.447816,1620533241.0,1287.8
59.879847,30.447735,1620533242.0,1294.6
59.87989,30.44765,1620533243.0,1301.3
59.879934,30.447563,1620533244.0,1308.3
59.87998,30.447475,1620533245.0,1315.3
59.880028,30.447392,1620533246.0,1322.4
59.880081,30.447319,1620533247.0,1329.7
59.880139,30.447254,1620533248.0,1337.1
59.880199,30.447192,1620533249.0,1344.6
59.880258,30.447132,1620533250.0,1352.0
59.880318,30.447075,1620533251.0,1359.4
59.880366,30.447029,1620533252.0,1365.3
59.880427,30.446973,1620533253.0,1372.8
59.880499,30.446909,1620533254.0,1381.6
59.880558,30.446854,1620533255.0,1388.9
59.880607,30.446812,1620533256.0,1394.8
59.880666,30.446758,1620533257.0,1402.0
59.880725,30.446707,1620533258.0,1409.2
59.880795,30.446644,1620533259.0,1417.7
59.880851,30.446591,1620533260.0,1424.6
59.880895,30.446549,1620533261.0,1430.1
59.880949,30.446495,1620533262.0,1436.8
59.881003,30.446449,1620533263.0,1443.3
59.881066,30.446394,1620533264.0,1451.0
59.881119,30.446349,1620533265.0,1457.4
59.881169,30.446303,1620533266.0,1463.6
59.881209,30.446267,1620533267.0,1468.5
59.881258,30.446221,1620533268.0,1474.5
59.881314,30.446168,1620533269.0,1481.4
59.88135,30.446132,1620533270.0,1485.9
59.881397,30.446087,1620533271.0,1491.7
59.881444,30.446043,1620533272.0,1497.5
59.881494,30.446,1620533273.0,1503.5
59.881541,30.445956,1620533274.0,1509.3
59.881599,30.445903,1620533275.0,1516.5
59.881648,30.445859,1620533276.0,1522.5
59.881689,30.445824,1620533277.0,1527.4
59.881739,30.445779,1620533278.0,1533.6
59.881801,30.445726,1620533279.0,1541.1
59.881843,30.445691,1620533280.0,1546.1
59.881892,30.445645,1620533281.0,1552.1
59.881938,30.445601,1620533282.0,1557.9
59.881987,30.445558,1620533283.0,1563.8
59.882039,30.445514,1620533284.0,1570.1
59.882088,30.44547,1620533285.0,1576.1
59.882137,30.445424,1620533286.0,1582.2
59.882189,30.445379,1620533287.0,1588.4
59.882239,30.445333,1620533288.0,1594.5
59.882299,30.445276,1620533289.0,1602.0
59.882349,30.44523,1620533290.0,1608.1
59.882399,30.445183,1620533291.0,1614.3
59.882438,30.445146,1620533292.0,1619.1
59.882489,30.445099,1620533293.0,1625.3
59.88254,30.445053,1620533294.0,1631.6
59.882593,30.445006,1620533295.0,1638.0
59.882654,30.444955,1620533296.0,1645.4
59.882696,30.444925,1620533297.0,1650.4
59.882748,30.444888,1620533298.0,1656.5
59.8828,30.444851,1620533299.0,1662.8
59.882854,30.444815,1620533300.0,1669.0
59.882919,30.444772,1620533301.0,1676.6
59.882962,30.444744,1620533302.0,1681.7
59.883016,30.444709,1620533303.0,1688.0
59.883082,30.444667,1620533304.0,1695.8
59.883125,30.444637,1620533305.0,1700.9
59.883181,30.4446,1620533306.0,1707.4
59.883235,30.444561,1620533307.0,1713.8
59.883289,30.444523,1620533308.0,1720.2
59.883343,30.444484,1620533309.0,1726.5
59.883396,30.444445,1620533310.0,1732.9
59.883449,30.444407,1620533311.0,1739.1
59.883504,30.444371,1620533312.0,1745.7
59.88356,30.444332,1620533313.0,1752.3
59.883615,30.444295,1620533314.0,1758.7
59.883672,30.444261,1620533315.0,1765.3
59.883729,30.444228,1620533316.0,1771.9
59.883786,30.444196,1620533317.0,1778.5
59.883843,30.444162,1620533318.0,1785.2
59.883902,30.44413,1620533319.0,1791.9
59.88396,30.444097,1620533320.0,1798.7
59.884031,30.444058,1620533321.0,1806.9
59.884078,30.444035,1620533322.0,1812.3
59.884135,30.444006,1620533323.0,1818.9
59.88419,30.443976,1620533324.0,1825.1
59.884253,30.443944,1620533325.0,1832.4
59.884296,30.443927,1620533326.0,1837.3
59.884347,30.443902,1620533327.0,1843.2
59.884401,30.44388,1620533328.0,1849.3
59.884453,30.443857,1620533329.0,1855.2
59.884499,30.443832,1620533330.0,1860.5
59.884549,30.443805,1620533331.0,1866.3
59.88458,30.44379,1620533332.0,1869.9
59.884615,30.443772,1620533333.0,1873.9
59.884646,30.443757,1620533334.0,1877.4
59.88468,30.443741,1620533335.0,1881.4
59.88471,30.443729,1620533336.0,1884.7
59.884733,30.44372,1620533337.0,1887.3
59.884762,30.443709,1620533338.0,1890.6
59.88479,30.443694,1620533339.0,1893.9
59.884821,30.443676,1620533340.0,1897.4
59.884854,30.443658,1620533341.0,1901.3
59.884892,30.443639,1620533342.0,1905.6
59.884931,30.443619,1620533343.0,1910.1
59.884973,30.4436,1620533344.0,1914.9
59.885017,30.443579,1620533345.0,1919.9
59.88506,30.443555,1620533346.0,1924.9
59.885101,30.443531,1620533347.0,1929.7
59.885145,30.443508,1620533348.0,1934.7
59.88519,30.443487,1620533349.0,1939.9
59.885236,30.443467,1620533350.0,1945.2
59.885282,30.443445,1620533351.0,1950.4
59.885329,30.443423,1620533352.0,1955.8
59.885372,30.443397,1620533353.0,1960.8
59.885417,30.443374,1620533354.0,1965.9
59.885462,30.443352,1620533355.0,1971.1
59.885507,30.443328,1620533356.0,1976.3
59.885554,30.443302,1620533357.0,1981.7
59.8856,30.443276,1620533358.0,1987.1
59.885648,30.44325,1620533359.0,1992.6
59.885696,30.443223,1620533360.0,1998.2
59.885745,30.443199,1620533361.0,2003.8
59.885794,30.443174,1620533362.0,2009.4
59.885844,30.443152,1620533363.0,2015.1
59.885894,30.443128,1620533364.0,2020.8
59.885941,30.443102,1620533365.0,2026.3
59.885985,30.443081,1620533366.0,2031.3
59.886023,30.44306,1620533367.0,2035.7
59.88606,30.443039,1620533368.0,2039.9
59.886098,30.443018,1620533369.0,2044.4
59.886138,30.442994,1620533370.0,2049.1
59.886183,30.442972,1620533371.0,2054.2
59.886232,30.442949,1620533372.0,2059.8
59.886279,30.442925,1620533373.0,2065.2
59.88633,30.4429,1620533374.0,2071.1
59.88638,30.442874,1620533375.0,2076.8
59.886431,30.442851,1620533376.0,2082.7
59.88649,30.44282,1620533377.0,2089.5
59.886531,30.442801,1620533378.0,2094.1
59.886579,30.442775,1620533379.0,2099.6
59.886628,30.442752,1620533380.0,2105.2
59.886679,30.442729,1620533381.0,2111.1
59.88673,30.442706,1620533382.0,2116.9
59.88678,30.442681,1620533383.0,2122.6
59.886832,30.442657,1620533384.0,2128.6
59.886883,30.442632,1620533385.0,2134.5
59.886934,30.442607,1620533386.0,2140.4
59.886986,30.442582,1620533387.0,2146.3
59.887037,30.442556,1620533388.0,2152.2
59.88709,30.44253,1620533389.0,2158.2
59.887143,30.442504,1620533390.0,2164.3
59.887196,30.442477,1620533391.0,2170.4
59.887248,30.442448,1620533392.0,2176.4
59.887301,30.442421,1620533393.0,2182.4
59.887356,30.4424,1620533394.0,2188.8
59.887411,30.442377,1620533395.0,2195.0
59.887465,30.442353,1620533396.0,2201.2
59.887519,30.442329,1620533397.0,2207.3
59.887573,30.442303,1620533398.0,2213.6
59.887629,30.442277,1620533399.0,2219.9
59.887682,30.442252,1620533400.0,2226.0
59.887737,30.442226,1620533401.0,2232.2
59.88779,30.442199,1620533402.0,2238.4
59.887843,30.442172,1620533403.0,2244.5
59.887895,30.442148,1620533404.0,2250.4
59.887946,30.442123,1620533405.0,2256.3
59.887999,30.442105,1620533406.0,2262.2
59.888051,30.442078,1620533407.0,2268.1
59.888107,30.442061,1620533408.0,2274.5
59.888163,30.442062,1620533409.0,2280.7
59.888217,30.442071,1620533410.0,2286.8
59.888268,30.442064,1620533411.0,2292.4
59.888316,30.442035,1620533412.0,2297.9
59.888367,30.442001,1620533413.0,2303.9
59.888419,30.441975,1620533414.0,2309.8
59.888472,30.441953,1620533415.0,2315.9
59.888525,30.441928,1620533416.0,2322.0
59.888576,30.4419,1620533417.0,2327.8
59.888628,30.441869,1620533418.0,2333.9
59.88868,30.441836,1620533419.0,2340.0
59.888735,30.441805,1620533420.0,2346.4
59.888793,30.441773,1620533421.0,2353.1
59.888851,30.441745,1620533422.0,2359.7
59.888908,30.441715,1620533423.0,2366.3
59.888964,30.441683,1620533424.0,2372.8
59.889021,30.441646,1620533425.0,2379.4
59.889077,30.441609,1620533426.0,2386.1
59.889136,30.441575,1620533427.0,2392.9
59.889195,30.441546,1620533428.0,2399.7
59.889256,30.441519,1620533429.0,2406.5
59.889315,30.441488,1620533430.0,2413.4
59.889373,30.441454,1620533431.0,2420.2
59.889431,30.441418,1620533432.0,2426.9
59.889491,30.441383,1620533433.0,2433.9
59.88955,30.44135,1620533434.0,2440.7
59.889609,30.441317,1620533435.0,2447.5
59.889671,30.441281,1620533436.0,2454.7
59.889732,30.441246,1620533437.0,2461.7
59.889805,30.441207,1620533438.0,2470.2
59.889855,30.441183,1620533439.0,2476.0
59.889915,30.441151,1620533440.0,2482.8
59.889972,30.441115,1620533441.0,2489.5
59.89003,30.44108,1620533442.0,2496.3
59.890088,30.441045,1620533443.0,2503.0
59.890144,30.441007,1620533444.0,2509.6
59.8902,30.440969,1620533445.0,2516.2
59.890257,30.440932,1620533446.0,2522.9
59.890316,30.440898,1620533447.0,2529.7
59.890385,30.440861,1620533448.0,2537.6
59.89043,30.440836,1620533449.0,2542.9
59.890489,30.440806,1620533450.0,2549.7
59.890547,30.440771,1620533451.0,2556.4
59.890603,30.440735,1620533452.0,2562.9
59.890656,30.440699,1620533453.0,2569.2
59.890709,30.440661,1620533454.0,2575.4
59.890761,30.440626,1620533455.0,2581.6
59.890812,30.440595,1620533456.0,2587.6
59.890861,30.44056,1620533457.0,2593.3
59.890921,30.440517,1620533458.0,2600.4
59.890964,30.440486,1620533459.0,2605.5
59.891018,30.440445,1620533460.0,2611.9
59.891075,30.44041,1620533461.0,2618.5
59.891131,30.440374,1620533462.0,2625.1
59.891194,30.440322,1620533463.0,2632.7
59.891235,30.44028,1620533464.0,2637.8
59.891287,30.440231,1620533465.0,2644.3
59.891342,30.440186,1620533466.0,2650.8
59.891402,30.44015,1620533467.0,2657.8
59.891463,30.440121,1620533468.0,2664.8
59.891526,30.440089,1620533469.0,2672.1
59.89159,30.440054,1620533470.0,2679.4
59.891652,30.440015,1620533471.0,2686.6
59.891716,30.439977,1620533472.0,2694.1
59.891781,30.439938,1620533473.0,2701.6
59.891843,30.439897,1620533474.0,2709.0
59.891908,30.439858,1620533475.0,2716.5
59.891972,30.439819,1620533476.0,2723.9
59.892034,30.439777,1620533477.0,2731.3
59.892095,30.439731,1620533478.0,2738.5
59.892157,30.439684,1620533479.0,2745.9
59.892219,30.439644,1620533480.0,2753.2
59.892281,30.439606,1620533481.0,2760.4
59.892341,30.439567,1620533482.0,2767.4
59.892398,30.439529,1620533483.0,2774.1
59.892467,30.439483,1620533484.0,2782.2
59.892516,30.439456,1620533485.0,2787.9
59.892577,30.439418,1620533486.0,2795.0
59.892633,30.439377,1620533487.0,2801.6
59.892692,30.43934,1620533488.0,2808.6
59.89275,30.439305,1620533489.0,2815.3
59.892807,30.439275,1620533490.0,2821.9
59.892863,30.439241,1620533491.0,2828.4
59.892918,30.439202,1620533492.0,2834.9
59.892973,30.439162,1620533493.0,2841.5
59.893029,30.439116,1620533494.0,2848.1
59.893084,30.439069,1620533495.0,2854.8
59.89314,30.439018,1620533496.0,2861.8
59.8932,30.438964,1620533497.0,2869.1
59.893261,30.438912,1620533498.0,2876.4
59.893321,30.43886,1620533499.0,2883.7
59.893381,30.438808,1620533500.0,2891.0
59.893442,30.438754,1620533501.0,2898.4
59.893499,30.438697,1620533502.0,2905.6
59.893557,30.438639,1620533503.0,2912.8
59.893617,30.43858,1620533504.0,2920.1
59.893676,30.438522,1620533505.0,2927.6
59.893735,30.438464,1620533506.0,2934.8
59.893799,30.438387,1620533507.0,2943.1
59.893838,30.438334,1620533508.0,2948.4
59.893888,30.438264,1620533509.0,2955.2
59.893943,30.4382,1620533510.0,2962.3
59.894,30.438136,1620533511.0,2969.6
59.894057,30.438068,1620533512.0,2977.0
59.894111,30.438001,1620533513.0,2984.1
59.894166,30.437932,1620533514.0,2991.3
59.894221,30.43786,1620533515.0,2998.7
59.894277,30.43779,1620533516.0,3006.1
59.894335,30.437717,1620533517.0,3013.7
59.894395,30.437647,1620533518.0,3021.4
59.894452,30.437575,1620533519.0,3028.9
59.894508,30.437498,1620533520.0,3036.5
59.894563,30.437418,1620533521.0,3044.1
59.894619,30.43734,1620533522.0,3051.8
59.894675,30.43726,1620533523.0,3059.4
59.894732,30.437187,1620533524.0,3066.9
59.894785,30.437107,1620533525.0,3074.3
59.894834,30.437027,1620533526.0,3081.4
59.89488,30.436943,1620533527.0,3088.3
59.894927,30.436861,1620533528.0,3095.2
59.894976,30.436781,1620533529.0,3102.3
59.895024,30.436702,1620533530.0,3109.2
59.89507,30.43663,1620533531.0,3115.8
59.895113,30.436585,1620533532.0,3121.1
59.895156,30.436548,1620533533.0,3126.3
59.895197,30.436494,1620533534.0,3131.7
59.895246,30.436413,1620533535.0,3138.8
59.8953,30.436342,1620533536.0,3146.0
59.895347,30.436268,1620533537.0,3152.7
59.895401,30.436194,1620533538.0,3160.0
59.895427,30.43615,1620533539.0,3167.5
59.895452,30.436105,1620533540.0,3175.1
59.895478,30.436061,1620533541.0,3182.6
59.895504,30.436016,1620533542.0,3190.2
59.895529,30.435972,1620533543.0,3197.7
59.895555,30.435927,1620533544.0,3205.3
59.895581,30.435883,1620533545.0,3212.8
59.895606,30.435839,1620533546.0,3220.3
59.895632,30.435794,1620533547.0,3227.9
59.895658,30.43575,1620533548.0,3235.4
59.895683,30.435705,1620533549.0,3243.0
59.895709,30.435661,1620533550.0,3250.5
59.895735,30.435616,1620533551.0,3258.1
59.89576,30.435572,1620533552.0,3265.6
59.895786,30.435528,1620533553.0,3273.1
59.895812,30.435483,1620533554.0,3280.7
59.895837,30.435439,1620533555.0,3288.2
59.895863,30.435394,1620533556.0,3295.8
59.895889,30.43535,1620533557.0,3303.3
59.895914,30.435305,1620533558.0,3310.9
59.89594,30.435261,1620533559.0,3318.4
59.89651,30.434281,1620533560.0,3323.4
59.896542,30.434234,1620533561.0,3327.8
59.896608,30.434172,1620533562.0,3335.7
59.896656,30.434092,1620533563.0,3342.7
59.896735,30.433982,1620533564.0,3353.4
59.896773,30.433903,1620533565.0,3359.4
59.896829,30.433808,1620533566.0,3367.6
59.896878,30.433698,1620533567.0,3375.9
59.896931,30.433614,1620533568.0,3383.4
59.897008,30.433383,1620533569.0,3398.4
59.897064,30.433287,1620533570.0,3406.7
59.897112,30.433214,1620533571.0,3413.4
59.897162,30.433138,1620533572.0,3420.4
59.897215,30.433071,1620533573.0,3427.4
59.897262,30.433014,1620533574.0,3433.4
59.897307,30.43297,1620533575.0,3438.9
59.897356,30.432901,1620533576.0,3445.6
59.897401,30.432823,1620533577.0,3452.2
59.897446,30.432746,1620533578.0,3458.8
59.897493,30.432671,1620533579.0,3465.5
59.897565,30.432599,1620533580.0,3474.3
59.897611,30.432515,1620533581.0,3481.2
59.897654,30.432435,1620533582.0,3487.8
59.897701,30.432352,1620533583.0,3494.8
59.89775,30.432274,1620533584.0,3501.8
59.897798,30.432198,1620533585.0,3508.6
59.897856,30.432129,1620533586.0,3516.0
59.897917,30.432053,1620533587.0,3524.0
59.897982,30.432045,1620533588.0,3530.3
59.89804,30.432016,1620533589.0,3536.6
59.898078,30.43195,1620533590.0,3542.1
59.898137,30.431844,1620533591.0,3551.0
59.898187,30.431765,1620533592.0,3558.1
59.898227,30.431681,1620533593.0,3564.6
59.898262,30.431609,1620533594.0,3570.1
59.898316,30.431512,1620533595.0,3578.3
59.898354,30.431449,1620533596.0,3583.7
59.89841,30.431355,1620533597.0,3591.9
59.898456,30.431278,1620533598.0,3598.6
59.8985,30.431201,1620533599.0,3605.1
59.898536,30.43114,1620533600.0,3610.4
59.898582,30.431066,1620533601.0,3617.0
59.898635,30.430983,1620533602.0,3624.4
59.898672,30.43092,1620533603.0,3629.9
59.898702,30.430858,1620533604.0,3634.7
59.898729,30.430799,1620533605.0,3639.1
59.898754,30.430753,1620533606.0,3642.8
59.898788,30.430688,1620533607.0,3648.1
59.898828,30.430605,1620533608.0,3654.6
59.898857,30.430551,1620533609.0,3658.9
59.898897,30.430485,1620533610.0,3664.8
59.898943,30.430421,1620533611.0,3671.0
59.898995,30.430338,1620533612.0,3678.4
59.899028,30.430282,1620533613.0,3683.3
59.89907,30.43021,1620533614.0,3689.4
59.899113,30.430136,1620533615.0,3695.7
59.899157,30.430062,1620533616.0,3702.2
59.8992,30.42999,1620533617.0,3708.4
59.899251,30.429901,1620533618.0,3715.9
59.899287,30.429844,1620533619.0,3721.1
59.899334,30.429775,1620533620.0,3727.7
59.899378,30.429706,1620533621.0,3733.9
59.899422,30.429634,1620533622.0,3740.2
59.899463,30.429563,1620533623.0,3746.3
59.899504,30.429491,1620533624.0,3752.3
59.899546,30.429419,1620533625.0,3758.5
59.899597,30.42935,1620533626.0,3765.4
59.899645,30.429284,1620533627.0,3771.9
59.899693,30.429219,1620533628.0,3778.3
59.89975,30.429133,1620533629.0,3786.3
59.899789,30.429074,1620533630.0,3791.7
59.899834,30.429003,1620533631.0,3798.1
59.899877,30.42893,1620533632.0,3804.4
59.89992,30.428853,1620533633.0,3810.8
59.899978,30.428763,1620533634.0,3819.1
59.900011,30.428701,1620533635.0,3824.1
59.900054,30.428626,1620533636.0,3830.4
59.900098,30.428551,1620533637.0,3836.9
59.900138,30.428469,1620533638.0,3843.3
59.900178,30.428387,1620533639.0,3849.7
59.900218,30.4283,1620533640.0,3856.2
59.900261,30.42822,1620533641.0,3862.7
59.900309,30.42814,1620533642.0,3869.8
59.900355,30.428056,1620533643.0,3876.7
59.900403,30.427977,1620533644.0,3883.7
59.900453,30.4279,1620533645.0,3890.6
59.900514,30.427814,1620533646.0,3899.0
59.900566,30.42774,1620533647.0,3906.1
59.900618,30.427659,1620533648.0,3913.5
59.900668,30.427576,1620533649.0,3920.7
59.900707,30.427511,1620533650.0,3926.4
59.900757,30.427428,1620533651.0,3933.6
59.900815,30.427329,1620533652.0,3942.2
59.900867,30.427249,1620533653.0,3949.4
59.90092,30.427169,1620533654.0,3956.8
59.900962,30.427105,1620533655.0,3962.8
59.901013,30.427023,1620533656.0,3970.0
59.901073,30.426922,1620533657.0,3978.8
59.901122,30.426835,1620533658.0,3986.1
59.901173,30.426753,1620533659.0,3993.5
59.901215,30.426686,1620533660.0,3999.5
59.901267,30.426602,1620533661.0,4006.9
59.901317,30.426517,1620533662.0,4014.3
59.901367,30.426431,1620533663.0,4021.6
59.901426,30.426333,1620533664.0,4030.2
59.901464,30.42627,1620533665.0,4035.7
