59.940223,30.309701,1620535565.0,12908.8
59.941682,30.307546,1620535595.0,13111.1
59.943402,30.306341,1620535640.0,13326.9
59.944821,30.304099,1620535668.0,13532.3
59.946607,30.303585,1620535708.0,13747.5
59.948289,30.304898,1620535737.0,13956.9
59.949927,30.303318,1620535779.0,14213.7
59.951057,30.300468,1620535819.0,14468.9
59.951835,30.297157,1620535858.0,14716.9
59.953658,30.296624,1620535917.0,14925.0
59.955338,30.297971,1620535952.0,15138.7
59.956842,30.300098,1620535979.0,15344.6
59.95829,30.297914,1620536047.0,15578.2
59.959632,30.29546,1620536079.0,15785.8
59.960973,30.293031,1620536123.0,15988.0
59.962268,30.290395,1620536153.0,16194.6
59.963566,30.28788,1620536189.0,16396.5
59.964744,30.285077,1620536220.0,16600.9
59.965984,30.282454,1620536250.0,16802.4
59.967335,30.280036,1620536296.0,17005.0
59.968708,30.277611,1620536323.0,17209.4
59.970209,30.275534,1620536351.0,17414.4
59.970834,30.272093,1620536388.0,17647.7
59.97098,30.268501,1620536460.0,17849.0
59.97111,30.264868,1620536491.0,18052.4
59.971243,30.261206,1620536522.0,18257.5
59.972522,30.258679,1620536565.0,18518.9
59.97436,30.25838,1620536595.0,18724.4
59.97619,30.257924,1620536714.0,18933.9
59.977006,30.254711,1620536753.0,19177.8
59.978668,30.253183,1620536805.0,19478.9
59.980408,30.254551,1620536836.0,19688.6
59.982238,30.254326,1620536869.0,19894.0
59.983487,30.251686,1620537017.0,20338.8
59.983625,30.248017,1620537047.0,20544.2
59.98378,30.244407,1620537075.0,20746.5
59.984002,30.240824,1620537103.0,20948.1
59.984294,30.237239,1620537134.0,21150.9
59.984735,30.233703,1620537178.0,21354.3
59.985333,30.230283,1620537216.0,21558.0
59.986619,30.227727,1620537239.0,21760.9
59.988016,30.225256,1620537259.0,21968.9
59.98939,30.222857,1620537284.0,22172.4
59.990765,30.220392,1620537312.0,22378.2
59.99221,30.217928,1620538821.0,22493.8
59.993481,30.215383,1620538866.0,22694.2
59.994317,30.212028,1620538891.0,22905.399999999998
59.994283,30.208428,1620538913.0,23108.0
59.993686,30.204968,1620538937.0,23315.0
59.993043,30.201569,1620538961.0,23515.3
59.992415,30.198167,1620538984.0,23717.6
59.991796,30.194791,1620539009.0,23918.3
59.991152,30.191429,1620539037.0,24119.2
59.990616,30.187976,1620539065.0,24324.8
59.990202,30.184473,1620539092.0,24524.899999999998
59.989739,30.18095,1620539119.0,24725.3
59.989357,30.177245,1620539143.0,24936.6
59.989535,30.173607,1620539166.0,25141.8
59.989941,30.170054,1620539195.0,25345.3
59.990898,30.166991,1620539224.0,25548.399999999998
59.992153,30.164364,1620539245.0,25751.1
59.992941,30.16101,1620539269.0,25959.899999999998
59.99332,30.157484,1620539293.0,26162.899999999998
59.993692,30.153905,1620539317.0,26369.6
59.994679,30.150692,1620539343.0,26583.2
59.995225,30.14722,1620539368.0,26784.5
59.995418,30.14354,1620539393.0,26991.1
59.995464,30.13981,1620539417.0,27199.3
59.995503,30.136113,1620539442.0,27405.699999999997
59.995551,30.132388,1620539467.0,27613.6
59.995597,30.128749,1620539491.0,27816.8
59.995672,30.125051,1620539515.0,28023.4
59.995681,30.121368,1620539538.0,28228.9
59.99574,30.117601,1620539558.0,28441.4
59.996743,30.114525,1620539576.0,28646.4
59.997399,30.111066,1620539596.0,28854.1
59.997819,30.107488,1620539616.0,29059.4
59.998066,30.103752,1620539638.0,29269.699999999997
59.998273,30.100136,1620539659.0,29472.8
59.998323,30.096405,1620539680.0,29681.3
59.998361,30.092699,1620539701.0,29890.199999999997
59.999054,30.089327,1620539722.0,30093.699999999997
59.999935,30.086086,1620539744.0,30299.5
60.00083,30.082839,1620539767.0,30506.4
60.001424,30.079361,1620539790.0,30711.6
60.001965,30.075894,1620539813.0,30914.199999999997
60.002363,30.07223,1620539838.0,31123.4
60.002788,30.0687,1620539861.0,31326.199999999997
60.00344,30.065336,1620539885.0,31527.5
60.003893,30.06172,1620539909.0,31735.699999999997
60.004323,30.058081,1620539933.0,31944.3
60.004706,30.054442,1620539957.0,32151.8
60.005199,30.050881,1620539981.0,32358.0
60.005729,30.047409,1620540005.0,32560.5
60.006289,30.043951,1620540028.0,32763.3
60.006899,30.040485,1620540050.0,32968.3
60.007471,30.036917,1620540073.0,33177.3
60.008057,30.033474,1620540096.0,33380.3
60.008882,30.030136,1620540121.0,33588.0
60.009606,30.026746,1620540146.0,33793.6
60.010316,30.023358,1620540170.0,33998.5
60.010928,30.019894,1620540195.0,34203.5
60.011599,30.01653,1620540221.0,34405.5
60.012487,30.013361,1620540250.0,34609.1
60.014029,30.011372,1620540279.0,34816.1
60.015884,30.010983,1620540301.0,35024.8
60.017723,30.011067,1620540323.0,35230.4
60.019512,30.010419,1620540346.0,35433.5
60.021259,30.009465,1620540369.0,35635.4
60.022909,30.008031,1620540392.0,35836.3
60.024491,30.006186,1620540417.0,36040.6
60.025954,30.003872,1620540442.0,36248.8
60.02715,30.001082,1620540467.0,36453.9
60.028248,29.998109,1620540492.0,36660.0
60.029364,29.995171,1620540518.0,36865.5
60.030484,29.992271,1620540544.0,37069.8
60.031558,29.989335,1620540568.0,37272.6
60.032656,29.986359,1620540591.0,37478.7
60.033804,29.98339,1620540612.0,37687.9
60.03494,29.980458,1620540635.0,37894.6
60.036396,29.978233,1620540659.0,38100.2
60.038152,29.97725,1620540681.0,38304.0
60.039966,29.976602,1620540703.0,38509.2
60.041738,29.975881,1620540725.0,38710.7
60.043499,29.975152,1620540748.0,38913.0
60.045329,29.974945,1620540771.0,39115.899999999994
60.047149,29.975413,1620540794.0,39320.6
60.048926,29.976117,1620540818.0,39522.5
60.050768,29.976827,1620540843.0,39731.399999999994
60.05256,29.977265,1620540866.0,39936.5
60.054431,29.977209,1620540888.0,40141.399999999994
60.056262,29.976931,1620540910.0,40345.899999999994
60.058101,29.976243,1620540935.0,40554.8
60.059678,29.974409,1620540959.0,40759.5
60.06132,29.972903,1620540982.0,40961.1
60.063053,29.971888,1620541005.0,41163.2
60.064911,29.971416,1620541029.0,41371.899999999994
60.066734,29.970746,1620541051.0,41578.399999999994
60.068533,29.970448,1620541074.0,41779.899999999994
60.070316,29.969937,1620541097.0,41981.8
60.071963,29.96837,1620541119.0,42185.0
60.073651,29.966775,1620541140.0,42393.0
60.075306,29.965239,1620541162.0,42596.3
60.076971,29.963674,1620541187.0,42801.2
60.078601,29.962128,1620541209.0,43002.2
60.080257,29.960552,1620541232.0,43206.5
60.081922,29.958962,1620541256.0,43412.1
60.083607,29.957372,1620541281.0,43619.6
60.085385,29.956836,1620541306.0,43829.7
60.086533,29.959712,1620541332.0,44036.399999999994
60.087308,29.96304,1620541363.0,44240.899999999994
60.088069,29.966383,1620541387.0,44445.3
60.088962,29.969606,1620541406.0,44650.399999999994
60.089921,29.972741,1620541424.0,44855.6
60.091399,29.97489,1620541441.0,45060.3
60.093046,29.976732,1620541459.0,45270.8
60.094713,29.978177,1620541480.0,45473.399999999994
60.096387,29.979767,1620541500.0,45679.899999999994
60.098167,29.980576,1620541520.0,45883.6
60.099964,29.980509,1620541542.0,46084.399999999994
60.101708,29.979553,1620541565.0,46286.399999999994
60.103356,29.977794,1620541588.0,46494.6
60.104965,29.97598,1620541611.0,46700.3
60.106612,29.97445,1620541633.0,46902.8
60.10831,29.973177,1620541655.0,47104.899999999994
60.110077,29.971877,1620541677.0,47314.6
60.111788,29.970632,1620541701.0,47517.399999999994
60.113502,29.969353,1620541727.0,47721.2
60.11525,29.96843,1620541749.0,47923.3
60.117084,29.968646,1620541768.0,48129.1
60.118759,29.970145,1620541786.0,48334.8
60.120151,29.972682,1620541806.0,48544.7
60.121462,29.975289,1620541827.0,48750.5
60.12279,29.977841,1620541848.0,48955.5
60.124276,29.980033,1620541868.0,49162.2
60.125869,29.981788,1620541888.0,49364.7
60.12751,29.983562,1620541909.0,49572.399999999994
60.129143,29.985327,1620541931.0,49779.2
60.130819,29.987107,1620541953.0,49990.5
60.132595,29.987792,1620541976.0,50194.399999999994
60.134301,29.986507,1620541999.0,50399.8
60.135635,29.984059,1620542021.0,50601.399999999994
60.136702,29.981084,1620542044.0,50805.1
60.137909,29.978275,1620542067.0,51011.5
60.138866,29.975101,1620542089.0,51220.899999999994
60.13943,29.971658,1620542112.0,51422.399999999994
60.139837,29.968066,1620542134.0,51627.1
60.140613,29.964792,1620542157.0,51828.899999999994
60.141481,29.961535,1620542180.0,52034.1
60.142398,29.958341,1620542204.0,52238.899999999994
60.143263,29.955111,1620542234.0,52442.7
60.144354,29.952223,1620542265.0,52644.3
60.145393,29.949151,1620542294.0,52850.6
60.146373,29.946032,1620542323.0,53055.6
60.147181,29.942798,1620542351.0,53256.899999999994
60.147957,29.939425,1620542381.0,53463.8
60.14838,29.935877,1620542406.0,53666.3
60.149105,29.932486,1620542432.0,53872.7
60.149611,29.928999,1620542459.0,54075.3
60.150497,29.92576,1620542486.0,54280.5
60.150578,29.922078,1620542513.0,54491.8
60.150814,29.918449,1620542538.0,54697.8
60.151496,29.915047,1620542564.0,54901.7
60.152337,29.911772,1620542588.0,55107.5
60.15327,29.908628,1620542612.0,55311.100000000006
60.15417,29.905499,1620542639.0,55511.8
60.154211,29.901791,1620542666.0,55723.600000000006
60.154513,29.8982,1620542692.0,55931.8
60.15554,29.89515,1620542718.0,56136.5
60.156953,29.892907,1620542743.0,56338.399999999994
60.158257,29.890363,1620542769.0,56547.7
60.159057,29.887007,1620542798.0,56755.600000000006
60.16009,29.883978,1620542825.0,56959.600000000006
60.16119,29.880991,1620542852.0,57165.8
60.162253,29.877938,1620542880.0,57372.600000000006
60.163329,29.874925,1620542907.0,57578.5
60.164436,29.872054,1620542935.0,57780.100000000006
60.165504,29.86905,1620542964.0,57984.899999999994
60.166533,29.866026,1620542998.0,58188.399999999994
60.166006,29.862426,1620543024.0,58404.8
60.164542,29.860179,1620543048.0,58611.100000000006
60.163887,29.856735,1620543076.0,58817.399999999994
60.163006,29.85354,1620543104.0,59020.8
60.162733,29.849858,1620543131.0,59228.0
60.162852,29.846254,1620543159.0,59430.899999999994
60.163441,29.8428,1620543196.0,59634.100000000006
60.164323,29.839649,1620543233.0,59834.899999999994
60.165404,29.836764,1620543265.0,60035.8
60.16652,29.833806,1620543294.0,60242.8
60.166938,29.830188,1620543330.0,60451.3
60.167445,29.826606,1620543360.0,60661.600000000006
60.168296,29.823418,1620543388.0,60862.899999999994
60.169004,29.820063,1620543418.0,61065.100000000006
60.170018,29.816953,1620543448.0,61271.2
60.17111,29.813995,1620543478.0,61475.7
60.171925,29.810737,1620543507.0,61678.2
60.17257,29.807291,1620543538.0,61883.399999999994
60.173503,29.804181,1620543569.0,62086.5
60.174728,29.801465,1620543600.0,62289.7
60.175824,29.798574,1620543631.0,62492.5
60.176654,29.795316,1620543662.0,62695.5
60.177288,29.791866,1620543695.0,62900.600000000006
60.177831,29.788299,1620543727.0,63107.5
60.17832,29.784785,1620543758.0,63310.2
60.179089,29.781456,1620543793.0,63514.899999999994
60.179987,29.77823,1620543823.0,63720.100000000006
60.180558,29.774726,1620543854.0,63925.600000000006
60.181146,29.771209,1620543885.0,64131.600000000006
60.181692,29.767681,1620543916.0,64336.100000000006
60.182187,29.76419,1620543945.0,64539.899999999994
60.183003,29.760849,1620543974.0,64746.399999999994
60.184263,29.758151,1620544004.0,64952.0
60.185401,29.755263,1620544034.0,65156.399999999994
60.186586,29.752506,1620544065.0,65361.5
60.187168,29.748997,1620544097.0,65571.0
60.187666,29.745434,1620544129.0,65778.2
60.188123,29.74192,1620544157.0,65977.6
60.188791,29.738533,1620544191.0,66180.8
60.189126,29.734875,1620544221.0,66388.1
60.189409,29.731272,1620544249.0,66590.5
60.18965,29.727552,1620544278.0,66800.7
60.189933,29.723964,1620544309.0,67002.9
60.19046,29.720473,1620544337.0,67205.5
60.190983,29.716943,1620544368.0,67409.7
60.191387,29.713324,1620544398.0,67615.7
60.191366,29.709641,1620544431.0,67820.1
60.191917,29.706081,1620544463.0,68028.9
60.19234,29.702535,1620544492.0,68231.3
60.192307,29.698889,1620544520.0,68439.0
60.192336,29.695161,1620544552.0,68646.4
60.192612,29.691555,1620544583.0,68848.9
60.193083,29.688043,1620544618.0,69051.1
60.192824,29.684459,1620544648.0,69253.7
60.192578,29.680776,1620544680.0,69459.9
60.192666,29.67716,1620544712.0,69663.5
60.193464,29.673889,1620544744.0,69867.3
60.193687,29.670234,1620544772.0,70071.6
60.193839,29.666566,1620544802.0,70288.4
60.193321,29.663074,1620544830.0,70491.1
60.192917,29.659417,1620544858.0,70698.9
60.192123,29.656155,1620544887.0,70903.4
60.191741,29.652535,1620544917.0,71109.6
60.191342,29.648979,1620544944.0,71312.2
60.191634,29.645354,1620544977.0,71515.9
60.191977,29.641744,1620545013.0,71720.0
60.192497,29.638261,1620545046.0,71922.2
60.192934,29.634629,1620545078.0,72130.0
60.193434,29.631101,1620545106.0,72333.4
60.193821,29.627544,1620545136.0,72536.6
60.194709,29.624275,1620545160.0,72743.3
60.195531,29.621003,1620545186.0,72947.1
60.195807,29.617377,1620545211.0,73150.7
60.196061,29.613748,1620545241.0,73354.0
60.196608,29.610246,1620545271.0,73557.4
60.197187,29.606714,1620545300.0,73764.0
60.197612,29.603114,1620545331.0,73969.9
60.198069,29.599513,1620545358.0,74176.0
60.198383,29.595909,1620545387.0,74379.3
60.198304,29.592238,1620545415.0,74583.4
60.198263,29.588529,1620545443.0,74789.4
60.19843,29.584821,1620545474.0,74996.7
60.198605,29.581058,1620545499.0,75206.5
60.198658,29.577364,1620545524.0,75411.4
60.198632,29.573682,1620545549.0,75615.8
60.198327,29.570097,1620545577.0,75817.6
60.197267,29.567102,1620545603.0,76026.5
60.196127,29.564266,1620545632.0,76240.6
60.196428,29.560636,1620545660.0,76444.7
60.196714,29.556978,1620545688.0,76650.1
60.198056,29.554421,1620545727.0,76867.4
60.198681,29.550817,1620545757.0,77107.4
60.198545,29.547143,1620545787.0,77311.9
60.197814,29.543718,1620545816.0,77519.6
60.196853,29.540553,1620545845.0,77725.3
60.19628,29.537099,1620545872.0,77931.2
60.195962,29.533486,1620545901.0,78132.0
60.195651,29.529854,1620545932.0,78336.4
60.195206,29.526261,1620545961.0,78541.9
60.194545,29.522844,1620545987.0,78745.6
60.193419,29.51999,1620546018.0,78947.7
60.19215,29.517331,1620546051.0,79152.1
60.190697,29.515032,1620546083.0,79358.9
60.189096,29.513112,1620546115.0,79567.6
60.187727,29.510693,1620546147.0,79770.8
60.186147,29.508835,1620546180.0,79976.7
60.184694,29.506564,1620546212.0,80182.0
60.18329,29.504204,1620546247.0,80386.1
60.182247,29.501137,1620546280.0,80595.4
60.18153,29.497701,1620546312.0,80802.1
60.180875,29.494226,1620546344.0,81008.7
60.180569,29.490558,1620546374.0,81215.0
60.180528,29.486916,1620546402.0,81417.6
60.180611,29.483236,1620546433.0,81623.1
60.180226,29.47964,1620546459.0,81826.7
60.180121,29.47599,1620546487.0,82030.4
60.18008,29.472297,1620546518.0,82235.5
60.180027,29.468631,1620546546.0,82439.0
60.180065,29.464956,1620546575.0,82643.0
60.180169,29.46132,1620546604.0,82845.3
60.180361,29.45772,1620546633.0,83046.2
60.180561,29.454093,1620546666.0,83249.8
60.17979,29.450702,1620546698.0,83457.6
60.178602,29.447907,1620546729.0,83661.7
60.177402,29.445133,1620546760.0,83865.7
60.176181,29.442348,1620546787.0,84071.6
60.174983,29.439574,1620546820.0,84275.4
60.173802,29.436825,1620546859.0,84476.8
60.172604,29.434072,1620546899.0,84679.7
60.171419,29.431342,1620546939.0,84880.7
60.17029,29.428512,1620546975.0,85082.1
60.169314,29.425468,1620547012.0,85283.1
60.16836,29.422254,1620547045.0,85490.8
60.167561,29.418969,1620547080.0,85693.9
60.16713,29.415458,1620547130.0,85894.9
60.166863,29.411872,1620547175.0,86096.3
60.166923,29.408208,1620547218.0,86301.4
60.167549,29.404758,1620547259.0,86505.4
60.168208,29.40133,1620547292.0,86709.4
60.168868,29.397904,1620547324.0,86913.4
60.16964,29.394592,1620547360.0,87116.4
60.170038,29.391022,1620547392.0,87320.0
60.170305,29.387366,1620547431.0,87525.1
60.170837,29.383868,1620547471.0,87728.4
60.171392,29.380351,1620547512.0,87933.7
60.171418,29.37669,1620547546.0,88137.5
60.171215,29.373072,1620547579.0,88339.90000000001
60.170599,29.36963,1620547613.0,88543.1
60.170096,29.366085,1620547650.0,88747.8
60.170178,29.362454,1620547685.0,88950.2
60.170518,29.358841,1620547719.0,89154.3
60.170749,29.355172,1620547754.0,89359.7
60.170856,29.351563,1620547787.0,89560.40000000001
60.170939,29.347884,1620547818.0,89764.90000000001
60.171204,29.344292,1620547850.0,89966.7
60.171464,29.340651,1620547886.0,90170.90000000001
60.17153,29.33699,1620547920.0,90374.40000000001
60.171986,29.333486,1620547951.0,90576.1
60.172427,29.329941,1620547987.0,90779.8
60.172363,29.326318,1620548022.0,90981.3
60.172211,29.322683,1620548055.0,91183.8
60.171996,29.319054,1620548096.0,91386.6
60.171802,29.315353,1620548135.0,91593.3
60.17177,29.311717,1620548169.0,91795.2
60.171711,29.308057,1620548204.0,91998.5
60.171705,29.304371,1620548239.0,92203.3
60.172033,29.300775,1620548273.0,92406.3
60.17239,29.297222,1620548307.0,92607.5
60.172753,29.293664,1620548345.0,92809.1
60.172934,29.290001,1620548384.0,93014.2
60.172526,29.286416,1620548415.0,93219.3
60.171629,29.283142,1620548443.0,93426.90000000001
60.170744,29.279944,1620548466.0,93630.1
60.170199,29.276445,1620548492.0,93833.8
60.169715,29.272922,1620548524.0,94036.7
60.169221,29.269382,1620548554.0,94240.7
60.168547,29.265902,1620548580.0,94448.0
60.167963,29.26237,1620548601.0,94654.90000000001
60.167704,29.258738,1620548623.0,94858.7
60.167473,29.255146,1620548654.0,95059.7
60.167258,29.251465,1620548688.0,95265.5
60.167309,29.247783,1620548720.0,95470.7
60.167675,29.244208,1620548747.0,95673.3
60.168008,29.240596,1620548773.0,95877.3
60.168108,29.236891,1620548801.0,96083.3
60.168064,29.233198,1620548832.0,96288.5
60.167999,29.229493,1620548864.0,96494.3
60.168139,29.225817,1620548892.0,96699.1
60.168272,29.222167,1620548922.0,96902.5
60.168343,29.21846,1620548951.0,97108.6
60.168613,29.214822,1620548980.0,97312.8
60.168905,29.21113,1620549006.0,97520.3
60.169193,29.207441,1620549029.0,97727.7
60.169343,29.203716,1620549054.0,97935.2
60.169461,29.200016,1620549081.0,98141.0
60.169583,29.196326,1620549109.0,98346.2
60.169694,29.192624,1620549137.0,98552.1
60.169427,29.188949,1620549167.0,98759.5
60.168561,29.185553,1620549189.0,98971.40000000001
60.167917,29.18199,1620549209.0,99182.0
60.167748,29.178312,1620549234.0,99388.1
60.167873,29.174689,1620549261.0,99589.8
60.167569,29.171055,1620549288.0,99795.6
60.166814,29.167634,1620549313.0,100003.40000000001
60.166134,29.164258,1620549336.0,100205.8
60.165985,29.160652,1620549362.0,100407.3
60.165284,29.157282,1620549410.0,100650.3
60.166092,29.153989,1620550365.0,101026.2
60.166758,29.150539,1620550405.0,101233.0
60.167708,29.147469,1620550447.0,101433.8
60.168405,29.144104,1620550486.0,101636.6
60.168627,29.140388,1620550513.0,101844.6
60.168729,29.136758,1620550536.0,102046.40000000001
60.168828,29.133128,1620550563.0,102248.2
60.16911,29.12943,1620550592.0,102456.0
60.169443,29.125794,1620550620.0,102661.2
60.169771,29.122192,1620550654.0,102864.5
60.170097,29.118571,1620550687.0,103068.8
60.170481,29.115014,1620550719.0,103270.8
60.17089,29.111421,1620550750.0,103475.40000000001
60.17132,29.107873,1620550780.0,103678.1
60.172189,29.104627,1620550809.0,103883.8
60.173539,29.10218,1620550838.0,104087.1
60.174911,29.099766,1620550867.0,104290.90000000001
60.175921,29.096736,1620550895.0,104493.6
60.17679,29.093452,1620550924.0,104700.0
60.17786,29.090446,1620550953.0,104905.2
60.178548,29.08706,1620550981.0,105108.90000000001
60.179041,29.083572,1620551008.0,105310.1
60.179838,29.080304,1620551036.0,105513.0
60.181125,29.077753,1620551069.0,105715.5
60.182687,29.075909,1620551103.0,105917.40000000001
60.184047,29.073409,1620551132.0,106123.7
60.184893,29.070212,1620551163.0,106325.6
60.18554,29.066783,1620551201.0,106529.1
60.1859,29.06319,1620551241.0,106733.3
60.1857,29.059534,1620551272.0,106937.7
60.185391,29.055955,1620551298.0,107139.3
60.185067,29.052396,1620551332.0,107340.0
60.184931,29.048788,1620551371.0,107541.3
60.185154,29.045191,1620551404.0,107742.5
60.185196,29.041551,1620551436.0,107945.3
60.184862,29.03793,1620551467.0,108149.7
60.184576,29.034262,1620551503.0,108356.0
60.184826,29.030639,1620551535.0,108559.90000000001
60.18565,29.027369,1620551567.0,108764.2
60.186969,29.024844,1620551599.0,108967.8
60.188414,29.022643,1620551629.0,109169.8
60.189525,29.019762,1620551662.0,109375.3
60.19017,29.016385,1620551693.0,109576.6
60.191269,29.013455,1620551723.0,109780.3
60.192189,29.010244,1620551749.0,109985.90000000001
60.193517,29.007697,1620551772.0,110193.90000000001
60.195308,29.006991,1620551799.0,110398.1
60.197157,29.007256,1620551828.0,110605.6
60.198973,29.007227,1620551854.0,110808.2
60.200773,29.007014,1620551880.0,111009.2
60.202558,29.006284,1620551907.0,111212.40000000001
60.204367,29.005622,1620551933.0,111417.6
60.206197,29.005525,1620551958.0,111623.6
60.207978,29.006069,1620551987.0,111824.2
60.209777,29.006401,1620552020.0,112025.90000000001
60.211617,29.006342,1620552049.0,112231.40000000001
60.213373,29.007487,1620552075.0,112437.5
60.215189,29.008092,1620552101.0,112642.7
60.216901,29.00924,1620552127.0,112843.8
60.218684,29.010328,1620552154.0,113051.5
60.220482,29.010005,1620552179.0,113253.8
60.222219,29.008725,1620552204.0,113461.1
60.223894,29.007209,1620552230.0,113666.2
60.225596,29.005952,1620552257.0,113868.2
60.227216,29.004374,1620552285.0,114069.3
60.228739,29.002429,1620552313.0,114270.6
60.230548,29.002169,1620552341.0,114473.7
60.232363,29.001439,1620552369.0,114680.40000000001
60.234167,29.000752,1620552396.0,114886.5
60.235865,29.002011,1620552424.0,115088.40000000001
60.237572,29.003226,1620552455.0,115290.5
60.239411,29.002957,1620552484.0,115496.3
60.24115,29.001732,1620552510.0,115702.40000000001
60.242543,28.999254,1620552535.0,115910.6
60.243735,28.996536,1620552562.0,116111.40000000001
60.244831,28.993513,1620552592.0,116318.7
60.246069,28.990781,1620552622.0,116523.5
60.247338,28.988129,1620552647.0,116727.3
60.248616,28.985531,1620552672.0,116929.8
60.249917,28.982911,1620552697.0,117134.90000000001
60.251315,28.980615,1620552723.0,117336.2
60.252934,28.979008,1620552747.0,117537.90000000001
60.254635,28.977675,1620552772.0,117741.40000000001
60.256204,28.975824,1620552796.0,117945.3
60.257737,28.973931,1620552820.0,118148.0
60.259562,28.973146,1620552845.0,118358.8
60.26141,28.973185,1620552873.0,118565.7
60.263174,28.972324,1620552899.0,118767.90000000001
60.264959,28.97145,1620552924.0,118972.90000000001
60.26664,28.969837,1620552950.0,119180.8
60.268215,28.968042,1620552976.0,119382.5
60.269547,28.965542,1620553003.0,119587.7
60.270767,28.962799,1620553030.0,119791.6
60.271919,28.959958,1620553054.0,119996.1
60.272807,28.956652,1620553079.0,120205.7
60.273311,28.953078,1620553103.0,120412.3
60.273064,28.949433,1620553127.0,120616.1
60.273001,28.94575,1620553152.0,120820.8
60.273289,28.942069,1620553180.0,121028.2
60.273726,28.93853,1620553202.0,121230.40000000001
60.274096,28.934866,1620553226.0,121437.5
60.274977,28.931565,1620553251.0,121645.5
60.275917,28.928403,1620553277.0,121850.40000000001
60.27644,28.924841,1620553303.0,122056.2
60.277484,28.921873,1620553329.0,122261.8
60.277558,28.918184,1620553356.0,122468.40000000001
60.277077,28.914649,1620553388.0,122671.8
60.276868,28.911019,1620553424.0,122874.5
60.276749,28.907303,1620553460.0,123083.6
60.27729,28.903843,1620553501.0,123284.6
60.277707,28.900264,1620553553.0,123488.2
60.278541,28.897009,1620553613.0,123692.8
60.279263,28.893671,1620553661.0,123895.3
60.280014,28.890374,1620553699.0,124096.90000000001
60.280626,28.886902,1620553734.0,124302.5
60.281092,28.883358,1620553765.0,124511.1
60.282534,28.881044,1620553794.0,124718.2
60.284107,28.879082,1620553823.0,124924.5
60.285748,28.877576,1620553851.0,125126.3
60.2871,28.875117,1620553879.0,125333.40000000001
60.288463,28.872706,1620553907.0,125536.7
60.28999,28.870719,1620553934.0,125739.40000000001
60.291697,28.869236,1620553959.0,125946.6
60.293286,28.86735,1620553989.0,126152.3
60.294817,28.865228,1620554019.0,126359.40000000001
60.296434,28.863505,1620554051.0,126563.2
60.297983,28.861555,1620554086.0,126766.8
60.299562,28.859733,1620554117.0,126969.7
60.301169,28.858045,1620554148.0,127171.8
60.302905,28.856851,1620554170.0,127376.7
60.304682,28.856225,1620554193.0,127577.6
60.30636,28.854683,1620554221.0,127785.1
60.307812,28.852335,1620554249.0,127992.5
60.30922,28.849929,1620554277.0,128198.1
60.310564,28.847511,1620554305.0,128398.90000000001
60.311705,28.844686,1620554331.0,128601.0
60.312515,28.841312,1620554349.0,128808.2
