61.79801,34.331869,1628916087.0,3188.0
61.798315,34.33044,1628916097.0,3270.4
61.798651,34.328864,1628916108.0,3361.4
61.798924,34.327546,1628916117.0,3437.1
61.799197,34.32633,1628916126.0,3507.9
61.799219,34.326189,1628916127.0,3515.7
61.799425,34.325084,1628916135.0,3578.2
61.799646,34.323947,1628916143.0,3642.8
61.799894,34.322651,1628916152.0,3716.4
61.799959,34.322224,1628916155.0,3740.0
61.799971,34.322074,1628916156.0,3748.0
61.799976,34.321941,1628916157.0,3755.0
61.799977,34.320668,1628916166.0,3821.9
61.799969,34.319109,1628916177.0,3903.9
61.799982,34.317828,1628916187.0,3971.3
61.800055,34.316807,1628916195.0,4025.6
61.800157,34.315595,1628916204.0,4090.4
61.80027,34.314441,1628916212.0,4152.3
61.800285,34.314313,1628916213.0,4159.3
61.8003,34.314194,1628916214.0,4165.8
61.800352,34.313836,1628916217.0,4185.4
61.800379,34.313706,1628916218.0,4192.9
61.800592,34.312409,1628916227.0,4265.1
61.800838,34.31099,1628916238.0,4344.6
61.801026,34.310009,1628916246.0,4400.3
61.801252,34.308801,1628916256.0,4468.6
61.801581,34.306925,1628916271.0,4573.9
61.801891,34.305271,1628916284.0,4667.4
61.802282,34.303521,1628916298.0,4769.2
61.802598,34.302085,1628916310.0,4852.5
61.802966,34.300935,1628916320.0,4925.6
61.803393,34.299859,1628916329.0,4999.5
61.803796,34.298876,1628916337.0,5067.9
61.803829,34.298781,1628916338.0,5074.1
61.803865,34.298683,1628916339.0,5080.6
61.80391,34.298589,1628916340.0,5087.7
61.804224,34.297906,1628916346.0,5137.8
61.804739,34.296799,1628916355.0,5219.5
61.805443,34.295393,1628916367.0,5327.2
61.806027,34.294246,1628916377.0,5415.9
61.80648,34.293333,1628916385.0,5485.5
61.806851,34.292791,1628916391.0,5535.7
61.807086,34.292634,1628916394.0,5563.1
61.807172,34.292603,1628916395.0,5572.8
61.807785,34.292283,1628916402.0,5643.1
61.807952,34.292125,1628916404.0,5663.4
61.808026,34.292026,1628916405.0,5673.2
61.808559,34.291079,1628916413.0,5750.6
61.808693,34.29085,1628916415.0,5769.8
61.808768,34.29076,1628916416.0,5779.4
61.809579,34.289984,1628916426.0,5878.4
61.810437,34.289162,1628916437.0,5983.3
61.811344,34.288272,1628916449.0,6094.5
61.812312,34.287312,1628916462.0,6213.5
61.813159,34.286474,1628916474.0,6317.5
61.813789,34.285869,1628916483.0,6394.5
61.814476,34.285224,1628916493.0,6478.2
61.815242,34.284408,1628916505.0,6573.6
61.815725,34.283818,1628916513.0,6635.7
61.816241,34.282906,1628916522.0,6710.5
61.816799,34.281773,1628916531.0,6796.5
61.81734,34.28065,1628916540.0,6880.8
61.817933,34.279436,1628916551.0,6972.6
61.818405,34.278539,1628916560.0,7043.2
61.818667,34.2781,1628916566.0,7080.4
61.818872,34.277806,1628916575.0,7108.0
61.818867,34.277805,1628916582.0,7113.3
61.818884,34.277778,1628916596.0,7115.8
61.818902,34.27775,1628916597.0,7118.2
61.818945,34.277679,1628916598.0,7124.3
61.819246,34.277195,1628916604.0,7166.4
61.819566,34.276741,1628916610.0,7209.2
61.820124,34.27594,1628916619.0,7284.3
61.820791,34.27479,1628916630.0,7380.0
61.821123,34.274144,1628916635.0,7430.2
61.821615,34.272817,1628916644.0,7518.8
61.822146,34.271081,1628916655.0,7627.6
61.822759,34.269035,1628916669.0,7754.9
61.823308,34.267232,1628916682.0,7867.6
61.823701,34.265836,1628916693.0,7953.1
61.824064,34.264562,1628916703.0,8031.2
61.824575,34.262821,1628916717.0,8139.0
61.825144,34.260917,1628916733.0,8257.4
61.825642,34.259396,1628916747.0,8354.7
61.826018,34.25863,1628916755.0,8412.7
61.826595,34.257931,1628916765.0,8486.7
61.827185,34.257564,1628916774.0,8555.1
61.827968,34.257424,1628916785.0,8642.6
61.828901,34.25728,1628916798.0,8746.7
61.829659,34.257167,1628916809.0,8831.3
61.830298,34.257054,1628916819.0,8902.6
61.830971,34.257018,1628916831.0,8977.6
61.831474,34.257242,1628916841.0,9034.8
61.831843,34.2576,1628916849.0,9079.9
61.832247,34.258224,1628916859.0,9135.6
61.83274,34.259075,1628916870.0,9206.4
61.833284,34.25998,1628916880.0,9283.3
61.833738,34.260738,1628916887.0,9347.7
61.83439,34.261858,1628916896.0,9441.1
61.834914,34.263026,1628916904.0,9525.8
61.835526,34.264816,1628916915.0,9641.9
61.835913,34.265985,1628916923.0,9716.9
61.836306,34.267021,1628916931.0,9786.7
61.836703,34.267666,1628916937.0,9842.4
61.836957,34.267933,1628916940.0,9873.9
61.837468,34.268233,1628916945.0,9932.9
61.838129,34.268503,1628916951.0,10007.9
61.839092,34.268845,1628916960.0,10116.5
61.83971,34.268945,1628916966.0,10185.5
61.840478,34.268758,1628916974.0,10271.6
61.841555,34.268173,1628916986.0,10395.3
61.842305,34.267735,1628916995.0,10481.9
61.843015,34.267414,1628917004.0,10562.7
61.843736,34.26738,1628917012.0,10642.9
61.84463,34.267616,1628917022.0,10743.2
61.845364,34.26786,1628917031.0,10825.9
61.84612,34.268036,1628917041.0,10910.6
61.846795,34.267913,1628917050.0,10986.0
61.847677,34.267437,1628917062.0,11087.2
61.848197,34.267084,1628917069.0,11148.0
61.848931,34.266383,1628917079.0,11237.6
61.849575,34.265539,1628917089.0,11321.9
61.850162,34.264457,1628917099.0,11408.5
61.850884,34.263097,1628917111.0,11516.0
61.851503,34.261948,1628917122.0,11607.5
61.852157,34.260779,1628917134.0,11702.7
61.852892,34.259652,1628917147.0,11803.7
61.853461,34.259176,1628917155.0,11871.8
61.854103,34.259069,1628917163.0,11943.5
61.85463,34.259306,1628917170.0,12003.4
61.855411,34.259759,1628917180.0,12093.5
61.856267,34.260277,1628917190.0,12192.6
61.85725,34.260852,1628917202.0,12306.1
61.858388,34.261531,1628917216.0,12437.7
61.85935,34.262029,1628917228.0,12547.9
61.859854,34.261944,1628917234.0,12604.2
61.860713,34.261417,1628917245.0,12703.7
61.861422,34.260979,1628917255.0,12785.9
61.862198,34.260514,1628917266.0,12875.6
61.863192,34.259877,1628917280.0,12991.2
61.86394,34.259176,1628917291.0,13082.2
61.864784,34.258272,1628917303.0,13187.4
61.865869,34.257086,1628917318.0,13323.3
61.866778,34.256095,1628917331.0,13437.0
61.86753,34.255486,1628917342.0,13526.6
61.868319,34.255246,1628917353.0,13615.3
61.86936,34.255078,1628917368.0,13731.5
61.870439,34.254872,1628917384.0,13852.1
61.871134,34.254643,1628917395.0,13930.4
61.871466,34.254264,1628917401.0,13972.4
61.871767,34.253599,1628917408.0,14020.7
61.872097,34.252676,1628917417.0,14081.5
61.872143,34.252586,1628917418.0,14088.5
61.872193,34.252501,1628917419.0,14095.6
61.872246,34.252427,1628917420.0,14102.7
61.872302,34.252363,1628917421.0,14109.7
61.872977,34.251756,1628917432.0,14191.3
61.873717,34.251073,1628917444.0,14281.2
61.874335,34.250521,1628917454.0,14355.8
61.874942,34.249964,1628917465.0,14429.4
61.875351,34.249583,1628917472.0,14479.1
61.876166,34.248827,1628917485.0,14578.1
61.876888,34.248157,1628917497.0,14665.8
61.877525,34.247524,1628917509.0,14744.1
61.878192,34.246839,1628917523.0,14826.6
61.878771,34.246242,1628917536.0,14898.2
61.879151,34.245897,1628917544.0,14944.2
61.879598,34.245436,1628917553.0,14999.5
61.880299,34.244699,1628917566.0,15086.6
61.880949,34.243992,1628917577.0,15167.9
61.881677,34.243233,1628917588.0,15258.2
61.882578,34.242298,1628917600.0,15369.8
61.883716,34.241132,1628917615.0,15510.5
61.88482,34.23999,1628917631.0,15647.1
61.885649,34.239129,1628917644.0,15749.9
61.886498,34.238262,1628917657.0,15854.7
61.887382,34.23745,1628917670.0,15961.9
61.888563,34.236446,1628917687.0,16103.5
61.889425,34.235705,1628917700.0,16207.0
61.890244,34.235007,1628917713.0,16305.3
61.891012,34.234359,1628917726.0,16397.2
61.891788,34.233697,1628917740.0,16490.3
61.89221,34.233312,1628917748.0,16541.4
61.892838,34.232789,1628917759.0,16616.5
61.893238,34.232436,1628917765.0,16664.7
61.893951,34.231835,1628917775.0,16750.1
61.89486,34.23107,1628917787.0,16859.0
61.895929,34.230162,1628917801.0,16987.1
61.896559,34.229826,1628917809.0,17059.4
61.896642,34.229828,1628917810.0,17068.6
61.896725,34.229847,1628917811.0,17077.9
61.896808,34.229879,1628917812.0,17087.3
61.896892,34.229923,1628917813.0,17096.9
61.896975,34.229979,1628917814.0,17106.6
61.897056,34.230046,1628917815.0,17116.3
61.897505,34.230661,1628917821.0,17175.8
61.897629,34.230957,1628917823.0,17196.5
61.897681,34.231121,1628917824.0,17206.9
61.897728,34.231297,1628917825.0,17217.5
61.897915,34.232412,1628917831.0,17279.6
61.898135,34.234448,1628917842.0,17389.1
61.898273,34.235686,1628917850.0,17455.8
61.898434,34.237198,1628917861.0,17537.0
61.898512,34.237948,1628917867.0,17577.3
61.898659,34.239058,1628917874.0,17637.7
61.898929,34.240106,1628917881.0,17700.4
61.899334,34.240881,1628917888.0,17761.0
61.899762,34.241312,1628917894.0,17813.8
61.900308,34.24145,1628917901.0,17875.0
61.901222,34.2415,1628917913.0,17976.7
61.901931,34.241549,1628917923.0,18055.7
61.90227,34.241564,1628917929.0,18093.4
61.902387,34.241584,1628917934.0,18106.5
61.902567,34.241582,1628917939.0,18126.5
61.902752,34.241603,1628917945.0,18147.1
61.902795,34.2416,1628917946.0,18151.9
61.903128,34.241625,1628917952.0,18189.0
61.903708,34.241672,1628917961.0,18253.6
61.90438,34.24172,1628917969.0,18328.4
61.905341,34.241794,1628917980.0,18435.5
61.906456,34.241891,1628917993.0,18559.7
61.907341,34.24196,1628918003.0,18658.2
61.908252,34.242009,1628918014.0,18759.6
61.908637,34.242041,1628918020.0,18802.5
61.908924,34.242066,1628918027.0,18834.5
61.909234,34.242109,1628918033.0,18869.1
61.910148,34.242185,1628918047.0,18970.9
61.911142,34.242264,1628918062.0,19081.6
61.911925,34.242286,1628918073.0,19168.7
61.912625,34.24212,1628918083.0,19247.1
61.913408,34.24173,1628918095.0,19336.6
61.914289,34.24124,1628918108.0,19438.0
61.915071,34.240807,1628918118.0,19527.9
61.916416,34.240083,1628918134.0,19682.4
61.917351,34.239583,1628918146.0,19789.7
61.917915,34.239294,1628918155.0,19854.2
61.91845,34.239054,1628918165.0,19915.1
61.919049,34.238922,1628918177.0,19982.1
61.91967,34.238864,1628918190.0,20051.3
61.919716,34.238873,1628918191.0,20056.4
61.919763,34.238893,1628918192.0,20061.8
61.919806,34.238927,1628918193.0,20066.9
61.919847,34.238979,1628918194.0,20072.2
61.919882,34.23905,1628918195.0,20077.6
61.919908,34.239136,1628918196.0,20082.9
61.919928,34.239229,1628918197.0,20088.3
61.919943,34.239328,1628918198.0,20093.7
61.919959,34.239427,1628918199.0,20099.2
61.920021,34.239715,1628918202.0,20115.8
61.920049,34.239795,1628918203.0,20121.0
61.920082,34.239867,1628918204.0,20126.3
61.920153,34.23999,1628918206.0,20136.5
61.920192,34.240038,1628918207.0,20141.5
61.920233,34.240075,1628918208.0,20146.5
61.920653,34.240245,1628918217.0,20194.1
61.921354,34.240408,1628918232.0,20272.5
61.921968,34.240554,1628918244.0,20341.3
61.922696,34.24073,1628918257.0,20422.8
61.923456,34.240917,1628918269.0,20508.0
61.924406,34.241142,1628918284.0,20614.4
61.925107,34.241313,1628918295.0,20692.9
61.925956,34.241517,1628918308.0,20788.0
61.92666,34.241685,1628918318.0,20866.8
61.927326,34.241963,1628918327.0,20942.4
61.928176,34.242637,1628918339.0,21043.4
61.929137,34.243432,1628918353.0,21158.1
61.929733,34.2439,1628918362.0,21228.9
61.930344,34.244089,1628918371.0,21297.6
61.931056,34.244152,1628918381.0,21376.9
61.931624,34.244373,1628918389.0,21441.1
61.932202,34.244928,1628918397.0,21511.7
61.933197,34.245965,1628918410.0,21635.1
61.934245,34.247011,1628918424.0,21763.9
61.93486,34.247214,1628918431.0,21833.2
61.935804,34.247425,1628918442.0,21938.8
61.936585,34.247601,1628918452.0,22026.2
61.937572,34.247828,1628918465.0,22136.7
61.938302,34.247888,1628918475.0,22218.0
61.939192,34.247805,1628918488.0,22317.2
61.939821,34.247747,1628918498.0,22387.3
61.940515,34.247692,1628918509.0,22464.6
61.94053,34.247711,1628918512.0,22466.5
61.940503,34.247877,1628918515.0,22475.7
61.940526,34.248129,1628918520.0,22489.1
61.940523,34.24812,1628918532.0,22489.7
61.940524,34.248114,1628918550.0,22490.0
61.940529,34.248124,1628918562.0,22490.8
61.940527,34.248125,1628918584.0,22491.0
61.940529,34.248121,1628918605.0,22491.3
61.940532,34.248112,1628918618.0,22491.9
61.940513,34.248084,1628918637.0,22494.5
61.940509,34.24808,1628918640.0,22495.0
61.94052,34.247733,1628918648.0,22513.2
61.940542,34.247689,1628918649.0,22516.5
61.940575,34.247667,1628918650.0,22520.4
61.940617,34.247658,1628918651.0,22525.1
61.940666,34.247651,1628918652.0,22530.5
61.941123,34.247597,1628918660.0,22581.5
61.941772,34.247349,1628918670.0,22654.9
61.942458,34.246937,1628918681.0,22734.2
61.942912,34.246589,1628918689.0,22787.9
61.942955,34.246515,1628918690.0,22794.1
61.942992,34.246428,1628918691.0,22800.2
61.943024,34.246336,1628918692.0,22806.2
61.943054,34.246245,1628918693.0,22812.0
61.943225,34.245661,1628918700.0,22848.0
61.94346,34.245001,1628918710.0,22891.4
61.943727,34.244264,1628918723.0,22940.1
61.943946,34.243641,1628918734.0,22980.8
61.944172,34.243017,1628918745.0,23022.0
61.944459,34.2423,1628918758.0,23071.3
61.944741,34.241833,1628918767.0,23111.1
61.945136,34.241406,1628918777.0,23160.4
61.945729,34.24079,1628918791.0,23233.8
61.946187,34.240181,1628918803.0,23294.0
61.946528,34.239372,1628918814.0,23350.8
61.946941,34.238161,1628918829.0,23429.1
61.947267,34.237239,1628918840.0,23489.5
61.947457,34.236745,1628918846.0,23522.9
61.94761,34.236442,1628918850.0,23546.2
61.947977,34.235612,1628918861.0,23605.8
61.948251,34.23503,1628918869.0,23648.9
61.948687,34.234373,1628918879.0,23708.4
61.949287,34.233628,1628918890.0,23785.7
61.949864,34.233162,1628918899.0,23854.4
61.950677,34.232783,1628918910.0,23947.0
61.951317,34.232298,1628918918.0,24022.6
61.951923,34.231461,1628918926.0,24103.1
61.952486,34.230426,1628918934.0,24185.9
61.953094,34.229272,1628918943.0,24276.6
61.953791,34.228005,1628918954.0,24378.6
61.954226,34.227321,1628918961.0,24438.8
61.954742,34.226849,1628918968.0,24501.3
61.955305,34.226574,1628918975.0,24565.6
61.956036,34.22625,1628918984.0,24648.7
61.956508,34.226041,1628918990.0,24702.4
61.956948,34.225819,1628918996.0,24752.7
61.95736,34.225482,1628919002.0,24801.9
61.957486,34.225327,1628919004.0,24818.1
61.957872,34.224659,1628919011.0,24873.4
61.958093,34.224218,1628919015.0,24907.2
61.958147,34.224104,1628919016.0,24915.6
61.958566,34.223221,1628919024.0,24981.3
61.958807,34.222667,1628919029.0,25020.8
61.95914,34.221933,1628919036.0,25074.1
61.959184,34.221834,1628919037.0,25081.3
61.959227,34.221732,1628919038.0,25088.4
61.959567,34.221003,1628919046.0,25142.2
61.959909,34.220235,1628919055.0,25197.5
61.960169,34.21968,1628919061.0,25238.5
61.960584,34.218747,1628919070.0,25305.7
61.960943,34.217913,1628919078.0,25364.9
61.961269,34.21701,1628919086.0,25424.4
61.961524,34.216206,1628919093.0,25475.2
61.961744,34.215281,1628919101.0,25529.4
61.961769,34.215169,1628919102.0,25535.9
61.961881,34.214612,1628919107.0,25567.6
61.961899,34.214502,1628919108.0,25573.7
61.961918,34.214393,1628919109.0,25579.8
61.961936,34.214292,1628919110.0,25585.4
61.961952,34.214191,1628919111.0,25591.0
61.962045,34.213591,1628919117.0,25624.0
61.962053,34.213483,1628919118.0,25629.8
61.962063,34.213382,1628919119.0,25635.2
61.962074,34.213278,1628919120.0,25640.7
61.962085,34.213176,1628919121.0,25646.2
61.962187,34.212462,1628919128.0,25685.3
61.962327,34.211562,1628919137.0,25734.8
61.962391,34.211159,1628919141.0,25757.1
61.962405,34.211055,1628919142.0,25762.8
61.962594,34.210193,1628919150.0,25812.5
61.962629,34.210078,1628919151.0,25819.7
61.962918,34.209401,1628919157.0,25867.5
61.96336,34.208602,1628919164.0,25932.1
61.963975,34.207476,1628919174.0,26022.4
61.964434,34.206534,1628919182.0,26093.4
61.964832,34.20552,1628919190.0,26162.5
61.965306,34.203986,1628919201.0,26258.5
61.965792,34.202554,1628919211.0,26350.9
61.966313,34.201667,1628919219.0,26425.2
61.966838,34.201184,1628919226.0,26488.8
61.967369,34.200798,1628919234.0,26551.3
61.967905,34.200409,1628919243.0,26614.3
61.968547,34.199941,1628919253.0,26689.8
61.969363,34.19933,1628919265.0,26786.1
61.97,34.198853,1628919275.0,26861.3
61.970836,34.198212,1628919288.0,26960.2
61.971384,34.197789,1628919297.0,27025.0
61.972183,34.197188,1628919310.0,27119.4
61.972812,34.19671,1628919321.0,27193.7
61.973519,34.196183,1628919334.0,27277.1
61.974016,34.1958,1628919342.0,27335.9
61.974506,34.195387,1628919350.0,27394.5
61.974886,34.19502,1628919357.0,27441.0
61.975395,34.194517,1628919365.0,27503.4
61.975893,34.194034,1628919373.0,27564.4
61.976763,34.193193,1628919387.0,27670.7
61.977267,34.192712,1628919396.0,27732.2
61.9778,34.192203,1628919406.0,27797.2
61.977903,34.192105,1628919408.0,27809.7
61.978218,34.191779,1628919414.0,27848.7
61.978648,34.191382,1628919420.0,27900.9
61.979091,34.190937,1628919426.0,27955.4
61.979796,34.190235,1628919434.0,28042.0
61.9805,34.189557,1628919442.0,28128.0
61.981406,34.188848,1628919453.0,28235.5
61.982097,34.188319,1628919463.0,28317.2
61.982723,34.18783,1628919473.0,28391.4
61.983409,34.187234,1628919483.0,28473.9
61.983918,34.186599,1628919490.0,28539.5
61.984539,34.185631,1628919499.0,28625.2
61.984707,34.185241,1628919502.0,28652.9
61.984755,34.185097,1628919503.0,28662.1
61.985011,34.184099,1628919510.0,28721.5
61.98531,34.183174,1628919518.0,28780.2
61.985777,34.182385,1628919527.0,28846.6
61.986197,34.181775,1628919535.0,28903.2
61.986351,34.181546,1628919538.0,28924.1
61.986402,34.181474,1628919539.0,28930.9
61.9867,34.181009,1628919545.0,28972.0
61.98675,34.18093,1628919546.0,28978.9
61.986801,34.180852,1628919547.0,28985.9
61.986852,34.180773,1628919548.0,28992.9
61.986904,34.180694,1628919549.0,29000.0
61.987441,34.179898,1628919559.0,29072.9
61.987929,34.17916,1628919568.0,29139.5
61.98848,34.178332,1628919578.0,29214.5
61.988857,34.177797,1628919585.0,29265.0
61.989434,34.177115,1628919595.0,29338.4
61.989916,34.176662,1628919604.0,29397.1
61.9904,34.176192,1628919612.0,29456.3
61.990934,34.175666,1628919619.0,29521.7
61.99146,34.175169,1628919626.0,29585.8
61.991962,34.17468,1628919633.0,29647.2
61.992411,34.17421,1628919640.0,29702.9
61.992586,34.173986,1628919643.0,29725.6
61.992638,34.173917,1628919644.0,29732.5
61.992979,34.17339,1628919652.0,29779.3
61.993362,34.172738,1628919661.0,29833.9
61.993711,34.172134,1628919668.0,29884.0
61.994065,34.171504,1628919675.0,29935.3
61.994432,34.170865,1628919682.0,29988.1
61.994488,34.170775,1628919683.0,29995.9
61.994545,34.170685,1628919684.0,30003.8
61.994912,34.170027,1628919691.0,30057.2
61.995396,34.169173,1628919700.0,30127.1
61.995922,34.168474,1628919708.0,30196.1
61.996389,34.167951,1628919714.0,30254.8
61.997095,34.167194,1628919722.0,30342.8
61.997833,34.166308,1628919731.0,30437.1
61.998029,34.165938,1628919734.0,30466.3
61.998086,34.165801,1628919735.0,30475.8
61.998139,34.165657,1628919736.0,30485.4
61.998472,34.16446,1628919744.0,30558.1
61.998815,34.163264,1628919752.0,30631.3
61.99922,34.162459,1628919759.0,30693.0
61.999701,34.161684,1628919767.0,30760.1
62.000289,34.160739,1628919777.0,30842.1
62.000757,34.159977,1628919785.0,30907.6
62.001169,34.159301,1628919792.0,30965.5
62.001879,34.158162,1628919804.0,31064.4
62.002378,34.157347,1628919813.0,31134.4
62.002836,34.15657,1628919822.0,31199.6
62.003252,34.155608,1628919831.0,31267.9
62.003582,34.154656,1628919839.0,31329.7
62.003997,34.153423,1628919849.0,31409.0
62.004506,34.151925,1628919860.0,31505.6
62.004908,34.150778,1628919868.0,31580.4
62.005304,34.149657,1628919876.0,31653.7
62.005604,34.148837,1628919883.0,31708.0
62.005837,34.148133,1628919890.0,31753.0
62.006099,34.147326,1628919899.0,31804.3
62.00638,34.146528,1628919908.0,31856.4
62.006676,34.145818,1628919917.0,31906.0
62.006806,34.145567,1628919921.0,31925.5
62.007245,34.144806,1628919933.0,31988.5
62.007586,34.144214,1628919941.0,32037.5
62.007969,34.143532,1628919949.0,32093.0
62.008478,34.142643,1628919959.0,32166.3
62.009084,34.141581,1628919971.0,32253.6
62.009456,34.140982,1628919979.0,32305.5
62.009872,34.140369,1628919988.0,32361.8
62.010248,34.139813,1628919996.0,32412.7
62.010684,34.139165,1628920005.0,32471.9
62.011135,34.138495,1628920013.0,32533.1
62.011579,34.137829,1628920020.0,32593.5
62.012166,34.136941,1628920029.0,32673.6
62.012749,34.136,1628920039.0,32755.0
62.013183,34.135231,1628920047.0,32817.8
62.013765,34.134256,1628920057.0,32900.2
62.014375,34.133291,1628920067.0,32984.8
62.014988,34.132393,1628920076.0,33067.6
62.015737,34.131284,1628920087.0,33169.1
62.016329,34.13038,1628920096.0,33250.1
62.017118,34.129255,1628920108.0,33355.8
62.017696,34.128481,1628920117.0,33431.7
62.018289,34.127669,1628920127.0,33510.2
62.018812,34.126963,1628920136.0,33579.1
62.019384,34.126286,1628920145.0,33651.9
62.020007,34.125568,1628920155.0,33730.7
62.020248,34.125257,1628920159.0,33762.1
62.020819,34.124236,1628920169.0,33845.0
62.021392,34.123159,1628920179.0,33930.1
62.021725,34.122255,1628920187.0,33990.1
62.022056,34.121246,1628920196.0,34054.4
62.02252,34.120111,1628920206.0,34133.0
62.023004,34.119031,1628920215.0,34211.0
62.02352,34.117878,1628920225.0,34294.1
62.02409,34.116649,1628920236.0,34384.4
62.024623,34.115822,1628920245.0,34457.7
62.025418,34.114695,1628920258.0,34564.0
62.026009,34.113875,1628920268.0,34642.5
62.026435,34.113262,1628920276.0,34699.7
62.026761,34.112848,1628920283.0,34741.9
62.027133,34.112291,1628920292.0,34792.5
62.027495,34.111667,1628920300.0,34844.3
62.027869,34.110965,1628920308.0,34899.8
62.02822,34.110318,1628920315.0,34951.4
62.028648,34.109523,1628920323.0,35014.6
62.029132,34.108605,1628920332.0,35086.7
62.029607,34.107641,1628920341.0,35159.7
62.030088,34.106688,1628920350.0,35232.8
62.030524,34.105777,1628920358.0,35300.7
62.030973,34.104898,1628920366.0,35368.5
62.031408,34.104037,1628920374.0,35434.6
